t_s,rotor_angle_dev_rad,bus_voltage_angle_dev_rad,angle_source,angle_is_exact_bus_voltage
4.78,-0.12878641740318394,-0.12878641740318394,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.79,-0.12865213156367988,-0.12865213156367988,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.8,-0.12851907951710217,-0.12851907951710217,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.81,-0.12838725811874702,-0.12838725811874702,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.82,-0.12825666414544554,-0.12825666414544554,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.83,-0.12812729430674033,-0.12812729430674033,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.84,-0.12799914525451767,-0.12799914525451767,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.85,-0.12787221359809978,-0.12787221359809978,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.86,-0.12774649590416243,-0.12774649590416243,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.87,-0.12762198871173253,-0.12762198871173253,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.88,-0.1274986885335147,-0.1274986885335147,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.89,-0.12737659186437197,-0.12737659186437197,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.9,-0.12725569519353783,-0.12725569519353783,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.91,-0.1271359949949769,-0.1271359949949769,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.92,-0.12701748774723567,-0.12701748774723567,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.93,-0.12690016992399417,-0.12690016992399417,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.94,-0.12678403800214536,-0.12678403800214536,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.95,-0.12666908846101366,-0.12666908846101366,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.96,-0.12655531778886822,-0.12655531778886822,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.97,-0.12644272247349447,-0.12644272247349447,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.98,-0.12633129900672044,-0.12633129900672044,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.99,-0.12622104388396227,-0.12622104388396227,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.0,-0.12611195360207067,-0.12611195360207067,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.01,-0.12600402465318622,-0.12600402465318622,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.02,-0.1258972535241761,-0.1258972535241761,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.03,-0.12579163669843413,-0.12579163669843413,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.04,-0.12568717064293256,-0.12568717064293256,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.05,-0.12558385180965334,-0.12558385180965334,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.06,-0.12548167663244064,-0.12548167663244064,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.07,-0.12538064152267983,-0.12538064152267983,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.08,-0.1252807428612323,-0.1252807428612323,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.09,-0.12518197699617992,-0.12518197699617992,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.1,-0.1250843402455635,-0.1250843402455635,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.11,-0.12498782888065522,-0.12498782888065522,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.12,-0.12489243913099109,-0.12489243913099109,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.13,-0.12479816717563727,-0.12479816717563727,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.14,-0.12470500915010975,-0.12470500915010975,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.15,-0.1246129611277475,-0.1246129611277475,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.16,-0.12452201912508358,-0.12452201912508358,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.17,-0.12443217910552322,-0.12443217910552322,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.18,-0.12434343696332749,-0.12434343696332749,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.19,-0.12425578853039351,-0.12425578853039351,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.2,-0.12416922957457618,-0.12416922957457618,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.21,-0.1240837557990906,-0.1240837557990906,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.22,-0.12399936283667942,-0.12399936283667942,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.23,-0.12391604625193117,-0.12391604625193117,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.24,-0.12383380154975093,-0.12383380154975093,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.25,-0.12375262416055748,-0.12375262416055748,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.26,-0.1236725094491781,-0.1236725094491781,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.27,-0.12359345272297653,-0.12359345272297653,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.28,-0.12351544921971391,-0.12351544921971391,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.29,-0.12343849411732642,-0.12343849411732642,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.3,-0.12336258253417931,-0.12336258253417931,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.31,-0.12328770953246024,-0.12328770953246024,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.32,-0.12321387012276262,-0.12321387012276262,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.33,-0.12314105925644597,-0.12314105925644597,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.34,-0.12306927184597491,-0.12306927184597491,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.35,-0.12299850275072774,-0.12299850275072774,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.36,-0.12292874678903498,-0.12292874678903498,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.37,-0.1228599987392564,-0.1228599987392564,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.38,-0.1227922533441153,-0.1227922533441153,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.39,-0.12272550531602651,-0.12272550531602651,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.4,-0.12265974932927244,-0.12265974932927244,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.41,-0.12259498004155518,-0.12259498004155518,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.42,-0.12253119207889784,-0.12253119207889784,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.43,-0.12246838004804482,-0.12246838004804482,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.44,-0.12240653853708051,-0.12240653853708051,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.45,-0.12234566211931128,-0.12234566211931128,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.46,-0.12228574535799175,-0.12228574535799175,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.47,-0.1222267827971166,-0.1222267827971166,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.48,-0.12216876898371604,-0.12216876898371604,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.49,-0.12211169844893373,-0.12211169844893373,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.5,-0.12205556572212013,-0.12205556572212013,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.51,-0.12200036532858342,-0.12200036532858342,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.52,-0.1219460917927757,-0.1219460917927757,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.53,-0.12189273964164743,-0.12189273964164743,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.54,-0.12184030339727452,-0.12184030339727452,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.55,-0.1217887775819396,-0.1217887775819396,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.56,-0.1217381567294517,-0.1217381567294517,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.57,-0.12168843536657875,-0.12168843536657875,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.58,-0.12163960802510192,-0.12163960802510192,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.59,-0.12159166924048632,-0.12159166924048632,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.6,-0.12154461355425564,-0.12154461355425564,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.61,-0.12149843550246993,-0.12149843550246993,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.62,-0.12145312963451618,-0.12145312963451618,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.63,-0.12140869049418487,-0.12140869049418487,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.64,-0.12136511262903041,-0.12136511262903041,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.65,-0.12132239058761549,-0.12132239058761549,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.66,-0.1212805189202814,-0.1212805189202814,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.67,-0.12123949218069989,-0.12123949218069989,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.68,-0.12119930491403673,-0.12119930491403673,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.69,-0.12115995167528391,-0.12115995167528391,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.7,-0.1211214270101116,-0.1211214270101116,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.71,-0.12108372546399145,-0.12108372546399145,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.72,-0.12104684157935718,-0.12104684157935718,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.73,-0.12101076989640322,-0.12101076989640322,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.74,-0.1209755049547135,-0.1209755049547135,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.75,-0.12094104128129964,-0.12094104128129964,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.76,-0.12090737341036992,-0.12090737341036992,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.77,-0.12087449586212613,-0.12087449586212613,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.78,-0.12084240315482526,-0.12084240315482526,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.79,-0.12081108980172385,-0.12081108980172385,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.8,-0.12078055030786329,-0.12078055030786329,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.81,-0.12075077918255755,-0.12075077918255755,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.82,-0.12072177092020227,-0.12072177092020227,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.83,-0.12069352001392794,-0.12069352001392794,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.84,-0.12066602095214968,-0.12066602095214968,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.85,-0.12063926821623085,-0.12063926821623085,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.86,-0.12061325629265325,-0.12061325629265325,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.87,-0.12058797965594444,-0.12058797965594444,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.88,-0.12056343277720027,-0.12056343277720027,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.89,-0.12053961013528994,-0.12053961013528994,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.9,-0.12051650619796762,-0.12051650619796762,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.91,-0.12049411543558182,-0.12049411543558182,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.92,-0.12047243231588894,-0.12047243231588894,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.93,-0.1204514513165393,-0.1204514513165393,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.94,-0.12043116690756563,-0.12043116690756563,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.95,-0.12041157356449801,-0.12041157356449801,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.96,-0.12039266577067094,-0.12039266577067094,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.97,-0.12037443800858488,-0.12037443800858488,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.98,-0.12035688476827283,-0.12035688476827283,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.99,-0.12034000054332508,-0.12034000054332508,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.0,-0.12032377984359942,-0.12032377984359942,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.01,-0.12030821717780195,-0.12030821717780195,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.02,-0.1202933070664911,-0.1202933070664911,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.03,-0.1202790440443581,-0.1202790440443581,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.04,-0.12026542265147479,-0.12026542265147479,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.05,-0.12025243744154333,-0.12025243744154333,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.06,-0.12024008297774169,-0.12024008297774169,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.07,-0.12022835384521752,-0.12022835384521752,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.08,-0.12021724463148932,-0.12021724463148932,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.09,-0.1202067499490838,-0.1202067499490838,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.1,-0.1201968644179866,-0.1201968644179866,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.11,-0.12018758267557351,-0.12018758267557351,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.12,-0.12017889937563542,-0.12017889937563542,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.13,-0.12017080918650543,-0.12017080918650543,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.14,-0.12016330679795124,-0.12016330679795124,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.15,-0.12015638691443986,-0.12015638691443986,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.16,-0.12015004425620168,-0.12015004425620168,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.17,-0.12014427356250107,-0.12014427356250107,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.18,-0.1201390695870707,-0.1201390695870707,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.19,-0.1201344271116775,-0.1201344271116775,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.2,-0.12013034092622209,-0.12013034092622209,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.21,-0.12012680584159455,-0.12012680584159455,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.22,-0.12012381668783281,-0.12012381668783281,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.23,-0.12012136831643185,-0.12012136831643185,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.24,-0.1201194555894295,-0.1201194555894295,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.25,-0.12011807339756457,-0.12011807339756457,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.26,-0.12011721664247885,-0.12011721664247885,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.27,-0.12011688024615702,-0.12011688024615702,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.28,-0.12011705914945268,-0.12011705914945268,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.29,-0.12011774830874386,-0.12011774830874386,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.3,-0.12011894270733499,-0.12011894270733499,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.31,-0.12012063733780208,-0.12012063733780208,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.32,-0.12012282721427771,-0.12012282721427771,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.33,-0.12012550736898761,-0.12012550736898761,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.34,-0.12012867284986384,-0.12012867284986384,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.35,-0.12013231873090802,-0.12013231873090802,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.36,-0.1201364400966357,-0.1201364400966357,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.37,-0.1201410320503466,-0.1201410320503466,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.38,-0.12014608971746585,-0.12014608971746585,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.39,-0.12015160824024253,-0.12015160824024253,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.4,-0.12015758277460338,-0.12015758277460338,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.41,-0.12016400850468627,-0.12016400850468627,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.42,-0.12017088062448987,-0.12017088062448987,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.43,-0.12017819434949259,-0.12017819434949259,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.44,-0.12018594491386676,-0.12018594491386676,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.45,-0.12019412756786432,-0.12019412756786432,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.46,-0.12020273758870925,-0.12020273758870925,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.47,-0.12021177026232478,-0.12021177026232478,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.48,-0.12022122090456519,-0.12022122090456519,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.49,-0.12023108484289238,-0.12023108484289238,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.5,-0.12024135742709605,-0.12024135742709605,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.51,-0.12025203402688817,-0.12025203402688817,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.52,-0.12026311002952647,-0.12026311002952647,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.53,-0.12027458085009175,-0.12027458085009175,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.54,-0.12028644191740294,-0.12028644191740294,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.55,-0.12029868868293389,-0.12029868868293389,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.56,-0.12031131661959488,-0.12031131661959488,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.57,-0.1203243212192516,-0.1203243212192516,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.58,-0.12033769800210212,-0.12033769800210212,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.59,-0.12035144250099239,-0.12035144250099239,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.6,-0.12036555027991097,-0.12036555027991097,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.61,-0.12038001691850443,-0.12038001691850443,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.62,-0.12039483802063479,-0.12039483802063479,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.63,-0.12041000921313871,-0.12041000921313871,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.64,-0.12042552614341721,-0.12042552614341721,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.65,-0.12044138448830863,-0.12044138448830863,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.66,-0.12045757994174555,-0.12045757994174555,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.67,-0.12047410822251273,-0.12047410822251273,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.68,-0.12049096507330093,-0.12049096507330093,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.69,-0.12050814625834667,-0.12050814625834667,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.7,-0.120525647571853,-0.120525647571853,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.71,-0.12054346482607095,-0.12054346482607095,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.72,-0.12056159385625996,-0.12056159385625996,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.73,-0.1205800305289954,-0.1205800305289954,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.74,-0.12059877072817955,-0.12059877072817955,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.75,-0.12061781036409013,-0.12061781036409013,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.76,-0.12063714536922389,-0.12063714536922389,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.77,-0.12065677170677043,-0.12065677170677043,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.78,-0.12067668535803243,-0.12067668535803243,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.79,-0.12069688232822445,-0.12069688232822445,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.8,-0.12071735865354766,-0.12071735865354766,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.81,-0.1207381103881729,-0.1207381103881729,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.82,-0.12075913361265168,-0.12075913361265168,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.83,-0.1207804244298926,-0.1207804244298926,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.84,-0.12080197897329674,-0.12080197897329674,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.85,-0.12082379339401025,-0.12082379339401025,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.86,-0.12084586386922044,-0.12084586386922044,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.87,-0.1208681866033306,-0.1208681866033306,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.88,-0.12089075782103481,-0.12089075782103481,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.89,-0.1209135737721812,-0.1209135737721812,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.9,-0.12093663073028073,-0.12093663073028073,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.91,-0.12095992499685307,-0.12095992499685307,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.92,-0.12098345289203755,-0.12098345289203755,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.93,-0.12100721076178232,-0.12100721076178232,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.94,-0.12103119497866967,-0.12103119497866967,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.95,-0.12105540193537101,-0.12105540193537101,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.96,-0.12107982804940758,-0.12107982804940758,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.97,-0.12110446976162195,-0.12110446976162195,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.98,-0.12112932354046013,-0.12112932354046013,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.99,-0.12115438587157643,-0.12115438587157643,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.0,-0.12117965327128577,-0.12117965327128577,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.01,-0.12120512227452737,-0.12120512227452737,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.02,-0.1212307894410718,-0.1212307894410718,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.03,-0.12125665135419827,-0.12125665135419827,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.04,-0.12128270462029164,-0.12128270462029164,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.05,-0.12130894587296064,-0.12130894587296064,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.06,-0.12133537176296492,-0.12133537176296492,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.07,-0.12136197897195787,-0.12136197897195787,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.08,-0.12138876419910137,-0.12138876419910137,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.09,-0.12141572416916277,-0.12141572416916277,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.1,-0.12144285562994085,-0.12144285562994085,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.11,-0.12147015535230235,-0.12147015535230235,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.12,-0.12149762013407855,-0.12149762013407855,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.13,-0.12152524679063503,-0.12152524679063503,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.14,-0.12155303216711279,-0.12155303216711279,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.15,-0.12158097312752304,-0.12158097312752304,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.16,-0.12160906655972462,-0.12160906655972462,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.17,-0.12163730937611505,-0.12163730937611505,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
