t_s,rotor_angle_dev_rad,bus_voltage_angle_dev_rad,angle_source,angle_is_exact_bus_voltage
4.78,-0.1758851575216416,-0.1758851575216416,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.79,-0.1757302725670257,-0.1757302725670257,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.8,-0.1755769236001202,-0.1755769236001202,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.81,-0.17542510642069686,-0.17542510642069686,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.82,-0.17527481671938108,-0.17527481671938108,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.83,-0.1751260500781297,-0.1751260500781297,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.84,-0.17497880198129584,-0.17497880198129584,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.85,-0.1748330678247654,-0.1748330678247654,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.86,-0.1746888429160852,-0.1746888429160852,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.87,-0.17454612248332918,-0.17454612248332918,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.88,-0.17440490167882713,-0.17440490167882713,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.89,-0.17426517558573063,-0.17426517558573063,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.9,-0.17412693923164851,-0.17412693923164851,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.91,-0.1739901875746515,-0.1739901875746515,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.92,-0.17385491553002666,-0.17385491553002666,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.93,-0.17372111795393877,-0.17372111795393877,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.94,-0.17358878966114308,-0.17358878966114308,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.95,-0.1734579254215981,-0.1734579254215981,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.96,-0.17332851997448265,-0.17332851997448265,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.97,-0.17320056801561204,-0.17320056801561204,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.98,-0.17307406420645577,-0.17307406420645577,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.99,-0.17294900318324358,-0.17294900318324358,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.0,-0.17282537954602661,-0.17282537954602661,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.01,-0.1727031878672125,-0.1727031878672125,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.02,-0.17258242268941787,-0.17258242268941787,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.03,-0.17246307853610607,-0.17246307853610607,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.04,-0.17234514989601665,-0.17234514989601665,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.05,-0.17222863123038548,-0.17222863123038548,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.06,-0.17211351697903005,-0.17211351697903005,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.07,-0.1719998015489066,-0.1719998015489066,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.08,-0.17188747931873072,-0.17188747931873072,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.09,-0.17177654463511066,-0.17177654463511066,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.1,-0.1716669918264697,-0.1716669918264697,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.11,-0.1715588151757377,-0.1715588151757377,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.12,-0.17145200893930557,-0.17145200893930557,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.13,-0.17134656733480982,-0.17134656733480982,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.14,-0.1712424845527691,-0.1712424845527691,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.15,-0.1711397547400557,-0.1711397547400557,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.16,-0.17103837200250457,-0.17103837200250457,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.17,-0.17093833042064163,-0.17093833042064163,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.18,-0.1708396240199806,-0.1708396240199806,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.19,-0.17074224678825242,-0.17074224678825242,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.2,-0.1706461926759267,-0.1706461926759267,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.21,-0.17055145558438434,-0.17055145558438434,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.22,-0.1704580293713356,-0.1704580293713356,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.23,-0.17036590784644778,-0.17036590784644778,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.24,-0.1702750847875615,-0.1702750847875615,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.25,-0.17018555391235501,-0.17018555391235501,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.26,-0.17009730889590607,-0.17009730889590607,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.27,-0.17001034337628015,-0.17001034337628015,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.28,-0.16992465093599807,-0.16992465093599807,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.29,-0.1698402251161781,-0.1698402251161781,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.3,-0.1697570594141128,-0.1697570594141128,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.31,-0.16967514727795013,-0.16967514727795013,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.32,-0.16959448212840927,-0.16959448212840927,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.33,-0.16951505732648275,-0.16951505732648275,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.34,-0.16943686620732964,-0.16943686620732964,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.35,-0.16935990205649892,-0.16935990205649892,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.36,-0.169284158125178,-0.169284158125178,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.37,-0.1692096276289879,-0.1692096276289879,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.38,-0.16913630374327407,-0.16913630374327407,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.39,-0.16906417962651432,-0.16906417962651432,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.4,-0.1689932483874095,-0.1689932483874095,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.41,-0.16892350312031382,-0.16892350312031382,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.42,-0.16885493688199582,-0.16885493688199582,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.43,-0.16878754270683158,-0.16878754270683158,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.44,-0.16872131360643797,-0.16872131360643797,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.45,-0.16865624256459513,-0.16865624256459513,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.46,-0.16859232256250017,-0.16859232256250017,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.47,-0.16852954654385213,-0.16852954654385213,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.48,-0.16846790745144677,-0.16846790745144677,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.49,-0.1684073982032714,-0.1684073982032714,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.5,-0.16834801170859204,-0.16834801170859204,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.51,-0.16828974086597712,-0.16828974086597712,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.52,-0.16823257855959117,-0.16823257855959117,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.53,-0.16817651768151692,-0.16817651768151692,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.54,-0.1681215511024388,-0.1681215511024388,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.55,-0.16806767168889264,-0.16806767168889264,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.56,-0.16801487231574636,-0.16801487231574636,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.57,-0.16796314584272296,-0.16796314584272296,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.58,-0.16791248513365936,-0.16791248513365936,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.59,-0.16786288304587643,-0.16786288304587643,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.6,-0.1678143324539126,-0.1678143324539126,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.61,-0.16776682621424904,-0.16776682621424904,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.62,-0.16772035720108838,-0.16772035720108838,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.63,-0.1676749182807044,-0.1676749182807044,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.64,-0.1676305023260947,-0.1676305023260947,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.65,-0.16758710221477716,-0.16758710221477716,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.66,-0.16754471082306419,-0.16754471082306419,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.67,-0.1675033210480746,-0.1675033210480746,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.68,-0.1674629257728637,-0.1674629257728637,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.69,-0.16742351790095653,-0.16742351790095653,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.7,-0.1673850903311885,-0.1673850903311885,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.71,-0.1673476359709719,-0.1673476359709719,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.72,-0.16731114773424594,-0.16731114773424594,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.73,-0.167275618535263,-0.167275618535263,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.74,-0.16724104131066103,-0.16724104131066103,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.75,-0.16720740898400305,-0.16720740898400305,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.76,-0.16717471450028945,-0.16717471450028945,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.77,-0.1671429508001149,-0.1671429508001149,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.78,-0.16711211083420863,-0.16711211083420863,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.79,-0.1670821875594083,-0.1670821875594083,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.8,-0.1670531739352767,-0.1670531739352767,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.81,-0.1670250629428759,-0.1670250629428759,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.82,-0.1669978475529601,-0.1669978475529601,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.83,-0.1669715207508141,-0.1669715207508141,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.84,-0.16694607552736226,-0.16694607552736226,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.85,-0.16692150487632193,-0.16692150487632193,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.86,-0.16689780181222266,-0.16689780181222266,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.87,-0.16687495934558164,-0.16687495934558164,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.88,-0.16685297049598127,-0.16685297049598127,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.89,-0.16683182829906826,-0.16683182829906826,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.9,-0.16681152579311712,-0.16681152579311712,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.91,-0.16679205602525413,-0.16679205602525413,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.92,-0.16677341204886678,-0.16677341204886678,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.93,-0.1667555869407522,-0.1667555869407522,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.94,-0.16673857377467055,-0.16673857377467055,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.95,-0.16672236564274054,-0.16672236564274054,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.96,-0.1667069556472513,-0.1667069556472513,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.97,-0.16669233690081606,-0.16669233690081606,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.98,-0.16667850252934271,-0.16667850252934271,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.99,-0.16666544566743574,-0.16666544566743574,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.0,-0.16665315947650455,-0.16665315947650455,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.01,-0.16664163711934557,-0.16664163711934557,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.02,-0.16663087178068683,-0.16663087178068683,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.03,-0.16662085666004592,-0.16662085666004592,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.04,-0.16661158497101022,-0.16661158497101022,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.05,-0.16660304994473996,-0.16660304994473996,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.06,-0.16659524482532084,-0.16659524482532084,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.07,-0.16658816288753878,-0.16658816288753878,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.08,-0.16658179741094994,-0.16658179741094994,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.09,-0.16657614170544427,-0.16657614170544427,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.1,-0.16657118909410099,-0.16657118909410099,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.11,-0.16656693292075117,-0.16656693292075117,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.12,-0.16656336655088624,-0.16656336655088624,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.13,-0.16656048336847304,-0.16656048336847304,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.14,-0.16655827678469284,-0.16655827678469284,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.15,-0.16655674023271208,-0.16655674023271208,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.16,-0.1665558671637114,-0.1665558671637114,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.17,-0.16655565105494888,-0.16655565105494888,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.18,-0.1665560854029691,-0.1665560854029691,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.19,-0.16655716373783133,-0.16655716373783133,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.2,-0.16655887960483204,-0.16655887960483204,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.21,-0.16656122657620936,-0.16656122657620936,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.22,-0.16656419824510307,-0.16656419824510307,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.23,-0.1665677882432726,-0.1665677882432726,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.24,-0.166571990211143,-0.166571990211143,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.25,-0.16657679782870813,-0.16657679782870813,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.26,-0.16658220479185723,-0.16658220479185723,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.27,-0.16658820482566755,-0.16658820482566755,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.28,-0.16659479168142366,-0.16659479168142366,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.29,-0.16660195913339523,-0.16660195913339523,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.3,-0.16660970099520747,-0.16660970099520747,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.31,-0.16661801109218846,-0.16661801109218846,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.32,-0.16662688328307385,-0.16662688328307385,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.33,-0.1666363114521821,-0.1666363114521821,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.34,-0.16664628950697458,-0.16664628950697458,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.35,-0.1666568113935674,-0.1666568113935674,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.36,-0.1666678710748495,-0.1666678710748495,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.37,-0.16667946254232893,-0.16667946254232893,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.38,-0.1666915798193002,-0.1666915798193002,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.39,-0.16670421695430368,-0.16670421695430368,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.4,-0.166717368016789,-0.166717368016789,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.41,-0.16673102711884755,-0.16673102711884755,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.42,-0.16674518838595193,-0.16674518838595193,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.43,-0.16675984597743346,-0.16675984597743346,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.44,-0.1667749940800216,-0.1667749940800216,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.45,-0.16679062690557037,-0.16679062690557037,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.46,-0.1668067387022056,-0.1668067387022056,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.47,-0.1668233237335019,-0.1668233237335019,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.48,-0.16684037630449236,-0.16684037630449236,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.49,-0.16685789073939924,-0.16685789073939924,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.5,-0.16687586139360366,-0.16687586139360366,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.51,-0.16689428265129644,-0.16689428265129644,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.52,-0.16691314892212178,-0.16691314892212178,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.53,-0.16693245465354634,-0.16693245465354634,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.54,-0.1669521943117602,-0.1669521943117602,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.55,-0.1669723623958967,-0.1669723623958967,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.56,-0.16699295343388992,-0.16699295343388992,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.57,-0.16701396198069104,-0.16701396198069104,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.58,-0.1670353826288411,-0.1670353826288411,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.59,-0.1670572099886635,-0.1670572099886635,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.6,-0.1670794387117049,-0.1670794387117049,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.61,-0.16710206346957227,-0.16710206346957227,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.62,-0.16712507896740722,-0.16712507896740722,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.63,-0.16714847994007243,-0.16714847994007243,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.64,-0.16717226115066197,-0.16717226115066197,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.65,-0.1671964173988231,-0.1671964173988231,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.66,-0.1672209435085208,-0.1672209435085208,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.67,-0.16724583433479193,-0.16724583433479193,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.68,-0.16727108476373076,-0.16727108476373076,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.69,-0.16729668970886344,-0.16729668970886344,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.7,-0.16732264412339304,-0.16732264412339304,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.71,-0.1673489429835432,-0.1673489429835432,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.72,-0.16737558129568778,-0.16737558129568778,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.73,-0.16740255410468952,-0.16740255410468952,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.74,-0.16742985647875705,-0.16742985647875705,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.75,-0.1674574835197733,-0.1674574835197733,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.76,-0.16748543035730892,-0.16748543035730892,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.77,-0.1675136921615042,-0.1675136921615042,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.78,-0.16754226412522982,-0.16754226412522982,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.79,-0.1675711414728369,-0.1675711414728369,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.8,-0.16760031946686196,-0.16760031946686196,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.81,-0.16762979339379888,-0.16762979339379888,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.82,-0.1676595585739924,-0.1676595585739924,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.83,-0.16768961035573496,-0.16768961035573496,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.84,-0.16771994412763155,-0.16771994412763155,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.85,-0.16775055530052285,-0.16775055530052285,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.86,-0.16778143932153897,-0.16778143932153897,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.87,-0.16781259166784956,-0.16781259166784956,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.88,-0.16784400784697956,-0.16784400784697956,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.89,-0.167875683398333,-0.167875683398333,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.9,-0.1679076138879386,-0.1679076138879386,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.91,-0.16793979492470795,-0.16793979492470795,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.92,-0.16797222213693144,-0.16797222213693144,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.93,-0.16800489119023412,-0.16800489119023412,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.94,-0.1680377977802089,-0.1680377977802089,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.95,-0.16807093763219288,-0.16807093763219288,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.96,-0.16810430650326327,-0.16810430650326327,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.97,-0.1681379001768568,-0.1681379001768568,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.98,-0.16817171447858625,-0.16817171447858625,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.99,-0.1682057452528248,-0.1682057452528248,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.0,-0.1682399883833028,-0.1682399883833028,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.01,-0.16827443978009754,-0.16827443978009754,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.02,-0.16830909538416453,-0.16830909538416453,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.03,-0.16834395116782333,-0.16834395116782333,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.04,-0.16837900312957824,-0.16837900312957824,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.05,-0.16841424730878132,-0.16841424730878132,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.06,-0.16844967976309916,-0.16844967976309916,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.07,-0.16848529659200417,-0.16848529659200417,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.08,-0.16852109391590822,-0.16852109391590822,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.09,-0.16855706788939473,-0.16855706788939473,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.1,-0.16859321469665142,-0.16859321469665142,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.11,-0.1686295305481656,-0.1686295305481656,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.12,-0.16866601169388487,-0.16866601169388487,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.13,-0.16870265440327611,-0.16870265440327611,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.14,-0.16873945498323312,-0.16873945498323312,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.15,-0.16877640976672348,-0.16877640976672348,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.16,-0.16881351511519008,-0.16881351511519008,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.17,-0.1688507674232535,-0.1688507674232535,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
