t_s,rotor_angle_dev_rad,bus_voltage_angle_dev_rad,angle_source,angle_is_exact_bus_voltage
4.78,-0.09284774179882832,-0.09284774179882832,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.79,-0.09271809352526303,-0.09271809352526303,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.8,-0.09258960450291158,-0.09258960450291158,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.81,-0.09246227195975944,-0.09246227195975944,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.82,-0.09233609305163028,-0.09233609305163028,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.83,-0.09221106487375448,-0.09221106487375448,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.84,-0.09208718447028065,-0.09208718447028065,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.85,-0.09196444884892947,-0.09196444884892947,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.86,-0.0918428549817175,-0.0918428549817175,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.87,-0.09172239981905815,-0.09172239981905815,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.88,-0.09160308029176734,-0.09160308029176734,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.89,-0.09148489331902575,-0.09148489331902575,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.9,-0.09136783581935436,-0.09136783581935436,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.91,-0.0912519047028698,-0.0912519047028698,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.92,-0.09113709688829469,-0.09113709688829469,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.93,-0.09102340929519119,-0.09102340929519119,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.94,-0.09091083885063876,-0.09091083885063876,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.95,-0.0907993824883747,-0.0907993824883747,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.96,-0.09068903715418691,-0.09068903715418691,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.97,-0.09057979979711167,-0.09057979979711167,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.98,-0.09047166737296987,-0.09047166737296987,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.99,-0.0903646368433966,-0.0903646368433966,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.0,-0.0902587051729887,-0.0902587051729887,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.01,-0.09015386932351986,-0.09015386932351986,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.02,-0.09005012625244464,-0.09005012625244464,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.03,-0.08994747291370413,-0.08994747291370413,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.04,-0.08984590624546596,-0.08984590624546596,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.05,-0.08974542317061777,-0.08974542317061777,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.06,-0.08964602059320786,-0.08964602059320786,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.07,-0.08954769539352703,-0.08954769539352703,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.08,-0.08945044442057,-0.08945044442057,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.09,-0.08935426448905755,-0.08935426448905755,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.1,-0.0892591523810261,-0.0892591523810261,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.11,-0.08916510483067194,-0.08916510483067194,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.12,-0.08907211852786953,-0.08907211852786953,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.13,-0.08898019011002989,-0.08898019011002989,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.14,-0.08888931616763374,-0.08888931616763374,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.15,-0.0887994932274074,-0.0887994932274074,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.16,-0.0887107177565767,-0.0887107177565767,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.17,-0.08862298616579674,-0.08862298616579674,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.18,-0.08853629479489508,-0.08853629479489508,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.19,-0.08845063991847503,-0.08845063991847503,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.2,-0.08836601774455058,-0.08836601774455058,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.21,-0.08828242441377122,-0.08828242441377122,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.22,-0.08819985599444292,-0.08819985599444292,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.23,-0.08811830848455808,-0.08811830848455808,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.24,-0.08803777781956129,-0.08803777781956129,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.25,-0.08795825985935368,-0.08795825985935368,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.26,-0.08787975039637723,-0.08787975039637723,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.27,-0.08780224516325605,-0.08780224516325605,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.28,-0.08772573982234019,-0.08772573982234019,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.29,-0.08765022997470355,-0.08765022997470355,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.3,-0.08757571116071895,-0.08757571116071895,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.31,-0.08750217886379093,-0.08750217886379093,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.32,-0.08742962851443693,-0.08742962851443693,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.33,-0.08735805548426025,-0.08735805548426025,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.34,-0.08728745510452293,-0.08728745510452293,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.35,-0.08721782265386896,-0.08721782265386896,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.36,-0.08714915336953963,-0.08714915336953963,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.37,-0.08708144244872144,-0.08708144244872144,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.38,-0.08701468505316512,-0.08701468505316512,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.39,-0.08694887631390454,-0.08694887631390454,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.4,-0.0868840113249962,-0.0868840113249962,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.41,-0.08682008516318714,-0.08682008516318714,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.42,-0.08675709287464227,-0.08675709287464227,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.43,-0.08669502948641467,-0.08669502948641467,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.44,-0.08663389000722338,-0.08663389000722338,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.45,-0.08657366943152393,-0.08657366943152393,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.46,-0.08651436274348118,-0.08651436274348118,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.47,-0.08645596490921645,-0.08645596490921645,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.48,-0.08639847089729381,-0.08639847089729381,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.49,-0.08634187566118927,-0.08634187566118927,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.5,-0.08628617415252153,-0.08628617415252153,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.51,-0.08623136131895197,-0.08623136131895197,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.52,-0.08617743210736015,-0.08617743210736015,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.53,-0.08612438146639106,-0.08612438146639106,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.54,-0.08607220434023871,-0.08607220434023871,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.55,-0.08602089567290368,-0.08602089567290368,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.56,-0.08597045041881946,-0.08597045041881946,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.57,-0.08592086352528416,-0.08592086352528416,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.58,-0.08587212994376348,-0.08587212994376348,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.59,-0.0858242446286669,-0.0858242446286669,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.6,-0.08577720253885332,-0.08577720253885332,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.61,-0.08573099862754546,-0.08573099862754546,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.62,-0.08568562785901668,-0.08568562785901668,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.63,-0.08564108519135011,-0.08564108519135011,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.64,-0.08559736558471387,-0.08559736558471387,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.65,-0.08555446399864922,-0.08555446399864922,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.66,-0.08551237539292962,-0.08551237539292962,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.67,-0.08547109472829996,-0.08547109472829996,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.68,-0.08543061695605471,-0.08543061695605471,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.69,-0.08539093703435258,-0.08539093703435258,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.7,-0.085352049910748,-0.085352049910748,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.71,-0.08531395053031303,-0.08531395053031303,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.72,-0.08527663383288797,-0.08527663383288797,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.73,-0.08524009475402217,-0.08524009475402217,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.74,-0.08520432822585661,-0.08520432822585661,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.75,-0.08516932916655388,-0.08516932916655388,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.76,-0.08513509249840279,-0.08513509249840279,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.77,-0.08510161312790554,-0.08510161312790554,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.78,-0.08506888595715487,-0.08506888595715487,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.79,-0.08503690588094498,-0.08503690588094498,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.8,-0.08500566778376034,-0.08500566778376034,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.81,-0.08497516655140838,-0.08497516655140838,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.82,-0.08494539705327045,-0.08494539705327045,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.83,-0.08491635415490602,-0.08491635415490602,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.84,-0.08488803271499425,-0.08488803271499425,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.85,-0.08486042758315503,-0.08486042758315503,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.86,-0.08483353361147632,-0.08483353361147632,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.87,-0.08480734563844058,-0.08480734563844058,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.88,-0.08478185849717244,-0.08478185849717244,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.89,-0.08475706702578265,-0.08475706702578265,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.9,-0.0847329660501053,-0.0847329660501053,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.91,-0.08470955039631271,-0.08470955039631271,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.92,-0.08468681488623889,-0.08468681488623889,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.93,-0.08466475434927202,-0.08466475434927202,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.94,-0.08464336360584923,-0.08464336360584923,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.95,-0.08462263747995295,-0.08462263747995295,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.96,-0.08460257080146592,-0.08460257080146592,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.97,-0.08458315839791401,-0.08458315839791401,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.98,-0.08456439510259608,-0.08456439510259608,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.99,-0.08454627575084084,-0.08454627575084084,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.0,-0.08452879519210268,-0.08452879519210268,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.01,-0.08451194827349565,-0.08451194827349565,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.02,-0.08449572985220508,-0.08449572985220508,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.03,-0.0844801347977751,-0.0844801347977751,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.04,-0.08446515798371337,-0.08446515798371337,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.05,-0.08445079429547717,-0.08445079429547717,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.06,-0.08443703862652267,-0.08443703862652267,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.07,-0.08442388589017558,-0.08442388589017558,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.08,-0.08441133100104804,-0.08441133100104804,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.09,-0.08439936889650981,-0.08439936889650981,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.1,-0.08438799452014965,-0.08438799452014965,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.11,-0.08437720283121422,-0.08437720283121422,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.12,-0.0843669888035501,-0.0843669888035501,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.13,-0.08435734742393732,-0.08435734742393732,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.14,-0.08434827369854765,-0.08434827369854765,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.15,-0.08433976264652139,-0.08433976264652139,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.16,-0.08433180930118289,-0.08433180930118289,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.17,-0.08432440871286465,-0.08432440871286465,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.18,-0.08431755594471727,-0.08431755594471727,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.19,-0.08431124608541919,-0.08431124608541919,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.2,-0.08430547423046052,-0.08430547423046052,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.21,-0.08430023549413336,-0.08430023549413336,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.22,-0.08429552500801032,-0.08429552500801032,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.23,-0.08429133792262238,-0.08429133792262238,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.24,-0.08428766939773326,-0.08428766939773326,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.25,-0.08428451461896491,-0.08428451461896491,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.26,-0.08428186878131416,-0.08428186878131416,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.27,-0.08427972709785332,-0.08427972709785332,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.28,-0.08427808479833504,-0.08427808479833504,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.29,-0.08427693712604567,-0.08427693712604567,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.3,-0.08427627934855546,-0.08427627934855546,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.31,-0.08427610674107565,-0.08427610674107565,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.32,-0.0842764145979482,-0.0842764145979482,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.33,-0.08427719822944586,-0.08427719822944586,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.34,-0.08427845295945768,-0.08427845295945768,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.35,-0.08428017413539188,-0.08428017413539188,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.36,-0.084282357113252,-0.084282357113252,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.37,-0.0842849972656775,-0.0842849972656775,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.38,-0.08428808998497234,-0.08428808998497234,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.39,-0.08429163067815207,-0.08429163067815207,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.4,-0.08429561476406931,-0.08429561476406931,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.41,-0.08430003768686327,-0.08430003768686327,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.42,-0.08430489489905652,-0.08430489489905652,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.43,-0.08431018187219483,-0.08431018187219483,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.44,-0.08431589409438774,-0.08431589409438774,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.45,-0.08432202706781237,-0.08432202706781237,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.46,-0.0843285763191953,-0.0843285763191953,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.47,-0.08433553738221114,-0.08433553738221114,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.48,-0.08434290581803211,-0.08434290581803211,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.49,-0.08435067719758714,-0.08435067719758714,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.5,-0.08435884711202533,-0.08435884711202533,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.51,-0.08436741117036668,-0.08436741117036668,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.52,-0.08437636499730479,-0.08437636499730479,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.53,-0.08438570424286823,-0.08438570424286823,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.54,-0.08439542456929874,-0.08439542456929874,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.55,-0.08440552165937369,-0.08440552165937369,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.56,-0.08441599121529923,-0.08441599121529923,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.57,-0.08442682895636283,-0.08442682895636283,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.58,-0.08443803062806325,-0.08443803062806325,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.59,-0.08444959198689052,-0.08444959198689052,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.6,-0.08446150881814124,-0.08446150881814124,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.61,-0.08447377692128603,-0.08447377692128603,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.62,-0.08448639211797788,-0.08448639211797788,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.63,-0.08449935025091984,-0.08449935025091984,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.64,-0.08451264718162604,-0.08451264718162604,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.65,-0.08452627879883462,-0.08452627879883462,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.66,-0.08454024100683155,-0.08454024100683155,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.67,-0.0845545297328684,-0.0845545297328684,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.68,-0.08456914092617467,-0.08456914092617467,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.69,-0.08458407055580251,-0.08458407055580251,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.7,-0.08459931461856049,-0.08459931461856049,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.71,-0.08461486912782211,-0.08461486912782211,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.72,-0.08463073011812056,-0.08463073011812056,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.73,-0.08464689365320878,-0.08464689365320878,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.74,-0.08466335581253104,-0.08466335581253104,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.75,-0.08468011270002508,-0.08468011270002508,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.76,-0.08469716044008783,-0.08469716044008783,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.77,-0.08471449518574943,-0.08471449518574943,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.78,-0.08473211310648272,-0.08473211310648272,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.79,-0.08475001039390159,-0.08475001039390159,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.8,-0.08476818326856418,-0.08476818326856418,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.81,-0.08478662796732403,-0.08478662796732403,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.82,-0.08480534075154758,-0.08480534075154758,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.83,-0.08482431790320073,-0.08482431790320073,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.84,-0.08484355573270008,-0.08484355573270008,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.85,-0.08486305056656697,-0.08486305056656697,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.86,-0.08488279875547726,-0.08488279875547726,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.87,-0.08490279667545979,-0.08490279667545979,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.88,-0.08492304072108425,-0.08492304072108425,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.89,-0.08494352731025079,-0.08494352731025079,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.9,-0.08496425288278317,-0.08496425288278317,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.91,-0.08498521390443095,-0.08498521390443095,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.92,-0.0850064068580623,-0.0850064068580623,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.93,-0.08502782825042693,-0.08502782825042693,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.94,-0.08504947461309766,-0.08504947461309766,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.95,-0.08507134249602506,-0.08507134249602506,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.96,-0.08509342847222282,-0.08509342847222282,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.97,-0.08511572913633711,-0.08511572913633711,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.98,-0.08513824110859543,-0.08513824110859543,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.99,-0.08516096102502582,-0.08516096102502582,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.0,-0.08518388555025448,-0.08518388555025448,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.01,-0.0852070113660319,-0.0852070113660319,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.02,-0.08523033517720381,-0.08523033517720381,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.03,-0.08525385371037125,-0.08525385371037125,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.04,-0.08527756371362709,-0.08527756371362709,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.05,-0.0853014619603738,-0.0853014619603738,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.06,-0.08532554523979402,-0.08532554523979402,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.07,-0.08534981037001638,-0.08534981037001638,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.08,-0.08537425418527975,-0.08537425418527975,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.09,-0.08539887354368018,-0.08539887354368018,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.1,-0.08542366532474797,-0.08542366532474797,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.11,-0.08544862642953069,-0.08544862642953069,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.12,-0.08547375378423104,-0.08547375378423104,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.13,-0.0854990443312799,-0.0854990443312799,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.14,-0.08552449504103642,-0.08552449504103642,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.15,-0.08555010290135856,-0.08555010290135856,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.16,-0.08557586492240923,-0.08557586492240923,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.17,-0.08560177813730345,-0.08560177813730345,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
