t_s,rotor_angle_dev_rad,bus_voltage_angle_dev_rad,angle_source,angle_is_exact_bus_voltage
4.78,-0.19004917060626125,-0.19004917060626125,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.79,-0.18988695561905375,-0.18988695561905375,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.8,-0.1897263441724746,-0.1897263441724746,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.81,-0.1895673324090904,-0.1895673324090904,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.82,-0.18940991636461665,-0.18940991636461665,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.83,-0.18925409197746013,-0.18925409197746013,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.84,-0.18909985508999783,-0.18909985508999783,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.85,-0.18894720145983124,-0.18894720145983124,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.86,-0.18879612675361315,-0.18879612675361315,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.87,-0.18864662655801787,-0.18864662655801787,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.88,-0.18849869637757935,-0.18849869637757935,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.89,-0.18835233164032128,-0.18835233164032128,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.9,-0.1882075277089575,-0.1882075277089575,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.91,-0.1880642798674326,-0.1880642798674326,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.92,-0.187922583342,-0.187922583342,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.93,-0.18778243329035715,-0.18778243329035715,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.94,-0.18764382480969455,-0.18764382480969455,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.95,-0.1875067529367883,-0.1875067529367883,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.96,-0.18737121265892295,-0.18737121265892295,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.97,-0.18723719890150886,-0.18723719890150886,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.98,-0.18710470653789502,-0.18710470653789502,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.99,-0.18697373039230594,-0.18697373039230594,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.0,-0.1868442652396371,-0.1868442652396371,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.01,-0.18671630580182602,-0.18671630580182602,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.02,-0.18658984675186274,-0.18658984675186274,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.03,-0.18646488272274345,-0.18646488272274345,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.04,-0.18634140829263293,-0.18634140829263293,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.05,-0.18621941799420005,-0.18621941799420005,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.06,-0.18609890631624626,-0.18609890631624626,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.07,-0.18597986770252756,-0.18597986770252756,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.08,-0.18586229654653372,-0.18586229654653372,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.09,-0.18574618719488611,-0.18574618719488611,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.1,-0.18563153395614682,-0.18563153395614682,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.11,-0.18551833108429147,-0.18551833108429147,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.12,-0.18540657278918352,-0.18540657278918352,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.13,-0.18529625323073168,-0.18529625323073168,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.14,-0.1851873665311643,-0.1851873665311643,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.15,-0.1850799067567432,-0.1850799067567432,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.16,-0.18497386792577683,-0.18497386792577683,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.17,-0.18486924401807206,-0.18486924401807206,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.18,-0.18476602895710315,-0.18476602895710315,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.19,-0.18466421661956242,-0.18466421661956242,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.2,-0.1845638008371455,-0.1845638008371455,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.21,-0.1844647753955262,-0.1844647753955262,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.22,-0.18436713402791763,-0.18436713402791763,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.23,-0.1842708704195298,-0.1842708704195298,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.24,-0.18417597821790188,-0.18417597821790188,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.25,-0.1840824510147989,-0.1840824510147989,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.26,-0.18399028235541087,-0.18399028235541087,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.27,-0.18389946574872093,-0.18389946574872093,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.28,-0.18380999465127507,-0.18380999465127507,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.29,-0.1837218624767272,-0.1837218624767272,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.3,-0.18363506259506296,-0.18363506259506296,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.31,-0.18354958833611876,-0.18354958833611876,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.32,-0.18346543299124865,-0.18346543299124865,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.33,-0.1833825898023099,-0.1833825898023099,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.34,-0.18330105198479543,-0.18330105198479543,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.35,-0.18322081270817572,-0.18322081270817572,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.36,-0.18314186510682195,-0.18314186510682195,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.37,-0.18306420227955447,-0.18306420227955447,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.38,-0.18298781729368005,-0.18298781729368005,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.39,-0.18291270318704927,-0.18291270318704927,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.4,-0.18283885295692617,-0.18283885295692617,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.41,-0.18276625958427045,-0.18276625958427045,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.42,-0.18269491601343651,-0.18269491601343651,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.43,-0.1826248151637395,-0.1826248151637395,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.44,-0.18255594992903026,-0.18255594992903026,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.45,-0.18248831318190706,-0.18248831318190706,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.46,-0.18242189777577872,-0.18242189777577872,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.47,-0.18235669653321387,-0.18235669653321387,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.48,-0.18229270227180006,-0.18229270227180006,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.49,-0.18222990778045112,-0.18222990778045112,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.5,-0.1821683058348209,-0.1821683058348209,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.51,-0.18210788919382032,-0.18210788919382032,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.52,-0.18204865060470424,-0.18204865060470424,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.53,-0.1819905828047825,-0.1819905828047825,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.54,-0.18193367851313308,-0.18193367851313308,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.55,-0.1818779304370541,-0.1818779304370541,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.56,-0.18182333128658032,-0.18182333128658032,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.57,-0.18176987375072098,-0.18176987375072098,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.58,-0.18171755051352978,-0.18171755051352978,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.59,-0.18166635425423064,-0.18166635425423064,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.6,-0.18161627764910923,-0.18161627764910923,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.61,-0.18156731335873771,-0.18156731335873771,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.62,-0.18151945405292663,-0.18151945405292663,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.63,-0.18147269238821254,-0.18147269238821254,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.64,-0.18142702101937638,-0.18142702101937638,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.65,-0.1813824325979159,-0.1813824325979159,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.66,-0.18133891977545752,-0.18133891977545752,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.67,-0.18129647520493414,-0.18129647520493414,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.68,-0.181255091527687,-0.181255091527687,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.69,-0.1812147613982336,-0.1812147613982336,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.7,-0.18117547746140325,-0.18117547746140325,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.71,-0.18113723236369314,-0.18113723236369314,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.72,-0.18110001875154316,-0.18110001875154316,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.73,-0.1810638292746033,-0.1810638292746033,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.74,-0.18102865658674627,-0.18102865658674627,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.75,-0.18099449333290343,-0.18099449333290343,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.76,-0.1809613321746416,-0.1809613321746416,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.77,-0.18092916576478082,-0.18092916576478082,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.78,-0.1808979867622186,-0.1808979867622186,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.79,-0.1808677878290525,-0.1808677878290525,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.8,-0.1808385616270347,-0.1808385616270347,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.81,-0.18081030083328392,-0.18081030083328392,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.82,-0.18078299811781376,-0.18078299811781376,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.83,-0.180756646158837,-0.180756646158837,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.84,-0.18073123763964627,-0.18073123763964627,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.85,-0.1807067652454514,-0.1807067652454514,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.86,-0.18068322167838333,-0.18068322167838333,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.87,-0.18066059963639608,-0.18066059963639608,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.88,-0.18063889182309434,-0.18063889182309434,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.89,-0.1806180909617838,-0.1806180909617838,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.9,-0.1805981897717351,-0.1805981897717351,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.91,-0.1805791809841241,-0.1805791809841241,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.92,-0.1805610573355098,-0.1805610573355098,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.93,-0.18054381158278474,-0.18054381158278474,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.94,-0.18052743648085484,-0.18052743648085484,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.95,-0.18051192479940936,-0.18051192479940936,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.96,-0.18049726932322643,-0.18049726932322643,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.97,-0.1804834628419191,-0.1804834628419191,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.98,-0.18047049816012203,-0.18047049816012203,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.99,-0.18045836809132312,-0.18045836809132312,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.0,-0.18044706547313305,-0.18044706547313305,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.01,-0.1804365831452569,-0.1804365831452569,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.02,-0.18042691396602376,-0.18042691396602376,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.03,-0.18041805081276843,-0.18041805081276843,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.04,-0.18040998657162646,-0.18040998657162646,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.05,-0.18040271414763795,-0.18040271414763795,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.06,-0.18039622645860748,-0.18039622645860748,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.07,-0.18039051645021126,-0.18039051645021126,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.08,-0.18038557707166575,-0.18038557707166575,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.09,-0.18038140130407757,-0.18038140130407757,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.1,-0.18037798213732936,-0.18037798213732936,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.11,-0.18037531258251893,-0.18037531258251893,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.12,-0.1803733856710953,-0.1803733856710953,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.13,-0.18037219445139108,-0.18037219445139108,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.14,-0.18037173200038709,-0.18037173200038709,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.15,-0.18037199140969656,-0.18037199140969656,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.16,-0.1803729657916982,-0.1803729657916982,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.17,-0.18037464828190486,-0.18037464828190486,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.18,-0.1803770320338044,-0.1803770320338044,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.19,-0.1803801102344671,-0.1803801102344671,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.2,-0.18038387608281417,-0.18038387608281417,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.21,-0.18038832280259948,-0.18038832280259948,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.22,-0.18039344364290177,-0.18039344364290177,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.23,-0.18039923187946524,-0.18039923187946524,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.24,-0.18040568080205463,-0.18040568080205463,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.25,-0.18041278373744846,-0.18041278373744846,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.26,-0.18042053402791114,-0.18042053402791114,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.27,-0.18042892504190952,-0.18042892504190952,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.28,-0.18043795017361783,-0.18043795017361783,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.29,-0.1804476028387537,-0.1804476028387537,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.3,-0.18045787648866926,-0.18045787648866926,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.31,-0.18046876458997052,-0.18046876458997052,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.32,-0.1804802606382106,-0.1804802606382106,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.33,-0.1804923581548382,-0.1804923581548382,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.34,-0.1805050506842549,-0.1805050506842549,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.35,-0.18051833180677687,-0.18051833180677687,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.36,-0.18053219511986154,-0.18053219511986154,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.37,-0.18054663424757436,-0.18054663424757436,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.38,-0.180561642847477,-0.180561642847477,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.39,-0.18057721460007728,-0.18057721460007728,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.4,-0.18059334320799736,-0.18059334320799736,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.41,-0.180610022413444,-0.180610022413444,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.42,-0.18062724597537488,-0.18062724597537488,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.43,-0.1806450076835767,-0.1806450076835767,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.44,-0.18066330135565037,-0.18066330135565037,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.45,-0.18068212083362248,-0.18068212083362248,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.46,-0.18070145999781384,-0.18070145999781384,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.47,-0.18072131274331812,-0.18072131274331812,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.48,-0.18074167300666072,-0.18074167300666072,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.49,-0.18076253474334622,-0.18076253474334622,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.5,-0.18078389194060634,-0.18078389194060634,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.51,-0.18080573861438434,-0.18080573861438434,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.52,-0.18082806880643185,-0.18082806880643185,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.53,-0.18085087659664523,-0.18085087659664523,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.54,-0.18087415608625984,-0.18087415608625984,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.55,-0.1808979014074101,-0.1808979014074101,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.56,-0.18092210672249415,-0.18092210672249415,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.57,-0.18094676622057174,-0.18094676622057174,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.58,-0.1809718741293445,-0.1809718741293445,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.59,-0.18099742469480995,-0.18099742469480995,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.6,-0.18102341220448645,-0.18102341220448645,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.61,-0.1810498309684818,-0.1810498309684818,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.62,-0.1810766753288319,-0.1810766753288319,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.63,-0.1811039396587552,-0.1811039396587552,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.64,-0.18113161835915143,-0.18113161835915143,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.65,-0.18115970587000732,-0.18115970587000732,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.66,-0.1811881966546227,-0.1811881966546227,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.67,-0.18121708520874721,-0.18121708520874721,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.68,-0.18124636605996783,-0.18124636605996783,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.69,-0.18127603376428691,-0.18127603376428691,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.7,-0.1813060829168972,-0.1813060829168972,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.71,-0.18133650813715213,-0.18133650813715213,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.72,-0.18136730407447468,-0.18136730407447468,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.73,-0.18139846541864546,-0.18139846541864546,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.74,-0.1814299868831266,-0.1814299868831266,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.75,-0.18146186321542956,-0.18146186321542956,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.76,-0.18149408919222693,-0.18149408919222693,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.77,-0.18152665962982475,-0.18152665962982475,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.78,-0.181559569368916,-0.181559569368916,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.79,-0.1815928132814742,-0.1815928132814742,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.8,-0.18162638627935723,-0.18162638627935723,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.81,-0.18166028329891684,-0.18166028329891684,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.82,-0.1816944993107528,-0.1816944993107528,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.83,-0.1817290293149843,-0.1817290293149843,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.84,-0.1817638683512919,-0.1817638683512919,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.85,-0.1817990114833868,-0.1817990114833868,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.86,-0.1818344538096759,-0.1818344538096759,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.87,-0.18187019046379965,-0.18187019046379965,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.88,-0.18190621660666495,-0.18190621660666495,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.89,-0.18194252743246317,-0.18194252743246317,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.9,-0.18197911816776172,-0.18197911816776172,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.91,-0.18201598407461372,-0.18201598407461372,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.92,-0.18205312044112595,-0.18205312044112595,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.93,-0.1820905225900935,-0.1820905225900935,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.94,-0.1821281858791154,-0.1821281858791154,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.95,-0.18216610569310449,-0.18216610569310449,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.96,-0.18220427745013293,-0.18220427745013293,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.97,-0.18224269660043987,-0.18224269660043987,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.98,-0.18228135862948605,-0.18228135862948605,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.99,-0.18232025904728402,-0.18232025904728402,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.0,-0.18235939340432783,-0.18235939340432783,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.01,-0.18239875727672453,-0.18239875727672453,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.02,-0.18243834627345418,-0.18243834627345418,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.03,-0.18247815603506085,-0.18247815603506085,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.04,-0.18251818223403418,-0.18251818223403418,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.05,-0.1825584205776545,-0.1825584205776545,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.06,-0.18259886679774348,-0.18259886679774348,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.07,-0.18263951666626638,-0.18263951666626638,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.08,-0.1826803659799284,-0.1826803659799284,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.09,-0.18272141056892557,-0.18272141056892557,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.1,-0.1827626462941722,-0.1827626462941722,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.11,-0.18280406904827087,-0.18280406904827087,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.12,-0.18284567475814786,-0.18284567475814786,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.13,-0.18288745937533582,-0.18288745937533582,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.14,-0.1829294188903293,-0.1829294188903293,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.15,-0.1829715493192053,-0.1829715493192053,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.16,-0.18301384670917833,-0.18301384670917833,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.17,-0.1830563071403387,-0.1830563071403387,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
