t_s,rotor_angle_dev_rad,bus_voltage_angle_dev_rad,angle_source,angle_is_exact_bus_voltage
4.78,-0.12480410094254397,-0.12480410094254397,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.79,-0.12465642956174,-0.12465642956174,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.8,-0.12451016668769026,-0.12451016668769026,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.81,-0.12436530872587523,-0.12436530872587523,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.82,-0.12422185199581379,-0.12422185199581379,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.83,-0.12407979273847994,-0.12407979273847994,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.84,-0.12393912712244567,-0.12393912712244567,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.85,-0.12379985125608833,-0.12379985125608833,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.86,-0.12366196118440782,-0.12366196118440782,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.87,-0.12352545290058797,-0.12352545290058797,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.88,-0.12339032234613653,-0.12339032234613653,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.89,-0.12325656541689049,-0.12325656541689049,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.9,-0.12312417797444704,-0.12312417797444704,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.91,-0.12299315583389529,-0.12299315583389529,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.92,-0.1228634947847048,-0.1228634947847048,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.93,-0.12273519057863687,-0.12273519057863687,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.94,-0.12260823893930062,-0.12260823893930062,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.95,-0.12248263556055439,-0.12248263556055439,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.96,-0.12235837611562043,-0.12235837611562043,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.97,-0.12223545624540667,-0.12223545624540667,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.98,-0.12211387156562802,-0.12211387156562802,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.99,-0.12199361766887823,-0.12199361766887823,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.0,-0.12187469012156188,-0.12187469012156188,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.01,-0.12175708446109787,-0.12175708446109787,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.02,-0.1216407961963673,-0.1216407961963673,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.03,-0.12152582081392604,-0.12152582081392604,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.04,-0.12141215376360519,-0.12141215376360519,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.05,-0.1212997904641144,-0.1212997904641144,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.06,-0.12118872630321083,-0.12118872630321083,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.07,-0.12107895663355357,-0.12107895663355357,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.08,-0.12097047676807415,-0.12097047676807415,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.09,-0.1208632819794383,-0.1208632819794383,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.1,-0.12075736750739907,-0.12075736750739907,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.11,-0.12065272854046087,-0.12065272854046087,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.12,-0.12054936022552075,-0.12054936022552075,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.13,-0.12044725765987613,-0.12044725765987613,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.14,-0.12034641590195734,-0.12034641590195734,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.15,-0.1202468299520023,-0.1202468299520023,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.16,-0.12014849475933827,-0.12014849475933827,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.17,-0.12005140523032153,-0.12005140523032153,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.18,-0.11995555620940976,-0.11995555620940976,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.19,-0.11986094248908612,-0.11986094248908612,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.2,-0.11976755881009651,-0.11976755881009651,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.21,-0.1196753998591495,-0.1196753998591495,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.22,-0.11958446026501414,-0.11958446026501414,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.23,-0.11949473460043271,-0.11949473460043271,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.24,-0.1194062173930811,-0.1194062173930811,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.25,-0.11931890310714832,-0.11931890310714832,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.26,-0.11923278615402538,-0.11923278615402538,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.27,-0.11914786090132516,-0.11914786090132516,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.28,-0.11906412165763786,-0.11906412165763786,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.29,-0.11898156268353893,-0.11898156268353893,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.3,-0.11890017819082664,-0.11890017819082664,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.31,-0.11881996234472722,-0.11881996234472722,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.32,-0.11874090926946458,-0.11874090926946458,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.33,-0.11866301303652048,-0.11866301303652048,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.34,-0.11858626768749851,-0.11858626768749851,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.35,-0.11851066721605626,-0.11851066721605626,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.36,-0.11843620558051245,-0.11843620558051245,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.37,-0.11836287670363398,-0.11836287670363398,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.38,-0.1182906744754534,-0.1182906744754534,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.39,-0.11821959275945187,-0.11821959275945187,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.4,-0.11814962538059026,-0.11814962538059026,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.41,-0.11808076614922389,-0.11808076614922389,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.42,-0.1180130088424743,-0.1180130088424743,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.43,-0.11794634721713616,-0.11794634721713616,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.44,-0.11788077500936565,-0.11788077500936565,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.45,-0.11781628593726974,-0.11781628593726974,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.46,-0.11775287370703776,-0.11775287370703776,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.47,-0.11769053199978455,-0.11769053199978455,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.48,-0.11762925449696572,-0.11762925449696572,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.49,-0.11756903485805195,-0.11756903485805195,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.5,-0.11750986673604681,-0.11750986673604681,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.51,-0.11745174377458838,-0.11745174377458838,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.52,-0.11739465961074089,-0.11739465961074089,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.53,-0.11733860787996006,-0.11733860787996006,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.54,-0.1172835822060895,-0.1172835822060895,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.55,-0.11722957620784356,-0.11722957620784356,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.56,-0.11717658351181465,-0.11717658351181465,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.57,-0.11712459773120776,-0.11712459773120776,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.58,-0.11707361248030732,-0.11707361248030732,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.59,-0.11702362137250753,-0.11702362137250753,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.6,-0.11697461802512583,-0.11697461802512583,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.61,-0.11692659604490392,-0.11692659604490392,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.62,-0.11687954905095943,-0.11687954905095943,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.63,-0.11683347065343379,-0.11683347065343379,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.64,-0.1167883544649602,-0.1167883544649602,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.65,-0.11674419409826677,-0.11674419409826677,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.66,-0.11670098316705113,-0.11670098316705113,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.67,-0.11665871529000896,-0.11665871529000896,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.68,-0.11661738407624227,-0.11661738407624227,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.69,-0.11657698314775841,-0.11657698314775841,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.7,-0.11653750611800234,-0.11653750611800234,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.71,-0.11649894660294957,-0.11649894660294957,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.72,-0.11646129821863546,-0.11646129821863546,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.73,-0.11642455458190917,-0.11642455458190917,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.74,-0.11638870931446463,-0.11638870931446463,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.75,-0.1163537560278657,-0.1163537560278657,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.76,-0.11631968834749112,-0.11631968834749112,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.77,-0.1162864998883806,-0.1162864998883806,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.78,-0.11625418426945854,-0.11625418426945854,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.79,-0.11622273511028973,-0.11622273511028973,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.8,-0.11619214602763729,-0.11619214602763729,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.81,-0.11616241065021947,-0.11616241065021947,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.82,-0.11613352259628311,-0.11613352259628311,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.83,-0.11610547548960315,-0.11610547548960315,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.84,-0.11607826295543747,-0.11607826295543747,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.85,-0.11605187861760695,-0.11605187861760695,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.86,-0.11602631611322442,-0.11602631611322442,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.87,-0.11600156907178581,-0.11600156907178581,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.88,-0.11597763112570733,-0.11597763112570733,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.89,-0.11595449592172354,-0.11595449592172354,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.9,-0.1159321571010233,-0.1159321571010233,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.91,-0.11591060831254878,-0.11591060831254878,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.92,-0.11588984320760987,-0.11588984320760987,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.93,-0.1158698554545287,-0.1158698554545287,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.94,-0.11585063871687222,-0.11585063871687222,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.95,-0.11583218666970359,-0.11583218666970359,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.96,-0.11581449299986857,-0.11581449299986857,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.97,-0.11579755139761982,-0.11579755139761982,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.98,-0.11578135556480493,-0.11578135556480493,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.99,-0.11576589920993936,-0.11576589920993936,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.0,-0.11575117606320695,-0.11575117606320695,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.01,-0.11573717985502287,-0.11573717985502287,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.02,-0.11572390433198637,-0.11572390433198637,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.03,-0.11571134325732066,-0.11571134325732066,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.04,-0.11569949040238635,-0.11569949040238635,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.05,-0.11568833955484897,-0.11568833955484897,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.06,-0.1156778845136909,-0.1156778845136909,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.07,-0.11566811910400566,-0.11566811910400566,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.08,-0.11565903715369825,-0.11565903715369825,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.09,-0.11565063251892158,-0.11565063251892158,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.1,-0.11564289906515066,-0.11564289906515066,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.11,-0.1156358306772169,-0.1156358306772169,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.12,-0.11562942125860622,-0.11562942125860622,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.13,-0.11562366472908496,-0.11562366472908496,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.14,-0.11561855503273451,-0.11561855503273451,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.15,-0.11561408613017575,-0.11561408613017575,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.16,-0.11561025199986437,-0.11561025199986437,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.17,-0.11560704664184421,-0.11560704664184421,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.18,-0.11560446407259632,-0.11560446407259632,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.19,-0.11560249834005594,-0.11560249834005594,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.2,-0.1156011435022968,-0.1156011435022968,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.21,-0.11560039364104581,-0.11560039364104581,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.22,-0.11560024285995713,-0.11560024285995713,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.23,-0.11560068528833041,-0.11560068528833041,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.24,-0.11560171506772735,-0.11560171506772735,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.25,-0.11560332637306803,-0.11560332637306803,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.26,-0.11560551339271599,-0.11560551339271599,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.27,-0.11560827033922401,-0.11560827033922401,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.28,-0.11561159144786144,-0.11561159144786144,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.29,-0.11561547097296823,-0.11561547097296823,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.3,-0.1156199032011849,-0.1156199032011849,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.31,-0.11562488243125804,-0.11562488243125804,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.32,-0.1156304029882611,-0.1156304029882611,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.33,-0.11563645921973095,-0.11563645921973095,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.34,-0.11564304549292198,-0.11564304549292198,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.35,-0.11565015620741806,-0.11565015620741806,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.36,-0.11565778577649599,-0.11565778577649599,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.37,-0.1156659286371683,-0.1156659286371683,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.38,-0.1156745792544296,-0.1156745792544296,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.39,-0.11568373211400472,-0.11568373211400472,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.4,-0.11569338172007468,-0.11569338172007468,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.41,-0.11570352261142963,-0.11570352261142963,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.42,-0.11571414934033417,-0.11571414934033417,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.43,-0.1157252564859923,-0.1157252564859923,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.44,-0.11573683865136042,-0.11573683865136042,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.45,-0.11574889046018053,-0.11574889046018053,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.46,-0.1157614065689979,-0.1157614065689979,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.47,-0.11577438164664232,-0.11577438164664232,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.48,-0.1157878103982314,-0.1157878103982314,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.49,-0.1158016875443083,-0.1158016875443083,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.5,-0.11581600783287221,-0.11581600783287221,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.51,-0.11583076603663538,-0.11583076603663538,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.52,-0.1158459569502629,-0.1158459569502629,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.53,-0.11586157540171833,-0.11586157540171833,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.54,-0.1158776162363435,-0.1158776162363435,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.55,-0.11589407432691486,-0.11589407432691486,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.56,-0.11591094457209992,-0.11591094457209992,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.57,-0.11592822189355646,-0.11592822189355646,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.58,-0.11594590124671858,-0.11594590124671858,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.59,-0.11596397760237376,-0.11596397760237376,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.6,-0.1159824459678216,-0.1159824459678216,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.61,-0.11600130136928213,-0.11600130136928213,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.62,-0.11602053886148667,-0.11602053886148667,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.63,-0.1160401535261374,-0.1160401535261374,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.64,-0.11606014046929701,-0.11606014046929701,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.65,-0.11608049483075636,-0.11608049483075636,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.66,-0.11610121177095739,-0.11610121177095739,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.67,-0.1161222864788617,-0.1161222864788617,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.68,-0.11614371417122187,-0.11614371417122187,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.69,-0.11616549008974389,-0.11616549008974389,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.7,-0.1161876095106221,-0.1161876095106221,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.71,-0.11621006773118374,-0.11621006773118374,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.72,-0.11623286007527081,-0.11623286007527081,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.73,-0.1162559819025731,-0.1162559819025731,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.74,-0.11627942859293305,-0.11627942859293305,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.75,-0.11630319555651686,-0.11630319555651686,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.76,-0.11632727822894286,-0.11632727822894286,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.77,-0.11635167208151595,-0.11635167208151595,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.78,-0.11637637260613484,-0.11637637260613484,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.79,-0.11640137532244303,-0.11640137532244303,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.8,-0.11642667578563713,-0.11642667578563713,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.81,-0.11645226957179611,-0.11645226957179611,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.82,-0.1164781522874311,-0.1164781522874311,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.83,-0.11650431956477195,-0.11650431956477195,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.84,-0.11653076707159604,-0.11653076707159604,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.85,-0.11655749049596417,-0.11655749049596417,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.86,-0.11658448555670552,-0.11658448555670552,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.87,-0.11661174800330545,-0.11661174800330545,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.88,-0.11663927360959485,-0.11663927360959485,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.89,-0.11666705817850997,-0.11666705817850997,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.9,-0.11669509754018044,-0.11669509754018044,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.91,-0.1167233875577211,-0.1167233875577211,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.92,-0.11675192411585932,-0.11675192411585932,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.93,-0.11678070312989756,-0.11678070312989756,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.94,-0.11680972054533358,-0.11680972054533358,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.95,-0.11683897233188233,-0.11683897233188233,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.96,-0.11686845448817923,-0.11686845448817923,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.97,-0.11689816303979243,-0.11689816303979243,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.98,-0.11692809404488051,-0.11692809404488051,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.99,-0.116958243581956,-0.116958243581956,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.0,-0.11698860776470725,-0.11698860776470725,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.01,-0.11701918272937971,-0.11701918272937971,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.02,-0.1170499646408964,-0.1170499646408964,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.03,-0.11708094969181103,-0.11708094969181103,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.04,-0.11711213410135421,-0.11711213410135421,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.05,-0.11714351412077516,-0.11714351412077516,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.06,-0.11717508602146728,-0.11717508602146728,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.07,-0.11720684611060804,-0.11720684611060804,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.08,-0.11723879071597511,-0.11723879071597511,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.09,-0.11727091619507406,-0.11727091619507406,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.1,-0.117303218932259,-0.117303218932259,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.11,-0.11733569533843752,-0.11733569533843752,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.12,-0.11736834185597349,-0.11736834185597349,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.13,-0.11740115494778823,-0.11740115494778823,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.14,-0.11743413111064697,-0.11743413111064697,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.15,-0.11746726686383878,-0.11746726686383878,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.16,-0.11750055875377563,-0.11750055875377563,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.17,-0.11753400335562772,-0.11753400335562772,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
