t_s,rotor_angle_dev_rad,bus_voltage_angle_dev_rad,angle_source,angle_is_exact_bus_voltage
4.78,-0.12713862465746273,-0.12713862465746273,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.79,-0.12699171104052448,-0.12699171104052448,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.8,-0.12684619599947736,-0.12684619599947736,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.81,-0.12670207599710162,-0.12670207599710162,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.82,-0.1265593474069407,-0.1265593474069407,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.83,-0.12641800652065469,-0.12641800652065469,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.84,-0.1262780495545748,-0.1262780495545748,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.85,-0.12613947266181902,-0.12613947266181902,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.86,-0.1260022719298169,-0.1260022719298169,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.87,-0.12586644339177103,-0.12586644339177103,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.88,-0.12573198302732447,-0.12573198302732447,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.89,-0.1255988867687636,-0.1255988867687636,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.9,-0.12546715051270113,-0.12546715051270113,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.91,-0.12533677010820077,-0.12533677010820077,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.92,-0.12520774137786692,-0.12520774137786692,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.93,-0.12508006010612965,-0.12508006010612965,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.94,-0.12495372204902827,-0.12495372204902827,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.95,-0.12482872293294703,-0.12482872293294703,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.96,-0.12470505846390777,-0.12470505846390777,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.97,-0.12458272431621162,-0.12458272431621162,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.98,-0.12446171613973589,-0.12446171613973589,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.99,-0.12434202956224563,-0.12434202956224563,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.0,-0.1242236601863533,-0.1242236601863533,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.01,-0.1241066035871665,-0.1241066035871665,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.02,-0.12399085531269761,-0.12399085531269761,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.03,-0.12387641089016914,-0.12387641089016914,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.04,-0.12376326581182107,-0.12376326581182107,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.05,-0.12365141554051591,-0.12365141554051591,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.06,-0.12354085550998925,-0.12354085550998925,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.07,-0.12343158112058852,-0.12343158112058852,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.08,-0.12332358773492508,-0.12332358773492508,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.09,-0.1232168706771606,-0.1232168706771606,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.1,-0.12311142524024654,-0.12311142524024654,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.11,-0.12300724666772593,-0.12300724666772593,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.12,-0.12290433016322294,-0.12290433016322294,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.13,-0.12280267088234532,-0.12280267088234532,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.14,-0.1227022639433019,-0.1227022639433019,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.15,-0.12260310440757825,-0.12260310440757825,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.16,-0.12250518728707406,-0.12250518728707406,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.17,-0.1224085075517916,-0.1224085075517916,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.18,-0.12231306011099471,-0.12231306011099471,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.19,-0.12221883982288723,-0.12221883982288723,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.2,-0.12212584149472704,-0.12212584149472704,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.21,-0.1220340598802281,-0.1220340598802281,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.22,-0.12194348967587167,-0.12194348967587167,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.23,-0.1218541255224716,-0.1218541255224716,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.24,-0.12176596201590706,-0.12176596201590706,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.25,-0.12167899368882325,-0.12167899368882325,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.26,-0.12159321502109455,-0.12159321502109455,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.27,-0.12150862044855489,-0.12150862044855489,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.28,-0.12142520434793108,-0.12142520434793108,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.29,-0.12134296104755915,-0.12134296104755915,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.3,-0.12126188482665552,-0.12126188482665552,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.31,-0.12118196991723318,-0.12118196991723318,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.32,-0.12110321050996552,-0.12110321050996552,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.33,-0.12102560074202666,-0.12102560074202666,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.34,-0.12094913471998225,-0.12094913471998225,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.35,-0.12087380650184358,-0.12087380650184358,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.36,-0.12079961010946165,-0.12079961010946165,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.37,-0.12072653952842131,-0.12072653952842131,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.38,-0.1206545887106291,-0.1206545887106291,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.39,-0.12058375158088004,-0.12058375158088004,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.4,-0.12051402202449793,-0.12051402202449793,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.41,-0.12044539391136748,-0.12044539391136748,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.42,-0.12037786107747385,-0.12037786107747385,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.43,-0.1203114173376542,-0.1203114173376542,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.44,-0.12024605648545118,-0.12024605648545118,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.45,-0.12018177229550855,-0.12018177229550855,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.46,-0.12011855853017048,-0.12011855853017048,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.47,-0.12005640892594314,-0.12005640892594314,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.48,-0.11999531721900736,-0.11999531721900736,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.49,-0.11993527712320887,-0.11993527712320887,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.5,-0.11987628234539772,-0.11987628234539772,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.51,-0.11981832658267243,-0.11981832658267243,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.52,-0.1197614035250505,-0.1197614035250505,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.53,-0.11970550686086365,-0.11970550686086365,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.54,-0.11965063026637388,-0.11965063026637388,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.55,-0.11959676741260668,-0.11959676741260668,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.56,-0.11954391197810861,-0.11954391197810861,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.57,-0.11949205762807263,-0.11949205762807263,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.58,-0.11944119802866303,-0.11944119802866303,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.59,-0.11939132684493726,-0.11939132684493726,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.6,-0.11934243774611292,-0.11934243774611292,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.61,-0.11929452439065856,-0.11929452439065856,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.62,-0.11924758044943011,-0.11924758044943011,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.63,-0.11920159958445105,-0.11920159958445105,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.64,-0.11915657546024461,-0.11915657546024461,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.65,-0.11911250174157764,-0.11911250174157764,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.66,-0.11906937209413304,-0.11906937209413304,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.67,-0.11902718018894325,-0.11902718018894325,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.68,-0.11898591968738506,-0.11898591968738506,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.69,-0.1189455842638164,-0.1189455842638164,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.7,-0.11890616758423318,-0.11890616758423318,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.71,-0.118867663317186,-0.118867663317186,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.72,-0.11883006513143232,-0.11883006513143232,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.73,-0.11879336669646207,-0.11879336669646207,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.74,-0.11875756168691916,-0.11875756168691916,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.75,-0.11872264376720797,-0.11872264376720797,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.76,-0.11868860661546674,-0.11868860661546674,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.77,-0.11865544389965574,-0.11865544389965574,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.78,-0.11862314929153549,-0.11862314929153549,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.79,-0.11859171646344763,-0.11859171646344763,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.8,-0.11856113908492383,-0.11856113908492383,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.81,-0.11853141083725156,-0.11853141083725156,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.82,-0.11850252539120752,-0.11850252539120752,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.83,-0.11847447642296134,-0.11847447642296134,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.84,-0.11844725760996011,-0.11844725760996011,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.85,-0.11842086262804914,-0.11842086262804914,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.86,-0.11839528516609982,-0.11839528516609982,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.87,-0.11837051890523322,-0.11837051890523322,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.88,-0.1183465575292416,-0.1183465575292416,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.89,-0.1183233947358572,-0.1183233947358572,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.9,-0.11830102421709597,-0.11830102421709597,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.91,-0.11827943967236895,-0.11827943967236895,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.92,-0.11825863480316863,-0.11825863480316863,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.93,-0.11823860332762241,-0.11823860332762241,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.94,-0.11821933895885116,-0.11821933895885116,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.95,-0.11820083542118406,-0.11820083542118406,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.96,-0.11818308645015375,-0.11818308645015375,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.97,-0.11816608578456009,-0.11816608578456009,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.98,-0.11814982717436198,-0.11814982717436198,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.99,-0.11813430437583529,-0.11813430437583529,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.0,-0.11811951116651397,-0.11811951116651397,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.01,-0.11810544132388204,-0.11810544132388204,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.02,-0.11809208864130068,-0.11809208864130068,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.03,-0.11807944692818795,-0.11807944692818795,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.04,-0.11806751000194325,-0.11806751000194325,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.05,-0.11805627169585398,-0.11805627169585398,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.06,-0.11804572585418809,-0.11804572585418809,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.07,-0.11803586634694582,-0.11803586634694582,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.08,-0.11802668704671375,-0.11802668704671375,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.09,-0.11801818185390948,-0.11801818185390948,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.1,-0.11801034467803444,-0.11801034467803444,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.11,-0.11800316944757579,-0.11800316944757579,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.12,-0.11799665010940642,-0.11799665010940642,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.13,-0.11799078062639082,-0.11799078062639082,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.14,-0.11798555498536922,-0.11798555498536922,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.15,-0.11798096718955385,-0.11798096718955385,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.16,-0.11797701125963746,-0.11797701125963746,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.17,-0.11797368123767674,-0.11797368123767674,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.18,-0.11797097118190193,-0.11797097118190193,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.19,-0.11796887518170746,-0.11796887518170746,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.2,-0.11796738733640615,-0.11796738733640615,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.21,-0.11796650176874857,-0.11796650176874857,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.22,-0.11796621262305633,-0.11796621262305633,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.23,-0.11796651406926656,-0.11796651406926656,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.24,-0.11796740028919632,-0.11796740028919632,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.25,-0.11796886549777849,-0.11796886549777849,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.26,-0.11797090392322933,-0.11797090392322933,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.27,-0.11797350981767375,-0.11797350981767375,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.28,-0.117976677455738,-0.117976677455738,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.29,-0.11798040113093103,-0.11798040113093103,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.3,-0.11798467516874755,-0.11798467516874755,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.31,-0.1179894939066103,-0.1179894939066103,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.32,-0.11799485170804384,-0.11799485170804384,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.33,-0.11800074295876262,-0.11800074295876262,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.34,-0.11800716206397655,-0.11800716206397655,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.35,-0.118014103460941,-0.118014103460941,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.36,-0.1180215616004346,-0.1180215616004346,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.37,-0.1180295309566949,-0.1180295309566949,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.38,-0.11803800603168542,-0.11803800603168542,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.39,-0.11804698134782463,-0.11804698134782463,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.4,-0.11805645144573225,-0.11805645144573225,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.41,-0.11806641090039564,-0.11806641090039564,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.42,-0.11807685429998475,-0.11807685429998475,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.43,-0.1180877762593796,-0.1180877762593796,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.44,-0.11809917141692704,-0.11809917141692704,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.45,-0.11811103443154079,-0.11811103443154079,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.46,-0.11812335999448746,-0.11812335999448746,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.47,-0.11813614280921894,-0.11813614280921894,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.48,-0.11814937761511202,-0.11814937761511202,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.49,-0.11816305916670874,-0.11816305916670874,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.5,-0.11817718224572621,-0.11817718224572621,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.51,-0.11819174165831248,-0.11819174165831248,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.52,-0.11820673223229775,-0.11820673223229775,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.53,-0.11822214882846793,-0.11822214882846793,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.54,-0.1182379863247481,-0.1182379863247481,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.55,-0.11825423962618617,-0.11825423962618617,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.56,-0.11827090366344689,-0.11827090366344689,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.57,-0.11828797338995475,-0.11828797338995475,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.58,-0.11830544379248363,-0.11830544379248363,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.59,-0.11832330987304666,-0.11832330987304666,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.6,-0.11834156666976477,-0.11834156666976477,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.61,-0.11836020923945041,-0.11836020923945041,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.62,-0.11837923266712355,-0.11837923266712355,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.63,-0.11839863206450953,-0.11839863206450953,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.64,-0.11841840256743756,-0.11841840256743756,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.65,-0.11843853934515784,-0.11843853934515784,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.66,-0.11845903758733746,-0.11845903758733746,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.67,-0.11847989251184325,-0.11847989251184325,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.68,-0.11850109936409191,-0.11850109936409191,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.69,-0.11852265341419968,-0.11852265341419968,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.7,-0.11854454996644447,-0.11854454996644447,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.71,-0.11856678434607326,-0.11856678434607326,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.72,-0.11858935190457269,-0.11858935190457269,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.73,-0.1186122480289081,-0.1186122480289081,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.74,-0.11863546812605891,-0.11863546812605891,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.75,-0.11865900763303006,-0.11865900763303006,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.76,-0.11868286201202898,-0.11868286201202898,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.77,-0.11870702676067246,-0.11870702676067246,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.78,-0.11873149739697945,-0.11873149739697945,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.79,-0.11875626946646979,-0.11875626946646979,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.8,-0.11878133854986304,-0.11878133854986304,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.81,-0.11880670024862826,-0.11880670024862826,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.82,-0.11883235019437821,-0.11883235019437821,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.83,-0.11885828404419994,-0.11885828404419994,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.84,-0.1188844974904666,-0.1188844974904666,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.85,-0.11891098624563451,-0.11891098624563451,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.86,-0.11893774605272892,-0.11893774605272892,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.87,-0.11896477268503856,-0.11896477268503856,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.88,-0.1189920619400967,-0.1189920619400967,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.89,-0.11901960964426808,-0.11901960964426808,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.9,-0.1190474116507983,-0.1190474116507983,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.91,-0.1190754638457993,-0.1190754638457993,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.92,-0.11910376213666332,-0.11910376213666332,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.93,-0.11913230246122347,-0.11913230246122347,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.94,-0.11916108078712333,-0.11916108078712333,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.95,-0.11919009310610693,-0.11919009310610693,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.96,-0.11921933543857423,-0.11921933543857423,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.97,-0.11924880383154836,-0.11924880383154836,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.98,-0.11927849436452079,-0.11927849436452079,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.99,-0.1193084031370324,-0.1193084031370324,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.0,-0.11933852628357622,-0.11933852628357622,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.01,-0.11936885996099428,-0.11936885996099428,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.02,-0.11939940035453579,-0.11939940035453579,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.03,-0.1194301436768797,-0.1194301436768797,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.04,-0.11946108616707991,-0.11946108616707991,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.05,-0.11949222409607387,-0.11949222409607387,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.06,-0.1195235537546652,-0.1195235537546652,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.07,-0.11955507146919835,-0.11955507146919835,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.08,-0.11958677358641355,-0.11958677358641355,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.09,-0.11961865648255772,-0.11961865648255772,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.1,-0.11965071656049253,-0.11965071656049253,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.11,-0.11968295024935459,-0.11968295024935459,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.12,-0.11971535400959724,-0.11971535400959724,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.13,-0.11974792432196202,-0.11974792432196202,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.14,-0.11978065770081765,-0.11978065770081765,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.15,-0.11981355068286337,-0.11981355068286337,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.16,-0.11984659983167,-0.11984659983167,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.17,-0.11987980173937751,-0.11987980173937751,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
