t_s,rotor_angle_dev_rad,bus_voltage_angle_dev_rad,angle_source,angle_is_exact_bus_voltage
4.79,-0.08727223580155315,-0.08727223580155315,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.8,-0.08714491053158803,-0.08714491053158803,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.81,-0.087018722630989,-0.087018722630989,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.82,-0.08689366940154342,-0.08689366940154342,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.83,-0.08676974808376446,-0.08676974808376446,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.84,-0.08664695586601398,-0.08664695586601398,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.85,-0.0865252898985784,-0.0865252898985784,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.86,-0.0864047472944857,-0.0864047472944857,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.87,-0.08628532514299692,-0.08628532514299692,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.88,-0.08616702051165875,-0.08616702051165875,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.89,-0.08604983045397284,-0.08604983045397284,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.9,-0.08593375201995637,-0.08593375201995637,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.91,-0.08581878224886066,-0.08581878224886066,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.92,-0.08570491818546494,-0.08570491818546494,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.93,-0.08559215687278657,-0.08559215687278657,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.94,-0.08548049535849872,-0.08548049535849872,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.95,-0.08536993069419858,-0.08536993069419858,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.96,-0.08526045994065562,-0.08526045994065562,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.97,-0.08515208015943566,-0.08515208015943566,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.98,-0.08504478841636239,-0.08504478841636239,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.99,-0.08493858178068485,-0.08493858178068485,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.0,-0.08483345732237052,-0.08483345732237052,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.01,-0.08472941210663887,-0.08472941210663887,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.02,-0.08462644319258611,-0.08462644319258611,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.03,-0.08452454763404788,-0.08452454763404788,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.04,-0.08442372246783855,-0.08442372246783855,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.05,-0.0843239647143127,-0.0843239647143127,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.06,-0.08422527137402265,-0.08422527137402265,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.07,-0.08412763942301334,-0.08412763942301334,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.08,-0.08403106580562922,-0.08403106580562922,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.09,-0.08393554743170306,-0.08393554743170306,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.1,-0.08384108117817705,-0.08384108117817705,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.11,-0.08374766387447811,-0.08374766387447811,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.12,-0.08365529230601157,-0.08365529230601157,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.13,-0.08356396320631777,-0.08356396320631777,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.14,-0.08347367326249631,-0.08347367326249631,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.15,-0.08338441909895981,-0.08338441909895981,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.16,-0.08329619728157948,-0.08329619728157948,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.17,-0.08320900432058191,-0.08320900432058191,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.18,-0.08312283665673932,-0.08312283665673932,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.19,-0.08303769066684315,-0.08303769066684315,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.2,-0.08295356266240406,-0.08295356266240406,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.21,-0.08287044888889353,-0.08287044888889353,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.22,-0.08278834552093133,-0.08278834552093133,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.23,-0.08270724866425593,-0.08270724866425593,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.24,-0.08262715436326944,-0.08262715436326944,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.25,-0.08254805858839119,-0.08254805858839119,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.26,-0.08246995724391314,-0.08246995724391314,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.27,-0.08239284617538697,-0.08239284617538697,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.28,-0.08231672115947371,-0.08231672115947371,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.29,-0.08224157791263272,-0.08224157791263272,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.3,-0.08216741209165389,-0.08216741209165389,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.31,-0.08209421929728451,-0.08209421929728451,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.32,-0.082021995078126,-0.082021995078126,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.33,-0.0819507349247607,-0.0819507349247607,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.34,-0.0818804342877737,-0.0818804342877737,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.35,-0.08181108856579568,-0.08181108856579568,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.36,-0.08174269311634606,-0.08174269311634606,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.37,-0.08167524325711585,-0.08167524325711585,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.38,-0.08160873427045823,-0.08160873427045823,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.39,-0.0815431614079061,-0.0815431614079061,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.4,-0.0814785198840724,-0.0814785198840724,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.41,-0.08141480489576285,-0.08141480489576285,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.42,-0.08135201160904582,-0.08135201160904582,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.43,-0.08129013517036697,-0.08129013517036697,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.44,-0.08122917070729327,-0.08122917070729327,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.45,-0.08116911333249303,-0.08116911333249303,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.46,-0.0811099581475494,-0.0811099581475494,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.47,-0.08105170023541239,-0.08105170023541239,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.48,-0.08099433468038891,-0.08099433468038891,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.49,-0.08093785655100373,-0.08093785655100373,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.5,-0.08088226091293244,-0.08088226091293244,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.51,-0.08082754282693501,-0.08082754282693501,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.52,-0.0807736973519947,-0.0807736973519947,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.53,-0.08072071954777761,-0.08072071954777761,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.54,-0.08066860446860084,-0.08066860446860084,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.55,-0.08061734716760259,-0.08061734716760259,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.56,-0.08056694270716452,-0.08056694270716452,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.57,-0.08051738614172209,-0.08051738614172209,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.58,-0.08046867252887703,-0.08046867252887703,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.59,-0.08042079692823086,-0.08042079692823086,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.6,-0.08037375440285534,-0.08037375440285534,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.61,-0.08032754000948936,-0.08032754000948936,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.62,-0.08028214881488593,-0.08028214881488593,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.63,-0.08023757587899652,-0.08023757587899652,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.64,-0.08019381626307924,-0.08019381626307924,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.65,-0.08015086502708225,-0.08015086502708225,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.66,-0.08010871723055271,-0.08010871723055271,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.67,-0.08006736793335485,-0.08006736793335485,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.68,-0.08002681218552685,-0.08002681218552685,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.69,-0.07998704504328351,-0.07998704504328351,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.7,-0.07994806155195834,-0.07994806155195834,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.71,-0.0799098567539666,-0.0799098567539666,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.72,-0.07987242568614236,-0.07987242568614236,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.73,-0.07983576338072228,-0.07983576338072228,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.74,-0.07979986486619181,-0.07979986486619181,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.75,-0.07976472515697698,-0.07976472515697698,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.76,-0.07973033927122061,-0.07973033927122061,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.77,-0.07969670221125692,-0.07969670221125692,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.78,-0.07966380897480363,-0.07966380897480363,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.79,-0.07963165455212894,-0.07963165455212894,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.8,-0.07960023392311552,-0.07960023392311552,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.81,-0.07956954206868458,-0.07956954206868458,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.82,-0.07953957395338984,-0.07953957395338984,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.83,-0.0795103245377913,-0.0795103245377913,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.84,-0.07948178877544727,-0.07948178877544727,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.85,-0.0794539616107857,-0.0794539616107857,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.86,-0.07942683799040696,-0.07942683799040696,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.87,-0.07940041284731333,-0.07940041284731333,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.88,-0.07937468110900486,-0.07937468110900486,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.89,-0.07934963770758721,-0.07934963770758721,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.9,-0.07932527756288867,-0.07932527756288867,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.91,-0.07930159559477226,-0.07930159559477226,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.92,-0.07927858671855763,-0.07927858671855763,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.93,-0.07925624585668131,-0.07925624585668131,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.94,-0.07923456792248858,-0.07923456792248858,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.95,-0.0792135478324809,-0.0792135478324809,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.96,-0.07919318050864128,-0.07919318050864128,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.97,-0.07917346087026934,-0.07917346087026934,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.98,-0.07915438384199547,-0.07915438384199547,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.99,-0.07913594435007754,-0.07913594435007754,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.0,-0.07911813733426289,-0.07911813733426289,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.01,-0.0791009577316163,-0.0791009577316163,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.02,-0.07908440048869557,-0.07908440048869557,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.03,-0.0790684605638117,-0.0790684605638117,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.04,-0.07905313291873158,-0.07905313291873158,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.05,-0.07903841252655806,-0.07903841252655806,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.06,-0.07902429436782792,-0.07902429436782792,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.07,-0.07901077344216573,-0.07901077344216573,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.08,-0.07899784475002831,-0.07899784475002831,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.09,-0.07898550331380592,-0.07898550331380592,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.1,-0.07897374416156643,-0.07897374416156643,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.11,-0.0789625623363307,-0.0789625623363307,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.12,-0.0789519528950341,-0.0789519528950341,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.13,-0.07894191090689638,-0.07894191090689638,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.14,-0.07893243145977659,-0.07893243145977659,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.15,-0.07892350965385429,-0.07892350965385429,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.16,-0.07891514060284432,-0.07891514060284432,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.17,-0.07890731943677066,-0.07890731943677066,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.18,-0.07890004129786964,-0.07890004129786964,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.19,-0.07889330135306737,-0.07889330135306737,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.2,-0.07888709477562926,-0.07888709477562926,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.21,-0.07888141675691951,-0.07888141675691951,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.22,-0.07887626250494921,-0.07887626250494921,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.23,-0.07887162724600388,-0.07887162724600388,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.24,-0.07886750621511847,-0.07886750621511847,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.25,-0.07886389467242697,-0.07886389467242697,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.26,-0.07886078788697558,-0.07886078788697558,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.27,-0.07885818114527485,-0.07885818114527485,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.28,-0.07885606974994255,-0.07885606974994255,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.29,-0.07885444901662318,-0.07885444901662318,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.3,-0.07885331428458162,-0.07885331428458162,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.31,-0.07885266090032796,-0.07885266090032796,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.32,-0.07885248422894213,-0.07885248422894213,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.33,-0.07885277965092567,-0.07885277965092567,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.34,-0.07885354255993611,-0.07885354255993611,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.35,-0.07885476837254926,-0.07885476837254926,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.36,-0.07885645251356349,-0.07885645251356349,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.37,-0.07885859042393795,-0.07885859042393795,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.38,-0.07886117756376526,-0.07886117756376526,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.39,-0.07886420940742203,-0.07886420940742203,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.4,-0.07886768144071969,-0.07886768144071969,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.41,-0.0788715891741537,-0.0788715891741537,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.42,-0.0788759281262934,-0.0788759281262934,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.43,-0.07888069383422856,-0.07888069383422856,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.44,-0.07888588185116024,-0.07888588185116024,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.45,-0.07889148774394612,-0.07889148774394612,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.46,-0.07889750710344383,-0.07889750710344383,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.47,-0.07890393552713053,-0.07890393552713053,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.48,-0.07891076863939347,-0.07891076863939347,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.49,-0.07891800207401779,-0.07891800207401779,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.5,-0.07892563148451638,-0.07892563148451638,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.51,-0.0789336525418046,-0.0789336525418046,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.52,-0.07894206093203862,-0.07894206093203862,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.53,-0.07895085236612552,-0.07895085236612552,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.54,-0.07896002256680992,-0.07896002256680992,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.55,-0.07896956727685757,-0.07896956727685757,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.56,-0.07897948225796331,-0.07897948225796331,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.57,-0.07898976328843797,-0.07898976328843797,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.58,-0.07900040617223003,-0.07900040617223003,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.59,-0.07901140672387463,-0.07901140672387463,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.6,-0.07902276078609242,-0.07902276078609242,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.61,-0.07903446421535573,-0.07903446421535573,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.62,-0.07904651288977335,-0.07904651288977335,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.63,-0.07905890270797604,-0.07905890270797604,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.64,-0.0790716295869133,-0.0790716295869133,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.65,-0.07908468947014538,-0.07908468947014538,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.66,-0.07909807831633914,-0.07909807831633914,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.67,-0.07911179210657153,-0.07911179210657153,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.68,-0.07912582684335785,-0.07912582684335785,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.69,-0.07914017854853185,-0.07914017854853185,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.7,-0.0791548432710734,-0.0791548432710734,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.71,-0.07916981707606688,-0.07916981707606688,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.72,-0.07918509604923672,-0.07918509604923672,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.73,-0.07920067630490964,-0.07920067630490964,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.74,-0.0792165539726538,-0.0792165539726538,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.75,-0.07923272520598582,-0.07923272520598582,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.76,-0.0792491861783763,-0.0792491861783763,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.77,-0.0792659330913319,-0.0792659330913319,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.78,-0.07928296216235803,-0.07928296216235803,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.79,-0.07930026963059693,-0.07930026963059693,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.8,-0.07931785176354815,-0.07931785176354815,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.81,-0.07933570484456941,-0.07933570484456941,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.82,-0.07935382518101566,-0.07935382518101566,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.83,-0.07937220910036372,-0.07937220910036372,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.84,-0.0793908529579763,-0.0793908529579763,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.85,-0.07940975312491184,-0.07940975312491184,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.86,-0.07942890599587674,-0.07942890599587674,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.87,-0.07944830799043745,-0.07944830799043745,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.88,-0.07946795554625172,-0.07946795554625172,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.89,-0.07948784512384084,-0.07948784512384084,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.9,-0.07950797320519593,-0.07950797320519593,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.91,-0.07952833629772377,-0.07952833629772377,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.92,-0.07954893092556062,-0.07954893092556062,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.93,-0.07956975363625064,-0.07956975363625064,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.94,-0.07959080100170653,-0.07959080100170653,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.95,-0.07961206961179898,-0.07961206961179898,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.96,-0.07963355607902413,-0.07963355607902413,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.97,-0.07965525703708805,-0.07965525703708805,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.98,-0.07967716914479846,-0.07967716914479846,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.99,-0.07969928907641165,-0.07969928907641165,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.0,-0.0797216135342834,-0.0797216135342834,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.01,-0.07974413923753565,-0.07974413923753565,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.02,-0.07976686292795078,-0.07976686292795078,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.03,-0.0797897813686506,-0.0797897813686506,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.04,-0.07981289134384863,-0.07981289134384863,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.05,-0.07983618966261083,-0.07983618966261083,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.06,-0.079859673149443,-0.079859673149443,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.07,-0.07988333865731555,-0.07988333865731555,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.08,-0.07990718305496822,-0.07990718305496822,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.09,-0.07993120323457115,-0.07993120323457115,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.1,-0.07995539610932821,-0.07995539610932821,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.11,-0.07997975861356794,-0.07997975861356794,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.12,-0.0800042877063322,-0.0800042877063322,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.13,-0.08002898036255321,-0.08002898036255321,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.14,-0.08005383358462831,-0.08005383358462831,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.15,-0.0800788443921091,-0.0800788443921091,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.16,-0.08010400982644458,-0.08010400982644458,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.17,-0.08012932695163773,-0.08012932695163773,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.18,-0.08015479285443096,-0.08015479285443096,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
