t_s,rotor_angle_dev_rad,bus_voltage_angle_dev_rad,angle_source,angle_is_exact_bus_voltage
4.78,-0.1347086402428805,-0.1347086402428805,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.79,-0.1345673271967864,-0.1345673271967864,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.8,-0.1344273232625724,-0.1344273232625724,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.81,-0.1342886256552667,-0.1342886256552667,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.82,-0.1341512314902537,-0.1341512314902537,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.83,-0.1340151377920505,-0.1340151377920505,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.84,-0.13388034149831637,-0.13388034149831637,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.85,-0.13374683947102106,-0.13374683947102106,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.86,-0.13361462849422232,-0.13361462849422232,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.87,-0.13348370528447864,-0.13348370528447864,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.88,-0.1333540664919363,-0.1333540664919363,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.89,-0.13322570870605177,-0.13322570870605177,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.9,-0.13309862846629153,-0.13309862846629153,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.91,-0.13297282225317755,-0.13297282225317755,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.92,-0.13284828650610156,-0.13284828650610156,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.93,-0.1327250176159571,-0.1327250176159571,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.94,-0.13260301193264046,-0.13260301193264046,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.95,-0.13248226576573655,-0.13248226576573655,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.96,-0.13236277539335428,-0.13236277539335428,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.97,-0.13224453705328576,-0.13224453705328576,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.98,-0.13212754695052692,-0.13212754695052692,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.99,-0.13201180125971645,-0.13201180125971645,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.0,-0.131897296124385,-0.131897296124385,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.01,-0.13178402765475436,-0.13178402765475436,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.02,-0.13167199192957407,-0.13167199192957407,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.03,-0.13156118500243058,-0.13156118500243058,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.04,-0.13145160289001862,-0.13145160289001862,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.05,-0.13134324157814287,-0.13134324157814287,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.06,-0.13123609702218703,-0.13123609702218703,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.07,-0.1311301651447938,-0.1311301651447938,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.08,-0.13102544183173656,-0.13102544183173656,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.09,-0.1309219229323991,-0.1309219229323991,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.1,-0.13081960426624967,-0.13081960426624967,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.11,-0.1307184816078331,-0.1307184816078331,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.12,-0.13061855069479622,-0.13061855069479622,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.13,-0.13051980722158704,-0.13051980722158704,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.14,-0.13042224684856404,-0.13042224684856404,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.15,-0.13032586518542438,-0.13032586518542438,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.16,-0.13023065779751766,-0.13023065779751766,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.17,-0.13013662021223402,-0.13013662021223402,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.18,-0.13004374790312279,-0.13004374790312279,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.19,-0.129952036297719,-0.129952036297719,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.2,-0.12986148077756415,-0.12986148077756415,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.21,-0.12977207667650462,-0.12977207667650462,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.22,-0.12968381927607772,-0.12968381927607772,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.23,-0.1295967038073892,-0.1295967038073892,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.24,-0.12951072545983186,-0.12951072545983186,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.25,-0.12942587936527583,-0.12942587936527583,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.26,-0.12934216060641363,-0.12934216060641363,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.27,-0.12925956422410004,-0.12925956422410004,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.28,-0.12917808520463367,-0.12917808520463367,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.29,-0.12909771848767163,-0.12909771848767163,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.3,-0.12901845896556605,-0.12901845896556605,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.31,-0.1289403014859807,-0.1289403014859807,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.32,-0.12886324085398013,-0.12886324085398013,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.33,-0.1287872718238711,-0.1287872718238711,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.34,-0.12871238911733768,-0.12871238911733768,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.35,-0.12863858740849743,-0.12863858740849743,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.36,-0.12856586133350117,-0.12856586133350117,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.37,-0.12849420549045437,-0.12849420549045437,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.38,-0.1284236144428337,-0.1284236144428337,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.39,-0.12835408272223878,-0.12835408272223878,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.4,-0.12828560482025445,-0.12828560482025445,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.41,-0.12821817520792222,-0.12821817520792222,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.42,-0.12815178832025576,-0.12815178832025576,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.43,-0.1280864385665772,-0.1280864385665772,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.44,-0.12802212033049507,-0.12802212033049507,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.45,-0.12795882797347602,-0.12795882797347602,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.46,-0.12789655583762277,-0.12789655583762277,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.47,-0.12783529823670953,-0.12783529823670953,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.48,-0.1277750494779168,-0.1277750494779168,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.49,-0.12771580384187617,-0.12771580384187617,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.5,-0.1276575555968744,-0.1276575555968744,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.51,-0.12760029899613404,-0.12760029899613404,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.52,-0.12754402828173758,-0.12754402828173758,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.53,-0.1274887376868321,-0.1274887376868321,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.54,-0.12743442142934594,-0.12743442142934594,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.55,-0.12738107371682925,-0.12738107371682925,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.56,-0.12732868875880418,-0.12732868875880418,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.57,-0.12727726074750212,-0.12727726074750212,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.58,-0.1272267838711252,-0.1272267838711252,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.59,-0.1271772523135436,-0.1271772523135436,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.6,-0.12712866025629038,-0.12712866025629038,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.61,-0.12708100186838917,-0.12708100186838917,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.62,-0.12703427132580516,-0.12703427132580516,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.63,-0.12698846279334208,-0.12698846279334208,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.64,-0.12694357043430754,-0.12694357043430754,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.65,-0.12689958840878648,-0.12689958840878648,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.66,-0.1268565108758441,-0.1268565108758441,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.67,-0.12681433199480502,-0.12681433199480502,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.68,-0.12677304591479624,-0.12677304591479624,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.69,-0.12673264679387616,-0.12673264679387616,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.7,-0.12669312878053507,-0.12669312878053507,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.71,-0.12665448602310447,-0.12665448602310447,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.72,-0.12661671266778385,-0.12661671266778385,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.73,-0.12657980286066609,-0.12657980286066609,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.74,-0.12654375074885188,-0.12654375074885188,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.75,-0.12650855046948825,-0.12650855046948825,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.76,-0.1264741961705951,-0.1264741961705951,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.77,-0.12644068198899966,-0.12644068198899966,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.78,-0.12640800206348518,-0.12640800206348518,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.79,-0.12637615053182877,-0.12637615053182877,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.8,-0.12634512152756758,-0.12634512152756758,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.81,-0.12631490919343494,-0.12631490919343494,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.82,-0.1262855076613147,-0.1262855076613147,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.83,-0.12625691106620154,-0.12625691106620154,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.84,-0.12622911354288374,-0.12622911354288374,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.85,-0.12620210922317987,-0.12620210922317987,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.86,-0.12617589224895262,-0.12617589224895262,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.87,-0.12615045675342632,-0.12615045675342632,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.88,-0.12612579687040235,-0.12612579687040235,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.89,-0.12610190674535,-0.12610190674535,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.9,-0.1260787805159305,-0.1260787805159305,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.91,-0.12605641232528278,-0.12605641232528278,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.92,-0.1260347963165172,-0.1260347963165172,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.93,-0.12601392664577993,-0.12601392664577993,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.94,-0.12599379746277065,-0.12599379746277065,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.95,-0.12597440292529344,-0.12597440292529344,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.96,-0.12595573719989991,-0.12595573719989991,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.97,-0.12593779445339162,-0.12593779445339162,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.98,-0.12592056886100078,-0.12592056886100078,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.99,-0.12590405460161452,-0.12590405460161452,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.0,-0.12588824587118266,-0.12588824587118266,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.01,-0.12587313686342164,-0.12587313686342164,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.02,-0.125858721784263,-0.125858721784263,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.03,-0.1258449948526085,-0.1258449948526085,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.04,-0.12583195029182348,-0.12583195029182348,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.05,-0.12581958233791554,-0.12581958233791554,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.06,-0.12580788523475522,-0.12580788523475522,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.07,-0.12579685324738438,-0.12579685324738438,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.08,-0.12578648064077377,-0.12578648064077377,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.09,-0.12577676170399854,-0.12577676170399854,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.1,-0.1257676907314215,-0.1257676907314215,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.11,-0.12575926203315954,-0.12575926203315954,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.12,-0.12575146993399386,-0.12575146993399386,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.13,-0.12574430877114137,-0.12574430877114137,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.14,-0.12573777290267033,-0.12573777290267033,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.15,-0.12573185669824202,-0.12573185669824202,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.16,-0.125726554542618,-0.125726554542618,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.17,-0.12572186083798143,-0.12572186083798143,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.18,-0.1257177699996278,-0.1257177699996278,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.19,-0.12571427646980263,-0.12571427646980263,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.2,-0.12571137469801372,-0.12571137469801372,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.21,-0.12570905915345568,-0.12570905915345568,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.22,-0.12570732432440057,-0.12570732432440057,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.23,-0.1257061647197056,-0.1257061647197056,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.24,-0.12570557485857176,-0.12570557485857176,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.25,-0.12570554928897495,-0.12570554928897495,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.26,-0.12570608256993754,-0.12570608256993754,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.27,-0.12570716928089,-0.12570716928089,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.28,-0.12570880402072623,-0.12570880402072623,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.29,-0.12571098140431888,-0.12571098140431888,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.3,-0.1257136960748964,-0.1257136960748964,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.31,-0.12571694268561054,-0.12571694268561054,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.32,-0.12572071591231096,-0.12572071591231096,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.33,-0.1257250104503483,-0.1257250104503483,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.34,-0.12572982101198527,-0.12572982101198527,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.35,-0.12573514233785532,-0.12573514233785532,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.36,-0.1257409691800524,-0.1257409691800524,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.37,-0.12574729631126425,-0.12574729631126425,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.38,-0.12575411852906807,-0.12575411852906807,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.39,-0.12576143064875653,-0.12576143064875653,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.4,-0.12576922750162753,-0.12576922750162753,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.41,-0.12577750394960738,-0.12577750394960738,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.42,-0.12578625486612646,-0.12578625486612646,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.43,-0.12579547514820077,-0.12579547514820077,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.44,-0.12580515971367134,-0.12580515971367134,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.45,-0.12581530349835746,-0.12581530349835746,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.46,-0.12582590146772263,-0.12582590146772263,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.47,-0.1258369485970555,-0.1258369485970555,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.48,-0.1258484398942921,-0.1258484398942921,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.49,-0.12586037038037343,-0.12586037038037343,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.5,-0.12587273510060557,-0.12587273510060557,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.51,-0.12588552912199566,-0.12588552912199566,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.52,-0.12589874753080968,-0.12589874753080968,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.53,-0.12591238544290528,-0.12591238544290528,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.54,-0.12592643798950384,-0.12592643798950384,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.55,-0.12594090032577518,-0.12594090032577518,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.56,-0.12595576762985625,-0.12595576762985625,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.57,-0.12597103509992605,-0.12597103509992605,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.58,-0.12598669796467263,-0.12598669796467263,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.59,-0.12600275146563517,-0.12600275146563517,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.6,-0.12601919087719254,-0.12601919087719254,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.61,-0.1260360114904438,-0.1260360114904438,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.62,-0.12605320862154307,-0.12605320862154307,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.63,-0.12607077761067434,-0.12607077761067434,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.64,-0.1260887138193737,-0.1260887138193737,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.65,-0.12610701263988783,-0.12610701263988783,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.66,-0.1261256694821204,-0.1261256694821204,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.67,-0.12614467978167726,-0.12614467978167726,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.68,-0.1261640389988961,-0.1261640389988961,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.69,-0.12618374261627055,-0.12618374261627055,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.7,-0.12620378614736963,-0.12620378614736963,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.71,-0.126224165124339,-0.126224165124339,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.72,-0.12624487510293228,-0.12624487510293228,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.73,-0.126265911671557,-0.126265911671557,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.74,-0.1262872704362257,-0.1262872704362257,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.75,-0.12630894703028836,-0.12630894703028836,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.76,-0.1263309371099118,-0.1263309371099118,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.77,-0.1263532363634524,-0.1263532363634524,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.78,-0.12637584049761383,-0.12637584049761383,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.79,-0.1263987452440211,-0.1263987452440211,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.8,-0.12642194636678508,-0.12642194636678508,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.81,-0.12644543964846194,-0.12644543964846194,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.82,-0.12646922089921164,-0.12646922089921164,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.83,-0.1264932859524231,-0.1264932859524231,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.84,-0.12651763067371805,-0.12651763067371805,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.85,-0.12654225094692173,-0.12654225094692173,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.86,-0.12656714268365252,-0.12656714268365252,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.87,-0.12659230182388392,-0.12659230182388392,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.88,-0.1266177243290805,-0.1266177243290805,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.89,-0.12664340618722222,-0.12664340618722222,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.9,-0.12666934341173985,-0.12666934341173985,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.91,-0.1266955320450108,-0.1266955320450108,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.92,-0.12672196814966472,-0.12672196814966472,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.93,-0.1267486478158818,-0.1267486478158818,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.94,-0.12677556716189695,-0.12677556716189695,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.95,-0.126802722327499,-0.126802722327499,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.96,-0.12683010947891643,-0.12683010947891643,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.97,-0.12685772480769658,-0.12685772480769658,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.98,-0.12688556453412392,-0.12688556453412392,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.99,-0.1269136248974876,-0.1269136248974876,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.0,-0.1269419021696533,-0.1269419021696533,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.01,-0.1269703926425624,-0.1269703926425624,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.02,-0.12699909263468112,-0.12699909263468112,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.03,-0.12702799848957327,-0.12702799848957327,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.04,-0.12705710657596075,-0.12705710657596075,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.05,-0.12708641329097906,-0.12708641329097906,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.06,-0.12711591505067174,-0.12711591505067174,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.07,-0.12714560830397603,-0.12714560830397603,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.08,-0.12717548951868687,-0.12717548951868687,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.09,-0.1272055551898419,-0.1272055551898419,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.1,-0.1272358018370541,-0.1272358018370541,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.11,-0.12726622600497103,-0.12726622600497103,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.12,-0.12729682426632333,-0.12729682426632333,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.13,-0.1273275932130598,-0.1273275932130598,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.14,-0.12735852946866183,-0.12735852946866183,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.15,-0.1273896296768179,-0.1273896296768179,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.16,-0.12742089050647842,-0.12742089050647842,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.17,-0.12745230865294474,-0.12745230865294474,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
