t_s,rotor_angle_dev_rad,bus_voltage_angle_dev_rad,angle_source,angle_is_exact_bus_voltage
4.78,-0.1152735705361079,-0.1152735705361079,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.79,-0.11512958854553364,-0.11512958854553364,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.8,-0.11498696641388013,-0.11498696641388013,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.81,-0.11484570070978424,-0.11484570070978424,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.82,-0.11470578791485636,-0.11470578791485636,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.83,-0.11456722443197152,-0.11456722443197152,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.84,-0.11443000659232563,-0.11443000659232563,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.85,-0.11429413066822865,-0.11429413066822865,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.86,-0.11415959287106299,-0.11415959287106299,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.87,-0.1140263893634672,-0.1140263893634672,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.88,-0.11389451626018511,-0.11389451626018511,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.89,-0.11376396963470245,-0.11376396963470245,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.9,-0.11363474553097483,-0.11363474553097483,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.91,-0.11350683995217,-0.11350683995217,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.92,-0.11338024888127711,-0.11338024888127711,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.93,-0.11325496827011249,-0.11325496827011249,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.94,-0.11313099404856727,-0.11313099404856727,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.95,-0.1130083221235108,-0.1130083221235108,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.96,-0.11288694838745979,-0.11288694838745979,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.97,-0.11276686870768764,-0.11276686870768764,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.98,-0.11264807893293532,-0.11264807893293532,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.99,-0.11253057489513522,-0.11253057489513522,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.0,-0.11241435240657646,-0.11241435240657646,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.01,-0.11229940725676736,-0.11229940725676736,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.02,-0.11218573521265865,-0.11218573521265865,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.03,-0.11207333202396656,-0.11207333202396656,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.04,-0.11196219340931048,-0.11196219340931048,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.05,-0.11185231506094612,-0.11185231506094612,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.06,-0.11174369264430012,-0.11174369264430012,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.07,-0.11163632179371245,-0.11163632179371245,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.08,-0.11153019810732752,-0.11153019810732752,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.09,-0.11142531714607183,-0.11142531714607183,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.1,-0.11132167443990323,-0.11132167443990323,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.11,-0.1112192654700214,-0.1112192654700214,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.12,-0.111118085677366,-0.111118085677366,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.13,-0.11101813045444252,-0.11101813045444252,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.14,-0.11091939515510948,-0.11091939515510948,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.15,-0.11082187507548504,-0.11082187507548504,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.16,-0.11072556546066534,-0.11072556546066534,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.17,-0.11063046151154289,-0.11063046151154289,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.18,-0.11053655836665595,-0.11053655836665595,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.19,-0.11044385111119569,-0.11044385111119569,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.2,-0.11035233477675715,-0.11035233477675715,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.21,-0.11026200433917832,-0.11026200433917832,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.22,-0.11017285471438718,-0.11017285471438718,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.23,-0.11008488076014193,-0.11008488076014193,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.24,-0.10999807728621183,-0.10999807728621183,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.25,-0.10991243903691564,-0.10991243903691564,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.26,-0.10982796070120199,-0.10982796070120199,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.27,-0.10974463692116508,-0.10974463692116508,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.28,-0.10966246227779203,-0.10966246227779203,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.29,-0.109581431301294,-0.109581431301294,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.3,-0.10950153847063439,-0.10950153847063439,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.31,-0.10942277821577613,-0.10942277821577613,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.32,-0.109345144923146,-0.109345144923146,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.33,-0.10926863292462874,-0.10926863292462874,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.34,-0.10919323651968099,-0.10919323651968099,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.35,-0.10911894995839713,-0.10911894995839713,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.36,-0.10904576745364564,-0.10904576745364564,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.37,-0.10897368318125857,-0.10897368318125857,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.38,-0.1089026912830098,-0.1089026912830098,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.39,-0.10883278587277931,-0.10883278587277931,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.4,-0.1087639610253641,-0.1087639610253641,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.41,-0.10869621079974229,-0.10869621079974229,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.42,-0.10862952922154358,-0.10862952922154358,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.43,-0.10856391029554563,-0.10856391029554563,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.44,-0.1084993480057372,-0.1084993480057372,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.45,-0.10843583631805641,-0.10843583631805641,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.46,-0.10837336918644098,-0.10837336918644098,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.47,-0.10831194054040397,-0.10831194054040397,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.48,-0.10825154430977768,-0.10825154430977768,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.49,-0.10819217440330231,-0.10819217440330231,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.5,-0.10813382472374557,-0.10813382472374557,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.51,-0.10807648916524187,-0.10807648916524187,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.52,-0.10802016161609891,-0.10802016161609891,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.53,-0.10796483596362647,-0.10796483596362647,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.54,-0.10791050608458155,-0.10791050608458155,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.55,-0.1078571658515156,-0.1078571658515156,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.56,-0.10780480914526182,-0.10780480914526182,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.57,-0.10775342983450743,-0.10775342983450743,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.58,-0.10770302178968541,-0.10770302178968541,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.59,-0.10765357888106039,-0.10765357888106039,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.6,-0.10760509498326254,-0.10760509498326254,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.61,-0.10755756396131468,-0.10755756396131468,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.62,-0.10751097969262062,-0.10751097969262062,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.63,-0.10746533604646079,-0.10746533604646079,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.64,-0.10742062689473537,-0.10742062689473537,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.65,-0.10737684610966415,-0.10737684610966415,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.66,-0.10733398756451272,-0.10733398756451272,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.67,-0.10729204513728731,-0.10729204513728731,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.68,-0.10725101269662332,-0.10725101269662332,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.69,-0.10721088412328517,-0.10721088412328517,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.7,-0.10717165328951037,-0.10717165328951037,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.71,-0.10713331406938213,-0.10713331406938213,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.72,-0.10709586033643628,-0.10709586033643628,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.73,-0.10705928596428071,-0.10705928596428071,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.74,-0.10702358483028744,-0.10702358483028744,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.75,-0.10698875080112223,-0.10698875080112223,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.76,-0.10695477775575458,-0.10695477775575458,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.77,-0.10692165956206541,-0.10692165956206541,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.78,-0.10688939009047328,-0.10688939009047328,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.79,-0.10685796321074544,-0.10685796321074544,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.8,-0.10682737278863381,-0.10682737278863381,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.81,-0.10679761269998861,-0.10679761269998861,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.82,-0.10676867680918624,-0.10676867680918624,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.83,-0.10674055898451296,-0.10674055898451296,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.84,-0.10671325309421824,-0.10671325309421824,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.85,-0.10668675300376042,-0.10668675300376042,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.86,-0.1066610525898456,-0.1066610525898456,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.87,-0.10663614572051115,-0.10663614572051115,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.88,-0.10661202626509378,-0.10661202626509378,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.89,-0.10658868810548722,-0.10658868810548722,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.9,-0.10656612511671151,-0.10656612511671151,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.91,-0.10654433118007045,-0.10654433118007045,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.92,-0.10652330017791624,-0.10652330017791624,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.93,-0.10650302600769156,-0.10650302600769156,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.94,-0.10648350256124031,-0.10648350256124031,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.95,-0.10646472374030827,-0.10646472374030827,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.96,-0.10644668345706254,-0.10644668345706254,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.97,-0.10642937562597819,-0.10642937562597819,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.98,-0.10641279417185831,-0.10641279417185831,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.99,-0.10639693302516565,-0.10639693302516565,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.0,-0.10638178613643523,-0.10638178613643523,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.01,-0.10636734745585599,-0.10636734745585599,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.02,-0.10635361094853171,-0.10635361094853171,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.03,-0.10634057059513263,-0.10634057059513263,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.04,-0.10632822038365745,-0.10632822038365745,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.05,-0.10631655431743411,-0.10631655431743411,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.06,-0.10630556641036508,-0.10630556641036508,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.07,-0.106295250701149,-0.106295250701149,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.08,-0.10628560123095208,-0.10628560123095208,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.09,-0.1062766120680322,-0.1062766120680322,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.1,-0.10626827728929875,-0.10626827728929875,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.11,-0.10626059099022754,-0.10626059099022754,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.12,-0.10625354728413966,-0.10625354728413966,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.13,-0.10624714029994568,-0.10624714029994568,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.14,-0.10624136418988105,-0.10624136418988105,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.15,-0.10623621312203364,-0.10623621312203364,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.16,-0.10623168128157175,-0.10623168128157175,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.17,-0.10622776287439328,-0.10622776287439328,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.18,-0.10622445212210797,-0.10622445212210797,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.19,-0.10622174327670936,-0.10622174327670936,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.2,-0.10621963059964103,-0.10621963059964103,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.21,-0.10621810837513666,-0.10621810837513666,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.22,-0.106217170908406,-0.106217170908406,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.23,-0.1062168125292089,-0.1062168125292089,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.24,-0.1062170275788906,-0.1062170275788906,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.25,-0.10621781043077691,-0.10621781043077691,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.26,-0.10621915547096449,-0.10621915547096449,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.27,-0.10622105710854515,-0.10622105710854515,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.28,-0.10622350977424233,-0.10622350977424233,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.29,-0.10622650791683944,-0.10622650791683944,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.3,-0.1062300460159247,-0.1062300460159247,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.31,-0.10623411856236512,-0.10623411856236512,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.32,-0.10623872007205024,-0.10623872007205024,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.33,-0.1062438450820992,-0.1062438450820992,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.34,-0.10624948814823822,-0.10624948814823822,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.35,-0.1062556438568365,-0.1062556438568365,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.36,-0.10626230680707108,-0.10626230680707108,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.37,-0.10626947162048396,-0.10626947162048396,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.38,-0.10627713294501785,-0.10627713294501785,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.39,-0.10628528544826106,-0.10628528544826106,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.4,-0.10629392381495605,-0.10629392381495605,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.41,-0.10630304276272692,-0.10630304276272692,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.42,-0.10631263702167076,-0.10631263702167076,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.43,-0.10632270134733636,-0.10632270134733636,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.44,-0.10633323051763352,-0.10633323051763352,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.45,-0.1063442193299853,-0.1063442193299853,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.46,-0.10635566261296793,-0.10635566261296793,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.47,-0.10636755520647152,-0.10636755520647152,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.48,-0.10637989198496392,-0.10637989198496392,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.49,-0.1063926678372108,-0.1063926678372108,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.5,-0.10640587767803496,-0.10640587767803496,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.51,-0.10641951644563306,-0.10641951644563306,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.52,-0.10643357909892932,-0.10643357909892932,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.53,-0.1064480606285537,-0.1064480606285537,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.54,-0.10646295604155487,-0.10646295604155487,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.55,-0.10647826037100522,-0.10647826037100522,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.56,-0.10649396867461465,-0.10649396867461465,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.57,-0.10651007603193524,-0.10651007603193524,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.58,-0.10652657755473052,-0.10652657755473052,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.59,-0.10654346836934356,-0.10654346836934356,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.6,-0.10656074363703051,-0.10656074363703051,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.61,-0.1065783985370867,-0.1065783985370867,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.62,-0.10659642827601927,-0.10659642827601927,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.63,-0.10661482808615406,-0.10661482808615406,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.64,-0.10663359322307145,-0.10663359322307145,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.65,-0.10665271897481088,-0.10665271897481088,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.66,-0.10667220064903987,-0.10667220064903987,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.67,-0.10669203358083174,-0.10669203358083174,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.68,-0.10671221313192596,-0.10671221313192596,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.69,-0.10673273468801457,-0.10673273468801457,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.7,-0.10675359366789207,-0.10675359366789207,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.71,-0.10677478551067983,-0.10677478551067983,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.72,-0.1067963056809057,-0.1067963056809057,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.73,-0.1068181496776338,-0.1068181496776338,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.74,-0.10684031301924457,-0.10684031301924457,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.75,-0.10686279125328088,-0.10686279125328088,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.76,-0.10688557995177086,-0.10688557995177086,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.77,-0.10690867472102884,-0.10690867472102884,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.78,-0.10693207118720398,-0.10693207118720398,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.79,-0.10695576500306632,-0.10695576500306632,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.8,-0.1069797518556314,-0.1069797518556314,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.81,-0.10700402745195217,-0.10700402745195217,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.82,-0.10702858752833876,-0.10702858752833876,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.83,-0.10705342784583317,-0.10705342784583317,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.84,-0.10707854419962705,-0.10707854419962705,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.85,-0.10710393240441884,-0.10710393240441884,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.86,-0.10712958830440866,-0.10712958830440866,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.87,-0.10715550777333434,-0.10715550777333434,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.88,-0.10718168670823489,-0.10718168670823489,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.89,-0.1072081210341124,-0.1072081210341124,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.9,-0.1072348067021312,-0.1072348067021312,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.91,-0.10726173969509051,-0.10726173969509051,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.92,-0.10728891601648946,-0.10728891601648946,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.93,-0.10731633169917552,-0.10731633169917552,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.94,-0.10734398280504605,-0.10734398280504605,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.95,-0.10737186541915095,-0.10737186541915095,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.96,-0.10739997565430244,-0.10739997565430244,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.97,-0.10742830964920355,-0.10742830964920355,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.98,-0.10745686357380033,-0.10745686357380033,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.99,-0.10748563361747315,-0.10748563361747315,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.0,-0.10751461600352977,-0.10751461600352977,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.01,-0.10754380697675106,-0.10754380697675106,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.02,-0.10757320280949605,-0.10757320280949605,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.03,-0.10760279980061774,-0.10760279980061774,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.04,-0.10763259427462323,-0.10763259427462323,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.05,-0.10766258258673359,-0.10766258258673359,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.06,-0.10769276111144035,-0.10769276111144035,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.07,-0.10772312625769159,-0.10772312625769159,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.08,-0.10775367445413808,-0.10775367445413808,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.09,-0.10778440215802015,-0.10778440215802015,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.1,-0.10781530585234658,-0.10781530585234658,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.11,-0.10784638204569252,-0.10784638204569252,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.12,-0.10787762727685675,-0.10787762727685675,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.13,-0.10790903810432213,-0.10790903810432213,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.14,-0.10794061111927901,-0.10794061111927901,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.15,-0.10797234293443077,-0.10797234293443077,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.16,-0.10800423018864844,-0.10800423018864844,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.17,-0.10803626954842976,-0.10803626954842976,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
