t_s,rotor_angle_dev_rad,bus_voltage_angle_dev_rad,angle_source,angle_is_exact_bus_voltage
4.78,-0.11429476554062587,-0.11429476554062587,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.79,-0.11414733055169943,-0.11414733055169943,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.8,-0.11400129536501136,-0.11400129536501136,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.81,-0.11385665665315892,-0.11385665665315892,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.82,-0.11371341099341759,-0.11371341099341759,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.83,-0.11357155487654158,-0.11357155487654158,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.84,-0.11343108471123249,-0.11343108471123249,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.85,-0.11329199683613797,-0.11329199683613797,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.86,-0.1131542875164881,-0.1131542875164881,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.87,-0.1130179529554854,-0.1130179529554854,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.88,-0.11288298929441058,-0.11288298929441058,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.89,-0.11274939261863134,-0.11274939261863134,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.9,-0.11261715896885346,-0.11261715896885346,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.91,-0.11248628433001585,-0.11248628433001585,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.92,-0.11235676465084371,-0.11235676465084371,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.93,-0.11222859583462934,-0.11222859583462934,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.94,-0.1121017737469386,-0.1121017737469386,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.95,-0.11197629421569323,-0.11197629421569323,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.96,-0.11185215304025452,-0.11185215304025452,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.97,-0.11172934598094567,-0.11172934598094567,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.98,-0.11160786876669307,-0.11160786876669307,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.99,-0.11148771709727343,-0.11148771709727343,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.0,-0.11136888664184803,-0.11136888664184803,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.01,-0.11125137303595699,-0.11125137303595699,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.02,-0.11113517188322292,-0.11113517188322292,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.03,-0.11102027876178268,-0.11102027876178268,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.04,-0.11090668921101297,-0.11090668921101297,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.05,-0.1107943987377561,-0.1107943987377561,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.06,-0.1106834028166647,-0.1106834028166647,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.07,-0.11057369688743374,-0.11057369688743374,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.08,-0.1104652763499223,-0.1104652763499223,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.09,-0.11035813656472203,-0.11035813656472203,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.1,-0.11025227286020255,-0.11025227286020255,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.11,-0.11014768051577106,-0.11014768051577106,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.12,-0.11004435477091427,-0.11004435477091427,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.13,-0.10994229081811534,-0.10994229081811534,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.14,-0.10984148381322265,-0.10984148381322265,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.15,-0.10974192885717918,-0.10974192885717918,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.16,-0.10964362100301563,-0.10964362100301563,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.17,-0.10954655526330943,-0.10954655526330943,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.18,-0.10945072659264857,-0.10945072659264857,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.19,-0.1093561298966206,-0.1093561298966206,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.2,-0.10926276003200143,-0.10926276003200143,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.21,-0.1091706118052015,-0.1091706118052015,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.22,-0.10907967996730976,-0.10907967996730976,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.23,-0.10898995921656056,-0.10898995921656056,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.24,-0.10890144420815268,-0.10890144420815268,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.25,-0.1088141295369965,-0.1088141295369965,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.26,-0.10872800974728272,-0.10872800974728272,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.27,-0.10864307934059289,-0.10864307934059289,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.28,-0.10855933276252462,-0.10855933276252462,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.29,-0.10847676441119097,-0.10847676441119097,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.3,-0.10839536863708747,-0.10839536863708747,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.31,-0.10831513974536437,-0.10831513974536437,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.32,-0.1082360719997669,-0.1082360719997669,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.33,-0.10815815961225009,-0.10815815961225009,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.34,-0.10808139676375368,-0.10808139676375368,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.35,-0.10800577758808655,-0.10800577758808655,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.36,-0.1079312961820669,-0.1079312961820669,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.37,-0.10785794660594364,-0.10785794660594364,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.38,-0.10778572288636634,-0.10778572288636634,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.39,-0.10771461902091549,-0.10771461902091549,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.4,-0.10764462896763083,-0.10764462896763083,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.41,-0.10757574666696101,-0.10757574666696101,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.42,-0.10750796602510161,-0.10750796602510161,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.43,-0.10744128092464209,-0.10744128092464209,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.44,-0.10737568522497945,-0.10737568522497945,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.45,-0.10731117276527255,-0.10731117276527255,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.46,-0.1072477373689295,-0.1072477373689295,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.47,-0.10718537283208229,-0.10718537283208229,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.48,-0.10712407294793248,-0.10712407294793248,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.49,-0.107063831484961,-0.107063831484961,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.5,-0.10700464220195452,-0.10700464220195452,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.51,-0.1069464988451955,-0.1069464988451955,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.52,-0.10688939515185293,-0.10688939515185293,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.53,-0.10683332485365593,-0.10683332485365593,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.54,-0.10677828166836383,-0.10677828166836383,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.55,-0.1067242593057341,-0.1067242593057341,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.56,-0.1066712514806066,-0.1066712514806066,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.57,-0.10661925189176126,-0.10661925189176126,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.58,-0.10656825423643422,-0.10656825423643422,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.59,-0.10651825220902322,-0.10651825220902322,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.6,-0.10646923950465231,-0.10646923950465231,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.61,-0.10642120980645235,-0.10642120980645235,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.62,-0.10637415680712178,-0.10637415680712178,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.63,-0.10632807418963836,-0.10632807418963836,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.64,-0.10628295563691506,-0.10628295563691506,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.65,-0.10623879483039815,-0.10623879483039815,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.66,-0.10619558545152878,-0.10619558545152878,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.67,-0.10615332118453237,-0.10615332118453237,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.68,-0.1061119957035358,-0.1061119957035358,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.69,-0.10607160269375024,-0.10607160269375024,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.7,-0.10603213583191838,-0.10603213583191838,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.71,-0.10599358879567766,-0.10599358879567766,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.72,-0.10595595526199478,-0.10595595526199478,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.73,-0.10591922890849464,-0.10591922890849464,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.74,-0.10588340341614062,-0.10588340341614062,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.75,-0.10584847245583634,-0.10584847245583634,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.76,-0.1058144297116577,-0.1058144297116577,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.77,-0.10578126885713778,-0.10578126885713778,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.78,-0.10574898356916186,-0.10574898356916186,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.79,-0.10571756752494674,-0.10571756752494674,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.8,-0.10568701439861371,-0.10568701439861371,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.81,-0.10565731787557858,-0.10565731787557858,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.82,-0.10562847163104278,-0.10562847163104278,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.83,-0.10560046934510657,-0.10560046934510657,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.84,-0.10557330469913855,-0.10557330469913855,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.85,-0.1055469713729502,-0.1055469713729502,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.86,-0.10552146305869552,-0.10552146305869552,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.87,-0.10549677344110199,-0.10549677344110199,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.88,-0.10547289620704015,-0.10547289620704015,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.89,-0.10544982505754112,-0.10544982505754112,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.9,-0.10542755368728068,-0.10542755368728068,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.91,-0.10540607579838603,-0.10540607579838603,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.92,-0.10538538509486058,-0.10538538509486058,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.93,-0.10536547529646598,-0.10536547529646598,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.94,-0.10534634011803075,-0.10534634011803075,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.95,-0.1053279732850872,-0.1053279732850872,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.96,-0.10531036853395032,-0.10531036853395032,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.97,-0.10529351960349861,-0.10529351960349861,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.98,-0.10527742024345109,-0.10527742024345109,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.99,-0.10526206420938054,-0.10526206420938054,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.0,-0.10524744527696074,-0.10524744527696074,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.01,-0.1052335572215092,-0.1052335572215092,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.02,-0.10522039383344496,-0.10522039383344496,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.03,-0.10520794891847227,-0.10520794891847227,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.04,-0.1051962162893232,-0.1051962162893232,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.05,-0.10518518977400476,-0.10518518977400476,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.06,-0.10517486321077962,-0.10517486321077962,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.07,-0.10516523046227111,-0.10516523046227111,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.08,-0.10515628539306836,-0.10515628539306836,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.09,-0.10514802189483796,-0.10514802189483796,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.1,-0.10514043386701351,-0.10514043386701351,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.11,-0.10513351522729814,-0.10513351522729814,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.12,-0.10512725991079283,-0.10512725991079283,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.13,-0.10512166186750534,-0.10512166186750534,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.14,-0.10511671507119374,-0.10511671507119374,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.15,-0.10511241350974711,-0.10511241350974711,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.16,-0.10510875118846534,-0.10510875118846534,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.17,-0.10510572213283206,-0.10510572213283206,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.18,-0.10510332038369384,-0.10510332038369384,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.19,-0.10510154001204305,-0.10510154001204305,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.2,-0.10510037509810582,-0.10510037509810582,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.21,-0.10509981974444539,-0.10509981974444539,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.22,-0.10509986807483536,-0.10509986807483536,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.23,-0.10510051423703624,-0.10510051423703624,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.24,-0.10510175239056205,-0.10510175239056205,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.25,-0.10510357672676811,-0.10510357672676811,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.26,-0.1051059814503697,-0.1051059814503697,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.27,-0.10510896078869955,-0.10510896078869955,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.28,-0.10511250899107923,-0.10511250899107923,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.29,-0.10511662032502782,-0.10511662032502782,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.3,-0.10512128908931385,-0.10512128908931385,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.31,-0.10512650959440586,-0.10512650959440586,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.32,-0.10513227617605862,-0.10513227617605862,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.33,-0.10513858319182007,-0.10513858319182007,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.34,-0.10514542501837454,-0.10514542501837454,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.35,-0.10515279606357442,-0.10515279606357442,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.36,-0.10516069074872035,-0.10516069074872035,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.37,-0.10516910351789777,-0.10516910351789777,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.38,-0.10517802884275135,-0.10517802884275135,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.39,-0.10518746121486941,-0.10518746121486941,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.4,-0.10519739514379983,-0.10519739514379983,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.41,-0.10520782517289226,-0.10520782517289226,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.42,-0.10521874585861754,-0.10521874585861754,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.43,-0.10523015178364123,-0.10523015178364123,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.44,-0.10524203755378458,-0.10524203755378458,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.45,-0.10525439779503926,-0.10525439779503926,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.46,-0.10526722716586889,-0.10526722716586889,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.47,-0.10528052033630583,-0.10528052033630583,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.48,-0.10529427201208164,-0.10529427201208164,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.49,-0.1053084769138481,-0.1053084769138481,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.5,-0.10532312978913937,-0.10532312978913937,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.51,-0.1053382254095984,-0.1053382254095984,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.52,-0.10535375856838833,-0.10535375856838833,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.53,-0.10536972409095548,-0.10536972409095548,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.54,-0.10538611682041353,-0.10538611682041353,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.55,-0.10540293162611417,-0.10540293162611417,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.56,-0.10542016340289433,-0.10542016340289433,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.57,-0.10543780706795541,-0.10543780706795541,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.58,-0.10545585757172478,-0.10545585757172478,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.59,-0.10547430987951627,-0.10547430987951627,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.6,-0.10549315899219537,-0.10549315899219537,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.61,-0.1055123999297205,-0.1055123999297205,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.62,-0.10553202773940278,-0.10553202773940278,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.63,-0.1055520374950967,-0.1055520374950967,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.64,-0.10557242429433779,-0.10557242429433779,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.65,-0.1055931832679879,-0.1055931832679879,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.66,-0.105614309566864,-0.105614309566864,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.67,-0.10563579836977628,-0.10563579836977628,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.68,-0.10565764488276617,-0.10565764488276617,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.69,-0.10567984433635455,-0.10567984433635455,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.7,-0.10570239199461849,-0.10570239199461849,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.71,-0.1057252831426637,-0.1057252831426637,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.72,-0.10574851309122675,-0.10574851309122675,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.73,-0.10577207718644019,-0.10577207718644019,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.74,-0.10579597079412968,-0.10579597079412968,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.75,-0.10582018930982648,-0.10582018930982648,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.76,-0.10584472815410952,-0.10584472815410952,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.77,-0.10586958278237793,-0.10586958278237793,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.78,-0.10589474867044793,-0.10589474867044793,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.79,-0.10592022132119301,-0.10592022132119301,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.8,-0.10594599627256816,-0.10594599627256816,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.81,-0.10597206908300812,-0.10597206908300812,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.82,-0.10599843534082305,-0.10599843534082305,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.83,-0.10602509065969905,-0.10602509065969905,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.84,-0.10605203068808022,-0.10605203068808022,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.85,-0.10607925109451911,-0.10607925109451911,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.86,-0.10610674757781226,-0.10610674757781226,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.87,-0.10613451586701626,-0.10613451586701626,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.88,-0.10616255171498293,-0.10616255171498293,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.89,-0.10619085090321591,-0.10619085090321591,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.9,-0.10621940924074648,-0.10621940924074648,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.91,-0.10624822256800441,-0.10624822256800441,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.92,-0.10627728674733798,-0.10627728674733798,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.93,-0.10630659767120296,-0.10630659767120296,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.94,-0.10633615126187916,-0.10633615126187916,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.95,-0.10636594346540323,-0.10636594346540323,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.96,-0.10639597025632672,-0.10639597025632672,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.97,-0.10642622763651208,-0.10642622763651208,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.98,-0.10645671163893573,-0.10645671163893573,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.99,-0.10648741831722709,-0.10648741831722709,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.0,-0.10651834375990485,-0.10651834375990485,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.01,-0.10654948407754561,-0.10654948407754561,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.02,-0.10658083540916531,-0.10658083540916531,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.03,-0.10661239392095656,-0.10661239392095656,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.04,-0.10664415580620158,-0.10664415580620158,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.05,-0.10667611728887363,-0.10667611728887363,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.06,-0.10670827461344386,-0.10670827461344386,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.07,-0.10674062405965908,-0.10674062405965908,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.08,-0.10677316192779036,-0.10677316192779036,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.09,-0.1068058845474186,-0.1068058845474186,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.1,-0.10683878827461227,-0.10683878827461227,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.11,-0.10687186949238443,-0.10687186949238443,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.12,-0.10690512461401047,-0.10690512461401047,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.13,-0.10693855007358433,-0.10693855007358433,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.14,-0.10697214233885602,-0.10697214233885602,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.15,-0.10700589789966786,-0.10700589789966786,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.16,-0.10703981327286609,-0.10703981327286609,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.17,-0.1070738850036693,-0.1070738850036693,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
