t_s,rotor_angle_dev_rad,bus_voltage_angle_dev_rad,angle_source,angle_is_exact_bus_voltage
4.78,-0.08100311318054257,-0.08100311318054257,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.79,-0.08089140526523514,-0.08089140526523514,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.8,-0.0807805578645048,-0.0807805578645048,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.81,-0.080670570588609,-0.080670570588609,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.82,-0.08056144296842034,-0.08056144296842034,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.83,-0.08045317445997292,-0.08045317445997292,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.84,-0.08034576444760072,-0.08034576444760072,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.85,-0.08023921224886617,-0.08023921224886617,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.86,-0.08013351711651209,-0.08013351711651209,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.87,-0.080028678242933,-0.080028678242933,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.88,-0.0799246947625009,-0.0799246947625009,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.89,-0.07982156575477933,-0.07982156575477933,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.9,-0.07971929024905183,-0.07971929024905183,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.91,-0.07961786722354937,-0.07961786722354937,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.92,-0.07951729561153323,-0.07951729561153323,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.93,-0.07941757430086938,-0.07941757430086938,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.94,-0.07931870213682078,-0.07931870213682078,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.95,-0.0792206779233722,-0.0792206779233722,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.96,-0.07912350042664518,-0.07912350042664518,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.97,-0.07902716837289926,-0.07902716837289926,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.98,-0.07893168045130601,-0.07893168045130601,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.99,-0.07883703531520389,-0.07883703531520389,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.0,-0.07874323158227269,-0.07874323158227269,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.01,-0.07865026783376282,-0.07865026783376282,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.02,-0.07855814261531427,-0.07855814261531427,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.03,-0.07846685443925386,-0.07846685443925386,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.04,-0.07837640178031888,-0.07837640178031888,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.05,-0.07828678307772617,-0.07828678307772617,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.06,-0.07819799673518457,-0.07819799673518457,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.07,-0.07811004112007933,-0.07811004112007933,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.08,-0.07802291456136691,-0.07802291456136691,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.09,-0.07793661534964587,-0.07793661534964587,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.1,-0.07785114173965262,-0.07785114173965262,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.11,-0.07776649194373621,-0.07776649194373621,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.12,-0.07768266413516192,-0.07768266413516192,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.13,-0.0775996564450625,-0.0775996564450625,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.14,-0.07751746696630554,-0.07751746696630554,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.15,-0.07743609374603388,-0.07743609374603388,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.16,-0.07735553478841939,-0.07735553478841939,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.17,-0.07727578805726543,-0.07727578805726543,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.18,-0.07719685146877825,-0.07719685146877825,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.19,-0.07711872289526657,-0.07711872289526657,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.2,-0.07704140016473918,-0.07704140016473918,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.21,-0.07696488106068543,-0.07696488106068543,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.22,-0.07688916331945009,-0.07688916331945009,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.23,-0.0768142446313582,-0.0768142446313582,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.24,-0.0767401226450938,-0.0767401226450938,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.25,-0.07666679496000854,-0.07666679496000854,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.26,-0.0765942591305319,-0.0765942591305319,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.27,-0.07652251266982428,-0.07652251266982428,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.28,-0.07645155304369827,-0.07645155304369827,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.29,-0.07638137767491356,-0.07638137767491356,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.3,-0.07631198394291552,-0.07631198394291552,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.31,-0.07624336918531807,-0.07624336918531807,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.32,-0.07617553069974863,-0.07617553069974863,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.33,-0.07610846573932342,-0.07610846573932342,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.34,-0.07604217152267324,-0.07604217152267324,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.35,-0.07597664522634075,-0.07597664522634075,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.36,-0.07591188399023503,-0.07591188399023503,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.37,-0.07584788491770264,-0.07584788491770264,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.38,-0.07578464507756598,-0.07578464507756598,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.39,-0.07572216150638125,-0.07572216150638125,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.4,-0.07566043120375514,-0.07566043120375514,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.41,-0.07559945114350299,-0.07559945114350299,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.42,-0.07553921826536815,-0.07553921826536815,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.43,-0.07547972948112655,-0.07547972948112655,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.44,-0.07542098167459949,-0.07542098167459949,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.45,-0.07536297170382068,-0.07536297170382068,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.46,-0.07530569640329618,-0.07530569640329618,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.47,-0.07524915257866356,-0.07524915257866356,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.48,-0.07519333701941257,-0.07519333701941257,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.49,-0.07513824648771013,-0.07513824648771013,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.5,-0.07508387772679397,-0.07508387772679397,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.51,-0.07503022745949817,-0.07503022745949817,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.52,-0.07497729239044978,-0.07497729239044978,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.53,-0.07492506920804809,-0.07492506920804809,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.54,-0.07487355458046296,-0.07487355458046296,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.55,-0.07482274515878828,-0.07482274515878828,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.56,-0.07477263758440988,-0.07477263758440988,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.57,-0.0747232284777421,-0.0747232284777421,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.58,-0.0746745144462837,-0.0746745144462837,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.59,-0.07462649208427628,-0.07462649208427628,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.6,-0.07457915797442013,-0.07457915797442013,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.61,-0.07453250868152744,-0.07453250868152744,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.62,-0.07448654076437951,-0.07448654076437951,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.63,-0.07444125076490686,-0.07444125076490686,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.64,-0.0743966352143429,-0.0743966352143429,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.65,-0.07435269063193684,-0.07435269063193684,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.66,-0.07430941352634543,-0.07430941352634543,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.67,-0.07426680039693793,-0.07426680039693793,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.68,-0.07422484772706536,-0.07422484772706536,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.69,-0.07418355199596971,-0.07418355199596971,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.7,-0.07414290966747125,-0.07414290966747125,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.71,-0.07410291719611381,-0.07410291719611381,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.72,-0.0740635710256745,-0.0740635710256745,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.73,-0.07402486759048651,-0.07402486759048651,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.74,-0.07398680331664437,-0.07398680331664437,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.75,-0.07394937461487407,-0.07394937461487407,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.76,-0.07391257789364983,-0.07391257789364983,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.77,-0.07387640954559133,-0.07387640954559133,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.78,-0.07384086595585368,-0.07384086595585368,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.79,-0.07380594350020823,-0.07380594350020823,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.8,-0.07377163854314443,-0.07377163854314443,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.81,-0.07373794744639665,-0.07373794744639665,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.82,-0.0737048665564131,-0.0737048665564131,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.83,-0.07367239221341569,-0.07367239221341569,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.84,-0.073640520749187,-0.073640520749187,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.85,-0.0736092484854833,-0.0736092484854833,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.86,-0.07357857174237542,-0.07357857174237542,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.87,-0.07354848682641517,-0.07354848682641517,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.88,-0.07351899003687312,-0.07351899003687312,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.89,-0.07349007767253612,-0.07349007767253612,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.9,-0.07346174601951429,-0.07346174601951429,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.91,-0.07343399136000538,-0.07343399136000538,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.92,-0.07340680996856527,-0.07340680996856527,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.93,-0.07338019812072215,-0.07338019812072215,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.94,-0.07335415208060128,-0.07335415208060128,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.95,-0.07332866810989122,-0.07332866810989122,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.96,-0.07330374246963849,-0.07330374246963849,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.97,-0.07327937141327748,-0.07327937141327748,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.98,-0.0732555511928869,-0.0732555511928869,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.99,-0.07323227805604687,-0.07323227805604687,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.0,-0.07320954825453524,-0.07320954825453524,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.01,-0.07318735803192211,-0.07318735803192211,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.02,-0.07316570363262807,-0.07316570363262807,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.03,-0.07314458130376603,-0.07314458130376603,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.04,-0.07312398728807848,-0.07312398728807848,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.05,-0.07310391783025154,-0.07310391783025154,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.06,-0.07308436917371981,-0.07308436917371981,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.07,-0.07306533756939039,-0.07306533756939039,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.08,-0.0730468192617182,-0.0730468192617182,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.09,-0.07302881050467529,-0.07302881050467529,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.1,-0.0730113075497617,-0.0730113075497617,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.11,-0.07299430665253631,-0.07299430665253631,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.12,-0.07297780407206465,-0.07297780407206465,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.13,-0.0729617960697219,-0.0729617960697219,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.14,-0.07294627891420676,-0.07294627891420676,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.15,-0.07293124887659196,-0.07293124887659196,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.16,-0.07291670223167775,-0.07291670223167775,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.17,-0.07290263525994733,-0.07290263525994733,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.18,-0.07288904424487931,-0.07288904424487931,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.19,-0.07287592548207852,-0.07287592548207852,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.2,-0.0728632752661664,-0.0728632752661664,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.21,-0.07285108989940375,-0.07285108989940375,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.22,-0.07283936569093476,-0.07283936569093476,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.23,-0.07282809895829062,-0.07282809895829062,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.24,-0.07281728602021408,-0.07281728602021408,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.25,-0.07280692320938871,-0.07280692320938871,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.26,-0.07279700686019369,-0.07279700686019369,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.27,-0.0727875333156051,-0.0727875333156051,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.28,-0.07277849892613864,-0.07277849892613864,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.29,-0.07276990004775784,-0.07276990004775784,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.3,-0.07276173305037166,-0.07276173305037166,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.31,-0.07275399430519643,-0.07275399430519643,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.32,-0.07274668019376385,-0.07274668019376385,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.33,-0.07273978710559323,-0.07273978710559323,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.34,-0.07273331143650641,-0.07273331143650641,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.35,-0.07272724959664967,-0.07272724959664967,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.36,-0.07272159799872041,-0.07272159799872041,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.37,-0.0727163530647516,-0.0727163530647516,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.38,-0.07271151122840387,-0.07271151122840387,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.39,-0.07270706893102857,-0.07270706893102857,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.4,-0.07270302261975897,-0.07270302261975897,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.41,-0.07269936875788556,-0.07269936875788556,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.42,-0.07269610381181363,-0.07269610381181363,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.43,-0.07269322425952394,-0.07269322425952394,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.44,-0.07269072658851819,-0.07269072658851819,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.45,-0.0726886072940048,-0.0726886072940048,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.46,-0.07268686288714912,-0.07268686288714912,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.47,-0.07268548988109902,-0.07268548988109902,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.48,-0.07268448480723967,-0.07268448480723967,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.49,-0.07268384420126899,-0.07268384420126899,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.5,-0.07268356461140116,-0.07268356461140116,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.51,-0.07268364259647775,-0.07268364259647775,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.52,-0.07268407472426626,-0.07268407472426626,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.53,-0.07268485757891936,-0.07268485757891936,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.54,-0.07268598775065789,-0.07268598775065789,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.55,-0.07268746184240847,-0.07268746184240847,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.56,-0.07268927646870325,-0.07268927646870325,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.57,-0.07269142825383347,-0.07269142825383347,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.58,-0.07269391383944114,-0.07269391383944114,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.59,-0.07269672987170181,-0.07269672987170181,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.6,-0.07269987301604214,-0.07269987301604214,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.61,-0.0727033399451757,-0.0727033399451757,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.62,-0.0727071273456217,-0.0727071273456217,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.63,-0.07271123191661545,-0.07271123191661545,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.64,-0.07271565036847745,-0.07271565036847745,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.65,-0.07272037942907142,-0.07272037942907142,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.66,-0.07272541583498335,-0.07272541583498335,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.67,-0.07273075633694598,-0.07273075633694598,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.68,-0.07273639769921056,-0.07273639769921056,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.69,-0.07274233669782253,-0.07274233669782253,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.7,-0.0727485701272294,-0.0727485701272294,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.71,-0.07275509479089831,-0.07275509479089831,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.72,-0.07276190750552386,-0.07276190750552386,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.73,-0.07276900510724539,-0.07276900510724539,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.74,-0.07277638444079647,-0.07277638444079647,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.75,-0.07278404236684524,-0.07278404236684524,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.76,-0.07279197575854926,-0.07279197575854926,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.77,-0.07280018150849644,-0.07280018150849644,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.78,-0.07280865651852014,-0.07280865651852014,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.79,-0.07281739770483579,-0.07281739770483579,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.8,-0.07282640200341743,-0.07282640200341743,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.81,-0.0728356663596382,-0.0728356663596382,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.82,-0.07284518773532231,-0.07284518773532231,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.83,-0.072854963105381,-0.072854963105381,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.84,-0.07286498946452376,-0.07286498946452376,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.85,-0.07287526381697383,-0.07287526381697383,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.86,-0.07288578318328122,-0.07288578318328122,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.87,-0.07289654460176012,-0.07289654460176012,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.88,-0.07290754512222009,-0.07290754512222009,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.89,-0.07291878181051449,-0.07291878181051449,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.9,-0.07293025174726082,-0.07293025174726082,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.91,-0.07294195203125939,-0.07294195203125939,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.92,-0.07295387977236471,-0.07295387977236471,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.93,-0.07296603209683201,-0.07296603209683201,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.94,-0.07297840614885046,-0.07297840614885046,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.95,-0.07299099908444963,-0.07299099908444963,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.96,-0.07300380807593024,-0.07300380807593024,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.97,-0.07301683031058584,-0.07301683031058584,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.98,-0.07303006299403501,-0.07303006299403501,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.99,-0.07304350334224355,-0.07304350334224355,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.0,-0.07305714859192526,-0.07305714859192526,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.01,-0.07307099599157303,-0.07307099599157303,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.02,-0.07308504280597176,-0.07308504280597176,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.03,-0.07309928631528692,-0.07309928631528692,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.04,-0.07311372381486929,-0.07311372381486929,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.05,-0.073128352618473,-0.073128352618473,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.06,-0.07314317005034697,-0.07314317005034697,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.07,-0.07315817345624313,-0.07315817345624313,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.08,-0.07317336019274905,-0.07317336019274905,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.09,-0.07318872763374899,-0.07318872763374899,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.1,-0.073204273168415,-0.073204273168415,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.11,-0.07321999420125479,-0.07321999420125479,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.12,-0.07323588815522362,-0.07323588815522362,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.13,-0.0732519524643053,-0.0732519524643053,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.14,-0.07326818458310873,-0.07326818458310873,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.15,-0.07328458197860009,-0.07328458197860009,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.16,-0.07330114213370445,-0.07330114213370445,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.17,-0.07331786254803141,-0.07331786254803141,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
