t_s,rotor_angle_dev_rad,bus_voltage_angle_dev_rad,angle_source,angle_is_exact_bus_voltage
4.78,-0.16880000792053368,-0.16880000792053368,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.79,-0.16864803198639838,-0.16864803198639838,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.8,-0.16849751962585777,-0.16849751962585777,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.81,-0.1683484669301673,-0.1683484669301673,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.82,-0.1682008699234452,-0.1682008699234452,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.83,-0.16805472457027074,-0.16805472457027074,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.84,-0.16791002677964656,-0.16791002677964656,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.85,-0.16776677241727908,-0.16776677241727908,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.86,-0.16762495729898946,-0.16762495729898946,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.87,-0.16748457720228682,-0.16748457720228682,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.88,-0.1673456278639817,-0.1673456278639817,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.89,-0.16720810498473374,-0.16720810498473374,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.9,-0.16707200423940266,-0.16707200423940266,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.91,-0.16693732126209984,-0.16693732126209984,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.92,-0.16680405166624038,-0.16680405166624038,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.93,-0.1666721910301127,-0.1666721910301127,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.94,-0.16654173490532398,-0.16654173490532398,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.95,-0.16641267881316266,-0.16641267881316266,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.96,-0.16628501825292205,-0.16628501825292205,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.97,-0.16615874868814534,-0.16615874868814534,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.98,-0.1660338655529176,-0.1660338655529176,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.99,-0.16591036425246886,-0.16591036425246886,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.0,-0.16578824015975027,-0.16578824015975027,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.01,-0.16566748861056174,-0.16566748861056174,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.02,-0.16554810490382954,-0.16554810490382954,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.03,-0.16543008430755915,-0.16543008430755915,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.04,-0.16531342204304872,-0.16531342204304872,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.05,-0.16519811329062753,-0.16519811329062753,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.06,-0.16508415318924352,-0.16508415318924352,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.07,-0.1649715368328156,-0.1649715368328156,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.08,-0.16486025926441827,-0.16486025926441827,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.09,-0.16475031547633054,-0.16475031547633054,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.1,-0.1646417004184679,-0.1646417004184679,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.11,-0.1645344089787741,-0.1645344089787741,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.12,-0.1644284359940337,-0.1644284359940337,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.13,-0.16432377624237307,-0.16432377624237307,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.14,-0.16422042445464557,-0.16422042445464557,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.15,-0.16411837529506468,-0.16411837529506468,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.16,-0.16401762336928474,-0.16401762336928474,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.17,-0.1639181632340995,-0.1639181632340995,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.18,-0.1638199893775394,-0.1638199893775394,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.19,-0.16372309623049666,-0.16372309623049666,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.2,-0.16362747816757908,-0.16362747816757908,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.21,-0.16353312950628776,-0.16353312950628776,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.22,-0.16344004450233754,-0.16344004450233754,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.23,-0.16334821735311794,-0.16334821735311794,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.24,-0.16325764221043007,-0.16325764221043007,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.25,-0.16316831316084876,-0.16316831316084876,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.26,-0.1630802242380325,-0.1630802242380325,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.27,-0.16299336943336176,-0.16299336943336176,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.28,-0.16290774267945474,-0.16290774267945474,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.29,-0.16282333786306033,-0.16282333786306033,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.3,-0.16274014882410098,-0.16274014882410098,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.31,-0.1626581693591748,-0.1626581693591748,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.32,-0.1625773932262348,-0.1625773932262348,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.33,-0.16249781413445685,-0.16249781413445685,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.34,-0.1624194257673978,-0.1624194257673978,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.35,-0.16234222176386454,-0.16234222176386454,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.36,-0.16226619573202067,-0.16226619573202067,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.37,-0.16219134124856402,-0.16219134124856402,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.38,-0.1621176518624771,-0.1621176518624771,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.39,-0.16204512109983446,-0.16204512109983446,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.4,-0.16197374245326496,-0.16197374245326496,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.41,-0.16190350940564238,-0.16190350940564238,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.42,-0.16183441541013138,-0.16183441541013138,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.43,-0.1617664539042727,-0.1617664539042727,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.44,-0.16169961830872184,-0.16169961830872184,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.45,-0.16163390203055483,-0.16163390203055483,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.46,-0.16156929846758453,-0.16156929846758453,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.47,-0.16150580099665404,-0.16150580099665404,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.48,-0.16144340299850488,-0.16144340299850488,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.49,-0.1613820978340229,-0.1613820978340229,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.5,-0.16132187886050567,-0.16132187886050567,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.51,-0.16126273942808056,-0.16126273942808056,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.52,-0.16120467288285428,-0.16120467288285428,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.53,-0.1611476725701984,-0.1611476725701984,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.54,-0.16109173182617284,-0.16109173182617284,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.55,-0.16103684398246532,-0.16103684398246532,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.56,-0.16098300238012198,-0.16098300238012198,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.57,-0.160930200347033,-0.160930200347033,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.58,-0.160878431212608,-0.160878431212608,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.59,-0.1608276883062141,-0.1608276883062141,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.6,-0.16077796496027988,-0.16077796496027988,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.61,-0.16072925449727962,-0.16072925449727962,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.62,-0.1606815502521117,-0.1606815502521117,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.63,-0.16063484554958316,-0.16063484554958316,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.64,-0.16058913371697148,-0.16058913371697148,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.65,-0.16054440808080164,-0.16054440808080164,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.66,-0.16050066196851573,-0.16050066196851573,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.67,-0.16045788871097383,-0.16045788871097383,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.68,-0.16041608162944848,-0.16041608162944848,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.69,-0.1603752340577835,-0.1603752340577835,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.7,-0.1603353393198205,-0.1603353393198205,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.71,-0.1602963907418041,-0.1602963907418041,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.72,-0.1602583816491979,-0.1602583816491979,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.73,-0.16022130536837081,-0.16022130536837081,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.74,-0.1601851552291928,-0.1601851552291928,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.75,-0.16014992455177576,-0.16014992455177576,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.76,-0.16011560667026623,-0.16011560667026623,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.77,-0.16008219490764716,-0.16008219490764716,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.78,-0.1600496825911214,-0.1600496825911214,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.79,-0.1600180630487553,-0.1600180630487553,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.8,-0.15998732960576104,-0.15998732960576104,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.81,-0.159957475600627,-0.159957475600627,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.82,-0.1599284943612761,-0.1599284943612761,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.83,-0.15990037922192585,-0.15990037922192585,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.84,-0.1598731235193528,-0.1598731235193528,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.85,-0.15984672058965382,-0.15984672058965382,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.86,-0.15982116378390004,-0.15982116378390004,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.87,-0.15979644644598182,-0.15979644644598182,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.88,-0.1597725619241976,-0.1597725619241976,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.89,-0.1597495035833373,-0.1597495035833373,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.9,-0.15972726478336013,-0.15972726478336013,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.91,-0.15970583889400713,-0.15970583889400713,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.92,-0.1596852192888043,-0.1596852192888043,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.93,-0.1596653993606593,-0.1596653993606593,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.94,-0.15964637249885938,-0.15964637249885938,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.95,-0.15962813210578952,-0.15962813210578952,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.96,-0.15961067159891584,-0.15961067159891584,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.97,-0.1595939843998239,-0.1595939843998239,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.98,-0.15957806394409038,-0.15957806394409038,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.99,-0.15956290367574677,-0.15956290367574677,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.0,-0.15954849706300048,-0.15954849706300048,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.01,-0.15953483757564413,-0.15953483757564413,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.02,-0.15952191870134716,-0.15952191870134716,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.03,-0.15950973394766232,-0.15950973394766232,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.04,-0.15949827683106194,-0.15949827683106194,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.05,-0.1594875408866302,-0.1594875408866302,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.06,-0.15947751966247284,-0.15947751966247284,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.07,-0.1594682067351149,-0.1594682067351149,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.08,-0.15945959568491505,-0.15945959568491505,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.09,-0.15945168012287958,-0.15945168012287958,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.1,-0.15944445367070118,-0.15944445367070118,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.11,-0.15943790997135754,-0.15943790997135754,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.12,-0.1594320426879749,-0.1594320426879749,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.13,-0.15942684550150735,-0.15942684550150735,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.14,-0.1594223121190365,-0.1594223121190365,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.15,-0.15941843626520424,-0.15941843626520424,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.16,-0.15941521168437348,-0.15941521168437348,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.17,-0.15941263214372733,-0.15941263214372733,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.18,-0.1594106914283168,-0.1594106914283168,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.19,-0.15940938335621427,-0.15940938335621427,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.2,-0.15940870175676344,-0.15940870175676344,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.21,-0.159408640484204,-0.159408640484204,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.22,-0.1594091934163995,-0.1594091934163995,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.23,-0.15941035445740234,-0.15941035445740234,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.24,-0.15941211752536627,-0.15941211752536627,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.25,-0.15941447657328697,-0.15941447657328697,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.26,-0.15941742556822344,-0.15941742556822344,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.27,-0.15942095850303245,-0.15942095850303245,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.28,-0.15942506939443546,-0.15942506939443546,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.29,-0.15942975227920186,-0.15942975227920186,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.3,-0.1594350012283384,-0.1594350012283384,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.31,-0.15944081032569232,-0.15944081032569232,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.32,-0.15944717368271433,-0.15944717368271433,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.33,-0.1594540854347868,-0.1594540854347868,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.34,-0.15946153973811675,-0.15946153973811675,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.35,-0.15946953078301507,-0.15946953078301507,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.36,-0.15947805277416255,-0.15947805277416255,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.37,-0.1594870999416622,-0.1594870999416622,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.38,-0.15949666654486844,-0.15949666654486844,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.39,-0.1595067468654683,-0.1595067468654683,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.4,-0.15951733520479322,-0.15951733520479322,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.41,-0.15952842590043256,-0.15952842590043256,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.42,-0.15954001330469694,-0.15954001330469694,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.43,-0.15955209179821814,-0.15955209179821814,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.44,-0.15956465578696083,-0.15956465578696083,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.45,-0.15957769969899677,-0.15957769969899677,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.46,-0.15959121799734705,-0.15959121799734705,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.47,-0.15960520515815993,-0.15960520515815993,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.48,-0.15961965569563655,-0.15961965569563655,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.49,-0.15963456414095636,-0.15963456414095636,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.5,-0.15964992505426656,-0.15964992505426656,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.51,-0.1596657330219656,-0.1596657330219656,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.52,-0.159681982653901,-0.159681982653901,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.53,-0.15969866859518111,-0.15969866859518111,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.54,-0.1597157855094229,-0.1597157855094229,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.55,-0.15973332808945923,-0.15973332808945923,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.56,-0.15975129105551036,-0.15975129105551036,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.57,-0.1597696691520828,-0.1597696691520828,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.58,-0.15978845715984233,-0.15978845715984233,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.59,-0.159807649875368,-0.159807649875368,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.6,-0.1598272421341077,-0.1598272421341077,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.61,-0.15984722879147367,-0.15984722879147367,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.62,-0.1598676047331445,-0.1598676047331445,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.63,-0.15988836487322022,-0.15988836487322022,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.64,-0.1599095041516114,-0.1599095041516114,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.65,-0.15993101754361427,-0.15993101754361427,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.66,-0.15995290004654922,-0.15995290004654922,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.67,-0.15997514668790236,-0.15997514668790236,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.68,-0.15999775252430262,-0.15999775252430262,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.69,-0.16002071263861067,-0.16002071263861067,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.7,-0.16004402215029903,-0.16004402215029903,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.71,-0.16006767620053172,-0.16006767620053172,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.72,-0.16009166995869908,-0.16009166995869908,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.73,-0.16011599863194073,-0.16011599863194073,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.74,-0.16014065744842562,-0.16014065744842562,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.75,-0.1601656416682234,-0.1601656416682234,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.76,-0.1601909465781315,-0.1601909465781315,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.77,-0.16021656750237406,-0.16021656750237406,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.78,-0.1602424997866154,-0.1602424997866154,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.79,-0.160268738805764,-0.160268738805764,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.8,-0.16029527997209567,-0.16029527997209567,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.81,-0.16032211871959653,-0.16032211871959653,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.82,-0.16034925051422722,-0.16034925051422722,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.83,-0.16037667084891008,-0.16037667084891008,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.84,-0.16040437525375867,-0.16040437525375867,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.85,-0.16043235928010888,-0.16043235928010888,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.86,-0.16046061851117957,-0.16046061851117957,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.87,-0.16048914856308436,-0.16048914856308436,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.88,-0.16051794507679848,-0.16051794507679848,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.89,-0.16054700372395816,-0.16054700372395816,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.9,-0.1605763202049026,-0.1605763202049026,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.91,-0.1606058902538052,-0.1606058902538052,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.92,-0.1606357096282837,-0.1606357096282837,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.93,-0.16066577411716954,-0.16066577411716954,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.94,-0.16069607954170906,-0.16069607954170906,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.95,-0.16072662174796146,-0.16072662174796146,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.96,-0.1607573966124209,-0.1607573966124209,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.97,-0.16078840004002395,-0.16078840004002395,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.98,-0.16081962796913268,-0.16081962796913268,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.99,-0.16085107636014148,-0.16085107636014148,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.0,-0.16088274120982513,-0.16088274120982513,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.01,-0.1609146185387139,-0.1609146185387139,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.02,-0.16094670439743985,-0.16094670439743985,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.03,-0.1609789948654424,-0.1609789948654424,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.04,-0.16101148605034782,-0.16101148605034782,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.05,-0.16104417409266605,-0.16104417409266605,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.06,-0.1610770551545647,-0.1610770551545647,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.07,-0.16111012543545264,-0.16111012543545264,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.08,-0.16114338115631666,-0.16114338115631666,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.09,-0.16117681856914923,-0.16117681856914923,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.1,-0.16121043395411783,-0.16121043395411783,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.11,-0.16124422361934526,-0.16124422361934526,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.12,-0.1612781839052864,-0.1612781839052864,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.13,-0.1613123111744586,-0.1613123111744586,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.14,-0.16134660182438965,-0.16134660182438965,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.15,-0.16138105227625094,-0.16138105227625094,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.16,-0.16141565897967797,-0.16141565897967797,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.17,-0.16145041841412103,-0.16145041841412103,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
