t_s,rotor_angle_dev_rad,bus_voltage_angle_dev_rad,angle_source,angle_is_exact_bus_voltage
4.78,-0.09732353394847605,-0.09732353394847605,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.79,-0.09718823291816403,-0.09718823291816403,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.8,-0.09705417123763815,-0.09705417123763815,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.81,-0.0969213458877325,-0.0969213458877325,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.82,-0.09678975376906697,-0.09678975376906697,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.83,-0.09665939171261836,-0.09665939171261836,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.84,-0.09653025648801936,-0.09653025648801936,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.85,-0.09640234481765374,-0.09640234481765374,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.86,-0.09627565337611045,-0.09627565337611045,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.87,-0.09615017880377336,-0.09615017880377336,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.88,-0.09602591770828141,-0.09602591770828141,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.89,-0.09590286667210032,-0.09590286667210032,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.9,-0.09578102226393208,-0.09578102226393208,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.91,-0.0956603810296354,-0.0956603810296354,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.92,-0.09554093951076215,-0.09554093951076215,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.93,-0.09542269423585102,-0.09542269423585102,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.94,-0.09530564172798757,-0.09530564172798757,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.95,-0.09518977850415014,-0.09518977850415014,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.96,-0.09507510108197616,-0.09507510108197616,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.97,-0.094961605970352,-0.094961605970352,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.98,-0.09484928967435466,-0.09484928967435466,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.99,-0.0947381486953772,-0.0947381486953772,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.0,-0.09462817952873677,-0.09462817952873677,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.01,-0.09451937865871188,-0.09451937865871188,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.02,-0.09441174255809129,-0.09441174255809129,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.03,-0.09430526769080187,-0.09430526769080187,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.04,-0.09419995049919108,-0.09419995049919108,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.05,-0.09409578740631933,-0.09409578740631933,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.06,-0.09399277481361967,-0.09399277481361967,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.07,-0.09389090909660171,-0.09389090909660171,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.08,-0.09379018659802965,-0.09379018659802965,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.09,-0.09369060362599027,-0.09369060362599027,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.1,-0.09359215645731098,-0.09359215645731098,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.11,-0.09349484132145268,-0.09349484132145268,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.12,-0.09339865440599812,-0.09339865440599812,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.13,-0.09330359184855998,-0.09330359184855998,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.14,-0.09320964974403367,-0.09320964974403367,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.15,-0.09311682412678211,-0.09311682412678211,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.16,-0.09302511097596657,-0.09302511097596657,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.17,-0.09293450621989198,-0.09293450621989198,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.18,-0.09284500572028156,-0.09284500572028156,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.19,-0.09275660527915497,-0.09275660527915497,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.2,-0.09266930063777556,-0.09266930063777556,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.21,-0.0925830874755653,-0.0925830874755653,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.22,-0.09249796140504557,-0.09249796140504557,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.23,-0.09241391797391976,-0.09241391797391976,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.24,-0.09233095267360568,-0.09233095267360568,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.25,-0.0922490609245154,-0.0922490609245154,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.26,-0.0921682380847994,-0.0921682380847994,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.27,-0.09208847945821977,-0.09208847945821977,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.28,-0.09200978028233012,-0.09200978028233012,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.29,-0.09193213573768111,-0.09193213573768111,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.3,-0.09185554094800945,-0.09185554094800945,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.31,-0.09177999098345764,-0.09177999098345764,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.32,-0.09170548086475744,-0.09170548086475744,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.33,-0.0916320055556085,-0.0916320055556085,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.34,-0.09155955998229574,-0.09155955998229574,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.35,-0.0914881390197637,-0.0914881390197637,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.36,-0.09141773750290934,-0.09141773750290934,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.37,-0.09134835022751327,-0.09134835022751327,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.38,-0.09127997195432294,-0.09127997195432294,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.39,-0.09121259741390439,-0.09121259741390439,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.4,-0.09114622129885765,-0.09114622129885765,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.41,-0.0910808382845883,-0.0910808382845883,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.42,-0.09101644301455433,-0.09101644301455433,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.43,-0.09095303011191459,-0.09095303011191459,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.44,-0.0908905941800883,-0.0908905941800883,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.45,-0.09082912980646689,-0.09082912980646689,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.46,-0.09076863156676487,-0.09076863156676487,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.47,-0.09070909401588338,-0.09070909401588338,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.48,-0.09065051170994415,-0.09065051170994415,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.49,-0.09059287918716163,-0.09059287918716163,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.5,-0.09053619098188763,-0.09053619098188763,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.51,-0.09048044162227742,-0.09048044162227742,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.52,-0.09042562563350623,-0.09042562563350623,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.53,-0.09037173754086186,-0.09037173754086186,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.54,-0.09031877186264192,-0.09031877186264192,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.55,-0.09026672311505678,-0.09026672311505678,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.56,-0.09021558582373419,-0.09021558582373419,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.57,-0.09016535450492183,-0.09016535450492183,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.58,-0.09011602367789116,-0.09011602367789116,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.59,-0.09006758786363417,-0.09006758786363417,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.6,-0.09002004158718942,-0.09002004158718942,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.61,-0.08997337936649509,-0.08997337936649509,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.62,-0.08992759573093381,-0.08992759573093381,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.63,-0.08988268520302309,-0.08988268520302309,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.64,-0.08983864230749733,-0.08983864230749733,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.65,-0.0897954615688556,-0.0897954615688556,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.66,-0.08975313751234809,-0.08975313751234809,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.67,-0.08971166466550683,-0.08971166466550683,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.68,-0.0896710375467165,-0.0896710375467165,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.69,-0.0896312506833466,-0.0896312506833466,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.7,-0.08959229859320694,-0.08959229859320694,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.71,-0.08955417579339837,-0.08955417579339837,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.72,-0.08951687679777545,-0.08951687679777545,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.73,-0.08948039611793211,-0.08948039611793211,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.74,-0.08944472826478501,-0.08944472826478501,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.75,-0.08940986773688836,-0.08940986773688836,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.76,-0.08937580904035053,-0.08937580904035053,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.77,-0.08934254666747435,-0.08934254666747435,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.78,-0.08931007510906284,-0.08931007510906284,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.79,-0.08927838885141712,-0.08927838885141712,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.8,-0.08924748237315192,-0.08924748237315192,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.81,-0.08921735015780015,-0.08921735015780015,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.82,-0.08918798667460294,-0.08918798667460294,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.83,-0.08915938639212653,-0.08915938639212653,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.84,-0.08913154377489944,-0.08913154377489944,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.85,-0.08910445328100881,-0.08910445328100881,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.86,-0.08907810937447413,-0.08907810937447413,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.87,-0.08905250650781966,-0.08905250650781966,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.88,-0.08902763913082308,-0.08902763913082308,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.89,-0.08900350170141158,-0.08900350170141158,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.9,-0.08898008866727906,-0.08898008866727906,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.91,-0.08895739447892073,-0.08895739447892073,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.92,-0.08893541358465344,-0.08893541358465344,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.93,-0.08891414044322019,-0.08891414044322019,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.94,-0.08889356950581942,-0.08889356950581942,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.95,-0.08887369522960384,-0.08887369522960384,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.96,-0.08885451207947195,-0.08885451207947195,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.97,-0.08883601451968551,-0.08883601451968551,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.98,-0.08881819702207819,-0.08881819702207819,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.99,-0.08880105406191936,-0.08880105406191936,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.0,-0.08878458013079607,-0.08878458013079607,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.01,-0.08876876971875346,-0.08876876971875346,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.02,-0.08875361732767577,-0.08875361732767577,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.03,-0.08873911747307439,-0.08873911747307439,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.04,-0.08872526467560371,-0.08872526467560371,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.05,-0.08871205346916768,-0.08871205346916768,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.06,-0.08869947839663361,-0.08869947839663361,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.07,-0.0886875340225192,-0.0886875340225192,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.08,-0.08867621491305511,-0.08867621491305511,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.09,-0.08866551565891942,-0.08866551565891942,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.1,-0.08865543085777587,-0.08865543085777587,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.11,-0.08864595512410811,-0.08864595512410811,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.12,-0.08863708308820147,-0.08863708308820147,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.13,-0.08862880939425268,-0.08862880939425268,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.14,-0.08862112870743365,-0.08862112870743365,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.15,-0.08861403570678872,-0.08861403570678872,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.16,-0.08860752508677029,-0.08860752508677029,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.17,-0.08860159156023338,-0.08860159156023338,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.18,-0.08859622985396051,-0.08859622985396051,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.19,-0.08859143472218878,-0.08859143472218878,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.2,-0.0885872009269489,-0.0885872009269489,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.21,-0.0885835232506262,-0.0885835232506262,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.22,-0.08858039649443565,-0.08858039649443565,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.23,-0.08857781548055803,-0.08857781548055803,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.24,-0.08857577504147965,-0.08857577504147965,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.25,-0.0885742700379008,-0.0885742700379008,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.26,-0.08857329534134223,-0.08857329534134223,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.27,-0.0885728458432845,-0.0885728458432845,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.28,-0.08857291645388478,-0.08857291645388478,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.29,-0.08857350209862655,-0.08857350209862655,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.3,-0.08857459772986467,-0.08857459772986467,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.31,-0.08857619830909895,-0.08857619830909895,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.32,-0.08857829881928432,-0.08857829881928432,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.33,-0.08858089426145227,-0.08858089426145227,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.34,-0.088583979652286,-0.088583979652286,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.35,-0.08858755003474723,-0.08858755003474723,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.36,-0.08859160046216985,-0.08859160046216985,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.37,-0.0885961260067777,-0.0885961260067777,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.38,-0.08860112176313495,-0.08860112176313495,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.39,-0.08860658284256823,-0.08860658284256823,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.4,-0.08861250437035116,-0.08861250437035116,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.41,-0.08861888150002642,-0.08861888150002642,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.42,-0.088625709395235,-0.088625709395235,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.43,-0.08863298324116038,-0.08863298324116038,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.44,-0.08864069824186639,-0.08864069824186639,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.45,-0.088648849617632,-0.088648849617632,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.46,-0.08865743261600784,-0.08865743261600784,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.47,-0.0886664424931684,-0.0886664424931684,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.48,-0.08867587453561045,-0.08867587453561045,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.49,-0.08868572404140254,-0.08868572404140254,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.5,-0.08869598633114344,-0.08869598633114344,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.51,-0.0887066567454779,-0.0887066567454779,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.52,-0.08871773064274234,-0.08871773064274234,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.53,-0.08872920340908101,-0.08872920340908101,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.54,-0.088741070444631,-0.088741070444631,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.55,-0.0887533271721482,-0.0887533271721482,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.56,-0.08876596903589688,-0.08876596903589688,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.57,-0.08877899149907903,-0.08877899149907903,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.58,-0.08879239005349078,-0.08879239005349078,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.59,-0.08880616020333716,-0.08880616020333716,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.6,-0.08882029748399153,-0.08882029748399153,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.61,-0.08883479744662459,-0.08883479744662459,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.62,-0.0888496556664928,-0.0888496556664928,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.63,-0.08886486774179941,-0.08886486774179941,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.64,-0.0888804292912756,-0.0888804292912756,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.65,-0.08889633596299465,-0.08889633596299465,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.66,-0.08891258342211075,-0.08891258342211075,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.67,-0.08892916735854604,-0.08892916735854604,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.68,-0.08894608348603626,-0.08894608348603626,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.69,-0.088963327539784,-0.088963327539784,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.7,-0.08898089528479525,-0.08898089528479525,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.71,-0.08899878250417341,-0.08899878250417341,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.72,-0.08901698500381099,-0.08901698500381099,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.73,-0.08903549862096549,-0.08903549862096549,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.74,-0.08905431920999965,-0.08905431920999965,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.75,-0.08907344265160834,-0.08907344265160834,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.76,-0.08909286484857162,-0.08909286484857162,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.77,-0.08911258173446049,-0.08911258173446049,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.78,-0.08913258926070544,-0.08913258926070544,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.79,-0.0891528834026001,-0.0891528834026001,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.8,-0.08917346016651694,-0.08917346016651694,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.81,-0.08919431557660462,-0.08919431557660462,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.82,-0.08921544568339868,-0.08921544568339868,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.83,-0.08923684655971133,-0.08923684655971133,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.84,-0.08925851430899215,-0.08925851430899215,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.85,-0.08928044505222259,-0.08928044505222259,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.86,-0.08930263493659267,-0.08930263493659267,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.87,-0.08932508013639483,-0.08932508013639483,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.88,-0.08934777684628549,-0.08934777684628549,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.89,-0.08937072128610246,-0.08937072128610246,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.9,-0.08939390969943956,-0.08939390969943956,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.91,-0.08941733835785598,-0.08941733835785598,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.92,-0.08944100355160603,-0.08944100355160603,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.93,-0.08946490159693501,-0.08946490159693501,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.94,-0.08948902883666308,-0.08948902883666308,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.95,-0.0895133816338309,-0.0895133816338309,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.96,-0.08953795637641555,-0.08953795637641555,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.97,-0.08956274947586697,-0.08956274947586697,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.98,-0.08958775737124704,-0.08958775737124704,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.99,-0.0896129765189883,-0.0896129765189883,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.0,-0.08963840340626487,-0.08963840340626487,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.01,-0.08966403453903093,-0.08966403453903093,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.02,-0.08968986644817431,-0.08968986644817431,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.03,-0.08971589568818614,-0.08971589568818614,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.04,-0.08974211883684415,-0.08974211883684415,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.05,-0.08976853249918477,-0.08976853249918477,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.06,-0.0897951332975372,-0.0897951332975372,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.07,-0.08982191788532388,-0.08982191788532388,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.08,-0.08984888293353956,-0.08984888293353956,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.09,-0.08987602513889344,-0.08987602513889344,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.1,-0.08990334122123811,-0.08990334122123811,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.11,-0.08993082792367715,-0.08993082792367715,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.12,-0.08995848201630431,-0.08995848201630431,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.13,-0.08998630028690933,-0.08998630028690933,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.14,-0.0900142795531364,-0.0900142795531364,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.15,-0.09004241665164663,-0.09004241665164663,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.16,-0.09007070844300402,-0.09007070844300402,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.17,-0.09009915181252913,-0.09009915181252913,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
