t_s,rotor_angle_dev_rad,bus_voltage_angle_dev_rad,angle_source,angle_is_exact_bus_voltage
4.78,-0.10143334535428351,-0.10143334535428351,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.79,-0.1012951144739899,-0.1012951144739899,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.8,-0.1011581538475952,-0.1011581538475952,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.81,-0.10102246060625072,-0.10102246060625072,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.82,-0.10088803179220006,-0.10088803179220006,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.83,-0.10075486436766459,-0.10075486436766459,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.84,-0.10062295522089196,-0.10062295522089196,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.85,-0.10049230117827775,-0.10049230117827775,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.86,-0.10036289900285844,-0.10036289900285844,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.87,-0.10023474540588202,-0.10023474540588202,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.88,-0.10010783704787797,-0.10010783704787797,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.89,-0.09998217054511226,-0.09998217054511226,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.9,-0.0998577424802809,-0.0998577424802809,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.91,-0.09973454939350715,-0.09973454939350715,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.92,-0.09961258780022164,-0.09961258780022164,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.93,-0.09949185418307288,-0.09949185418307288,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.94,-0.09937234499939213,-0.09937234499939213,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.95,-0.09925405668114706,-0.09925405668114706,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.96,-0.09913698564264721,-0.09913698564264721,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.97,-0.09902112827153166,-0.09902112827153166,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.98,-0.09890648093493457,-0.09890648093493457,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.99,-0.09879303998090674,-0.09879303998090674,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.0,-0.09868080173682021,-0.09868080173682021,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.01,-0.09856976250597524,-0.09856976250597524,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.02,-0.09845991856841578,-0.09845991856841578,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.03,-0.09835126618545524,-0.09835126618545524,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.04,-0.0982438015876808,-0.0982438015876808,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.05,-0.09813752097920421,-0.09813752097920421,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.06,-0.0980324205369536,-0.0980324205369536,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.07,-0.09792849640749382,-0.09792849640749382,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.08,-0.09782574470175369,-0.09782574470175369,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.09,-0.09772416149452483,-0.09772416149452483,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.1,-0.09762374282955645,-0.09762374282955645,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.11,-0.09752448470415216,-0.09752448470415216,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.12,-0.09742638307618338,-0.09742638307618338,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.13,-0.09732943385698213,-0.09732943385698213,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.14,-0.09723363291973394,-0.09723363291973394,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.15,-0.09713897608249886,-0.09713897608249886,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.16,-0.09704545911406134,-0.09704545911406134,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.17,-0.09695307773951921,-0.09695307773951921,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.18,-0.09686182762454867,-0.09686182762454867,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.19,-0.09677170438291377,-0.09677170438291377,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.2,-0.0966827035760209,-0.0966827035760209,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.21,-0.09659482071156773,-0.09659482071156773,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.22,-0.09650805123882163,-0.09650805123882163,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.23,-0.09642239055066239,-0.09642239055066239,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.24,-0.09633783399219657,-0.09633783399219657,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.25,-0.09625437684551434,-0.09625437684551434,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.26,-0.09617201433829066,-0.09617201433829066,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.27,-0.09609074165128018,-0.09609074165128018,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.28,-0.09601055390614983,-0.09601055390614983,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.29,-0.0959314461739336,-0.0959314461739336,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.3,-0.09585341347483874,-0.09585341347483874,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.31,-0.09577645078080063,-0.09577645078080063,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.32,-0.0957005530191589,-0.0957005530191589,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.33,-0.09562571506408812,-0.09562571506408812,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.34,-0.09555193175567274,-0.09555193175567274,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.35,-0.09547919788542424,-0.09547919788542424,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.36,-0.09540750820654452,-0.09540750820654452,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.37,-0.09533685743437363,-0.09533685743437363,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.38,-0.09526724024973071,-0.09526724024973071,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.39,-0.09519865130323026,-0.09519865130323026,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.4,-0.09513108520662515,-0.09513108520662515,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.41,-0.0950645365530876,-0.0950645365530876,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.42,-0.09499899990208391,-0.09499899990208391,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.43,-0.09493446979014128,-0.09493446979014128,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.44,-0.09487094073117118,-0.09487094073117118,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.45,-0.09480840721970182,-0.09480840721970182,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.46,-0.094746863735007,-0.094746863735007,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.47,-0.09468630473135087,-0.09468630473135087,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.48,-0.09462672466010746,-0.09462672466010746,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.49,-0.09456811795019271,-0.09456811795019271,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.5,-0.09451047902206554,-0.09451047902206554,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.51,-0.09445380228524947,-0.09445380228524947,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.52,-0.09439808214158539,-0.09439808214158539,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.53,-0.09434331298844445,-0.09434331298844445,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.54,-0.09428948921140667,-0.09428948921140667,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.55,-0.09423660518946508,-0.09423660518946508,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.56,-0.09418465530686385,-0.09418465530686385,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.57,-0.09413363393406803,-0.09413363393406803,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.58,-0.09408353544071511,-0.09408353544071511,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.59,-0.09403435419447567,-0.09403435419447567,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.6,-0.0939860845638764,-0.0939860845638764,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.61,-0.09393872090703606,-0.09393872090703606,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.62,-0.09389225759096326,-0.09389225759096326,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.63,-0.09384668897345609,-0.09384668897345609,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.64,-0.09380200941237367,-0.09380200941237367,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.65,-0.09375821326371918,-0.09375821326371918,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.66,-0.09371529488295975,-0.09371529488295975,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.67,-0.0936732486270788,-0.0936732486270788,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.68,-0.09363206884306141,-0.09363206884306141,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.69,-0.09359174988682803,-0.09359174988682803,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.7,-0.09355228610484465,-0.09355228610484465,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.71,-0.09351367184313061,-0.09351367184313061,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.72,-0.09347590144518868,-0.09347590144518868,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.73,-0.09343896925323267,-0.09343896925323267,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.74,-0.09340286961017753,-0.09340286961017753,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.75,-0.09336759684772147,-0.09336759684772147,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.76,-0.09333314530705351,-0.09333314530705351,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.77,-0.09329950931717154,-0.09329950931717154,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.78,-0.09326668320756222,-0.09326668320756222,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.79,-0.09323466130525859,-0.09323466130525859,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.8,-0.0932034379316869,-0.0932034379316869,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.81,-0.09317300741563138,-0.09317300741563138,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.82,-0.09314336407365682,-0.09314336407365682,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.83,-0.09311450222392688,-0.09311450222392688,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.84,-0.0930864161828029,-0.0930864161828029,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.85,-0.09305910026231934,-0.09305910026231934,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.86,-0.09303254878282123,-0.09303254878282123,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.87,-0.09300675605500526,-0.09300675605500526,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.88,-0.09298171638879883,-0.09298171638879883,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.89,-0.09295742410419952,-0.09295742410419952,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.9,-0.09293387351273427,-0.09293387351273427,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.91,-0.09291105893020696,-0.09291105893020696,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.92,-0.09288897467162967,-0.09288897467162967,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.93,-0.09286761506396748,-0.09286761506396748,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.94,-0.0928469744274898,-0.0928469744274898,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.95,-0.09282704708966866,-0.09282704708966866,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.96,-0.09280782738633016,-0.09280782738633016,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.97,-0.09278930965333475,-0.09278930965333475,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.98,-0.09277148823466476,-0.09277148823466476,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.99,-0.09275435747796149,-0.09275435747796149,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.0,-0.09273791174760031,-0.09273791174760031,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.01,-0.09272214540620856,-0.09272214540620856,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.02,-0.09270705282844888,-0.09270705282844888,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.03,-0.09269262840222868,-0.09269262840222868,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.04,-0.09267886652032611,-0.09267886652032611,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.05,-0.09266576158843202,-0.09266576158843202,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.06,-0.09265330802061837,-0.09265330802061837,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.07,-0.09264150025227437,-0.09264150025227437,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.08,-0.09263033271967695,-0.09263033271967695,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.09,-0.09261979988305853,-0.09261979988305853,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.1,-0.09260989620893974,-0.09260989620893974,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.11,-0.0926006161799008,-0.0926006161799008,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.12,-0.09259195429368616,-0.09259195429368616,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.13,-0.09258390506114553,-0.09258390506114553,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.14,-0.09257646301377721,-0.09257646301377721,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.15,-0.09256962269593674,-0.09256962269593674,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.16,-0.09256337866695644,-0.09256337866695644,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.17,-0.09255772550403665,-0.09255772550403665,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.18,-0.09255265779778783,-0.09255265779778783,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.19,-0.09254817016586374,-0.09254817016586374,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.2,-0.09254425723345647,-0.09254425723345647,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.21,-0.09254091364567789,-0.09254091364567789,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.22,-0.0925381340663365,-0.0925381340663365,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.23,-0.092535913180244,-0.092535913180244,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.24,-0.09253424568228853,-0.09253424568228853,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.25,-0.09253312629579413,-0.09253312629579413,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.26,-0.09253254975507476,-0.09253254975507476,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.27,-0.09253251081454193,-0.09253251081454193,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.28,-0.09253300424766785,-0.09253300424766785,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.29,-0.0925340248435996,-0.0925340248435996,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.3,-0.09253556741905142,-0.09253556741905142,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.31,-0.09253762680030357,-0.09253762680030357,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.32,-0.09254019783575249,-0.09254019783575249,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.33,-0.09254327539257909,-0.09254327539257909,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.34,-0.09254685435430741,-0.09254685435430741,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.35,-0.0925509296318004,-0.0925509296318004,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.36,-0.09255549614695169,-0.09255549614695169,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.37,-0.09256054884142116,-0.09256054884142116,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.38,-0.09256608268046371,-0.09256608268046371,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.39,-0.09257209264675749,-0.09257209264675749,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.4,-0.09257857373794648,-0.09257857373794648,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.41,-0.09258552098120541,-0.09258552098120541,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.42,-0.09259292941460186,-0.09259292941460186,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.43,-0.09260079409882599,-0.09260079409882599,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.44,-0.09260911011447634,-0.09260911011447634,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.45,-0.09261787255933136,-0.09261787255933136,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.46,-0.09262707655964023,-0.09262707655964023,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.47,-0.09263671725097446,-0.09263671725097446,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.48,-0.09264678980043466,-0.09264678980043466,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.49,-0.09265728938746785,-0.09265728938746785,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.5,-0.0926682112150067,-0.0926682112150067,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.51,-0.09267955050689507,-0.09267955050689507,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.52,-0.09269130250549182,-0.09269130250549182,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.53,-0.09270346248182423,-0.09270346248182423,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.54,-0.09271602572168267,-0.09271602572168267,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.55,-0.09272898753412073,-0.09272898753412073,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.56,-0.09274234325043343,-0.09274234325043343,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.57,-0.0927560882214321,-0.0927560882214321,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.58,-0.09277021782740202,-0.09277021782740202,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.59,-0.09278472746131491,-0.09278472746131491,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.6,-0.09279961254803154,-0.09279961254803154,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.61,-0.09281486852871491,-0.09281486852871491,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.62,-0.09283049086902898,-0.09283049086902898,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.63,-0.09284647505808466,-0.09284647505808466,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.64,-0.09286281660592484,-0.09286281660592484,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.65,-0.09287951105243056,-0.09287951105243056,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.66,-0.09289655395495022,-0.09289655395495022,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.67,-0.09291394089590368,-0.09291394089590368,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.68,-0.0929316674819406,-0.0929316674819406,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.69,-0.09294972934147684,-0.09294972934147684,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.7,-0.09296812213320249,-0.09296812213320249,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.71,-0.09298684153419091,-0.09298684153419091,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.72,-0.09300588324457346,-0.09300588324457346,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.73,-0.09302524299637137,-0.09302524299637137,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.74,-0.09304491653893486,-0.09304491653893486,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.75,-0.09306489964834688,-0.09306489964834688,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.76,-0.09308518812306209,-0.09308518812306209,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.77,-0.09310577779292192,-0.09310577779292192,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.78,-0.09312666450584646,-0.09312666450584646,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.79,-0.0931478441340329,-0.0931478441340329,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.8,-0.09316931258134466,-0.09316931258134466,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.81,-0.09319106576973175,-0.09319106576973175,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.82,-0.09321309964804632,-0.09321309964804632,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.83,-0.09323541018782187,-0.09323541018782187,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.84,-0.0932579933919335,-0.0932579933919335,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.85,-0.0932808452811054,-0.0932808452811054,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.86,-0.09330396190299381,-0.09330396190299381,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.87,-0.09332733933283353,-0.09332733933283353,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.88,-0.09335097366680044,-0.09335097366680044,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.89,-0.09337486102687334,-0.09337486102687334,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.9,-0.09339899755945959,-0.09339899755945959,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.91,-0.0934233794395394,-0.0934233794395394,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.92,-0.09344800286138387,-0.09344800286138387,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.93,-0.09347286404607194,-0.09347286404607194,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.94,-0.09349795924184999,-0.09349795924184999,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.95,-0.09352328471786277,-0.09352328471786277,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.96,-0.09354883676891335,-0.09354883676891335,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.97,-0.09357461171403882,-0.09357461171403882,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.98,-0.09360060590057204,-0.09360060590057204,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.99,-0.09362681569390158,-0.09362681569390158,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.0,-0.0936532374909632,-0.0936532374909632,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.01,-0.09367986770820409,-0.09367986770820409,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.02,-0.09370670278767017,-0.09370670278767017,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.03,-0.09373373919575621,-0.09373373919575621,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.04,-0.09376097342292831,-0.09376097342292831,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.05,-0.09378840198759142,-0.09378840198759142,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.06,-0.0938160214261059,-0.0938160214261059,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.07,-0.09384382830678384,-0.09384382830678384,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.08,-0.09387181921611305,-0.09387181921611305,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.09,-0.09389999076700567,-0.09389999076700567,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.1,-0.09392833959618445,-0.09392833959618445,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.11,-0.09395686236436948,-0.09395686236436948,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.12,-0.09398555575989548,-0.09398555575989548,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.13,-0.09401441648942455,-0.09401441648942455,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.14,-0.09404344129018123,-0.09404344129018123,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.15,-0.09407262691905653,-0.09407262691905653,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.16,-0.09410197015737029,-0.09410197015737029,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.17,-0.09413146781196703,-0.09413146781196703,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
