t_s,delta_p_pu,p_abs_pu,p_initial_pu
9.57,0.12919312734935584,5.245193127354395,5.116000000005039
9.58,0.12919644079909176,5.245196440804131,5.116000000005039
9.59,0.12919967268080956,5.245199672685849,5.116000000005039
9.6,0.1292028236812559,5.245202823686295,5.116000000005039
9.61,0.12920589448380326,5.2452058944888424,5.116000000005039
9.62,0.1292088857649869,5.245208885770026,5.116000000005039
9.63,0.1292117981987655,5.245211798203805,5.116000000005039
9.64,0.12921463245335474,5.245214632458394,5.116000000005039
9.65,0.12921738919238734,5.2452173891974265,5.116000000005039
9.66,0.12922006907620975,5.245220069081249,5.116000000005039
9.67,0.12922267275848842,5.245222672763528,5.116000000005039
9.68,0.12922520089009115,5.24522520089513,5.116000000005039
9.69,0.12922765411667836,5.2452276541217175,5.116000000005039
9.7,0.12923003307865955,5.245230033083699,5.116000000005039
9.71,0.12923233841386406,5.245232338418903,5.116000000005039
9.72,0.12923457075343592,5.245234570758475,5.116000000005039
9.73,0.12923673072560327,5.2452367307306424,5.116000000005039
9.74,0.129238818953481,5.24523881895852,5.116000000005039
9.75,0.12924083605575198,5.245240836060791,5.116000000005039
9.76,0.12924278264748956,5.245242782652529,5.116000000005039
9.77,0.12924465933861384,5.245244659343653,5.116000000005039
9.78,0.12924646673450546,5.245246466739545,5.116000000005039
9.79,0.1292482054366948,5.245248205441734,5.116000000005039
9.8,0.1292498760426133,5.2452498760476525,5.116000000005039
9.81,0.12925147914502144,5.245251479150061,5.116000000005039
9.82,0.12925301533250622,5.245253015337545,5.116000000005039
9.83,0.12925448519030702,5.245254485195346,5.116000000005039
9.84,0.12925588929772935,5.2452558893027685,5.116000000005039
9.85,0.12925722823179342,5.245257228236833,5.116000000005039
9.86,0.12925850256338123,5.24525850256842,5.116000000005039
9.87,0.12925971286131155,5.245259712866351,5.116000000005039
9.88,0.1292608596892615,5.245260859694301,5.116000000005039
9.89,0.1292619436077178,5.245261943612757,5.116000000005039
9.9,0.12926296517143676,5.245262965176476,5.116000000005039
9.91,0.12926392493251182,5.245263924937551,5.116000000005039
9.92,0.1292648234388194,5.245264823443859,5.116000000005039
9.93,0.1292656612347205,5.24526566123976,5.116000000005039
9.94,0.12926643885951083,5.24526643886455,5.116000000005039
9.95,0.12926715684943435,5.2452671568544735,5.116000000005039
9.96,0.1292678157377054,5.245267815742745,5.116000000005039
9.97,0.1292684160508797,5.245268416055919,5.116000000005039
9.98,0.1292689583152491,5.245268958320288,5.116000000005039
9.99,0.12926944305088028,5.2452694430559195,5.116000000005039
10.0,0.1292698707752935,5.245269870780333,5.116000000005039
