t_s,rotor_angle_dev_rad,bus_voltage_angle_dev_rad,angle_source,angle_is_exact_bus_voltage
4.78,-0.16543598829001382,-0.16543598829001382,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.79,-0.1652769907815354,-0.1652769907815354,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.8,-0.1651195517185102,-0.1651195517185102,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.81,-0.1649636673772149,-0.1649636673772149,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.82,-0.16480933392888444,-0.16480933392888444,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.83,-0.16465654744949193,-0.16465654744949193,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.84,-0.16450530392135218,-0.16450530392135218,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.85,-0.16435559924460877,-0.16435559924460877,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.86,-0.16420742923144016,-0.16420742923144016,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.87,-0.16406078961733433,-0.16406078961733433,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.88,-0.16391567605920493,-0.16391567605920493,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.89,-0.16377208414113426,-0.16377208414113426,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.9,-0.16363000938557742,-0.16363000938557742,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.91,-0.1634894472404423,-0.1634894472404423,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.92,-0.16335039309957788,-0.16335039309957788,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.93,-0.16321284229289099,-0.16321284229289099,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.94,-0.16307679009372303,-0.16307679009372303,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.95,-0.16294223171927708,-0.16294223171927708,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.96,-0.16280916234107912,-0.16280916234107912,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.97,-0.1626775770730971,-0.1626775770730971,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.98,-0.16254747098116748,-0.16254747098116748,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.99,-0.1624188390856597,-0.1624188390856597,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.0,-0.16229167636136585,-0.16229167636136585,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.01,-0.16216597773376626,-0.16216597773376626,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.02,-0.16204173808275943,-0.16204173808275943,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.03,-0.16191895225105352,-0.16191895225105352,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.04,-0.16179761502975512,-0.16179761502975512,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.05,-0.1616777211671513,-0.1616777211671513,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.06,-0.16155926536993875,-0.16155926536993875,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.07,-0.16144224230207505,-0.16144224230207505,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.08,-0.1613266465793872,-0.1613266465793872,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.09,-0.16121247277256115,-0.16121247277256115,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.1,-0.16109971541556128,-0.16109971541556128,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.11,-0.1609883689891562,-0.1609883689891562,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.12,-0.16087842793105536,-0.16087842793105536,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.13,-0.16076988662989167,-0.16076988662989167,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.14,-0.16066273943712645,-0.16066273943712645,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.15,-0.1605569806487898,-0.1605569806487898,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.16,-0.1604526045132515,-0.1604526045132515,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.17,-0.16034960524028144,-0.16034960524028144,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.18,-0.1602479769833501,-0.1602479769833501,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.19,-0.16014771384902787,-0.16014771384902787,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.2,-0.1600488098982964,-0.1600488098982964,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.21,-0.15995125914576339,-0.15995125914576339,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.22,-0.15985505555319823,-0.15985505555319823,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.23,-0.15976019303372488,-0.15976019303372488,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.24,-0.15966666546195313,-0.15966666546195313,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.25,-0.15957446665611463,-0.15957446665611463,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.26,-0.15948359038731058,-0.15948359038731058,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.27,-0.15939403038908886,-0.15939403038908886,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.28,-0.15930578034250797,-0.15930578034250797,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.29,-0.15921883388472627,-0.15921883388472627,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.3,-0.15913318460868894,-0.15913318460868894,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.31,-0.15904882606618134,-0.15904882606618134,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.32,-0.15896575177010058,-0.15896575177010058,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.33,-0.1588839551835589,-0.1588839551835589,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.34,-0.15880342974213107,-0.15880342974213107,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.35,-0.15872416883563295,-0.15872416883563295,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.36,-0.15864616581815078,-0.15864616581815078,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.37,-0.1585694140081018,-0.1585694140081018,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.38,-0.1584939066918511,-0.1584939066918511,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.39,-0.1584196371264082,-0.1584196371264082,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.4,-0.15834659852843344,-0.15834659852843344,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.41,-0.1582747840976389,-0.1582747840976389,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.42,-0.15820418699795616,-0.15820418699795616,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.43,-0.15813480036818664,-0.15813480036818664,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.44,-0.15806661732209057,-0.15806661732209057,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.45,-0.1579996309521573,-0.1579996309521573,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.46,-0.15793383433229147,-0.15793383433229147,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.47,-0.15786922050612073,-0.15786922050612073,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.48,-0.1578057825126099,-0.1578057825126099,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.49,-0.1577435133626331,-0.1577435133626331,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.5,-0.15768240605434958,-0.15768240605434958,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.51,-0.1576224535699188,-0.1576224535699188,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.52,-0.157563648880098,-0.157563648880098,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.53,-0.15750598494650378,-0.15750598494650378,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.54,-0.157449454713217,-0.157449454713217,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.55,-0.15739405111313212,-0.15739405111313212,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.56,-0.15733976708223454,-0.15733976708223454,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.57,-0.1572865955362713,-0.1572865955362713,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.58,-0.1572345293866515,-0.1572345293866515,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.59,-0.157183561540123,-0.157183561540123,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.6,-0.157133684901162,-0.157133684901162,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.61,-0.15708489235923337,-0.15708489235923337,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.62,-0.15703717681268667,-0.15703717681268667,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.63,-0.15699053114765082,-0.15699053114765082,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.64,-0.15694494824846744,-0.15694494824846744,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.65,-0.156900420996557,-0.156900420996557,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.66,-0.1568569422732592,-0.1568569422732592,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.67,-0.1568145049615091,-0.1568145049615091,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.68,-0.15677310193296137,-0.15677310193296137,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.69,-0.15673272607166305,-0.15673272607166305,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.7,-0.1566933702525985,-0.1566933702525985,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.71,-0.156655027351944,-0.156655027351944,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.72,-0.15661769024573605,-0.15661769024573605,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.73,-0.1565813518125699,-0.1565813518125699,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.74,-0.15654600493511095,-0.15654600493511095,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.75,-0.1565116424868077,-0.1565116424868077,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.76,-0.15647825735708215,-0.15647825735708215,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.77,-0.1564458424261585,-0.1564458424261585,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.78,-0.15641439057975148,-0.15641439057975148,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.79,-0.1563838947061895,-0.1563838947061895,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.8,-0.15635434769287007,-0.15635434769287007,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.81,-0.15632574244169498,-0.15632574244169498,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.82,-0.1562980718468306,-0.1562980718468306,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.83,-0.1562713288099043,-0.1562713288099043,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.84,-0.15624550623683522,-0.15624550623683522,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.85,-0.15622059703473745,-0.15622059703473745,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.86,-0.15619659412666573,-0.15619659412666573,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.87,-0.15617349043080891,-0.15617349043080891,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.88,-0.15615127887019145,-0.15615127887019145,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.89,-0.15612995238643565,-0.15612995238643565,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.9,-0.15610950391654344,-0.15610950391654344,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.91,-0.1560899264085001,-0.1560899264085001,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.92,-0.1560712128148884,-0.1560712128148884,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.93,-0.15605335610760382,-0.15605335610760382,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.94,-0.15603634925586182,-0.15603634925586182,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.95,-0.15602018524288888,-0.15602018524288888,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.96,-0.15600485706577968,-0.15600485706577968,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.97,-0.15599035772609487,-0.15599035772609487,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.98,-0.15597668023944097,-0.15597668023944097,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.99,-0.15596381762957354,-0.15596381762957354,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.0,-0.15595176294342597,-0.15595176294342597,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.01,-0.15594050922938588,-0.15594050922938588,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.02,-0.15593004955377496,-0.15593004955377496,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.03,-0.15592037700078665,-0.15592037700078665,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.04,-0.1559114846631207,-0.1559114846631207,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.05,-0.1559033656514886,-0.1559033656514886,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.06,-0.15589601308873666,-0.15589601308873666,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.07,-0.15588942012472126,-0.15588942012472126,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.08,-0.15588357991242877,-0.15588357991242877,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.09,-0.15587848563546558,-0.15587848563546558,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.1,-0.15587413048603566,-0.15587413048603566,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.11,-0.15587050767678334,-0.15587050767678334,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.12,-0.1558676104399616,-0.1558676104399616,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.13,-0.15586543202414957,-0.15586543202414957,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.14,-0.1558639657055606,-0.1558639657055606,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.15,-0.1558632047745416,-0.1558632047745416,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.16,-0.155863142541617,-0.155863142541617,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.17,-0.15586377233963822,-0.15586377233963822,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.18,-0.15586508751875577,-0.15586508751875577,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.19,-0.15586708146188863,-0.15586708146188863,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.2,-0.15586974756315528,-0.15586974756315528,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.21,-0.1558730792408748,-0.1558730792408748,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.22,-0.15587706993764006,-0.15587706993764006,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.23,-0.15588171312211604,-0.15588171312211604,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.24,-0.15588700227645308,-0.15588700227645308,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.25,-0.15589293091839534,-0.15589293091839534,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.26,-0.15589949258098407,-0.15589949258098407,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.27,-0.15590668082238665,-0.15590668082238665,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.28,-0.15591448922564838,-0.15591448922564838,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.29,-0.1559229113945517,-0.1559229113945517,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.3,-0.1559319409675091,-0.1559319409675091,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.31,-0.15594157159737693,-0.15594157159737693,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.32,-0.15595179696507,-0.15595179696507,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.33,-0.15596261077646992,-0.15596261077646992,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.34,-0.1559740067595383,-0.1559740067595383,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.35,-0.15598597867706862,-0.15598597867706862,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.36,-0.1559985203081473,-0.1559985203081473,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.37,-0.15601162545754946,-0.15601162545754946,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.38,-0.15602528796227969,-0.15602528796227969,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.39,-0.15603950168149508,-0.15603950168149508,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.4,-0.156054260495612,-0.156054260495612,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.41,-0.15606955832333547,-0.15606955832333547,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.42,-0.15608538909924077,-0.15608538909924077,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.43,-0.1561017467877068,-0.1561017467877068,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.44,-0.1561186253798579,-0.1561186253798579,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.45,-0.15613601889026152,-0.15613601889026152,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.46,-0.1561539213705476,-0.1561539213705476,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.47,-0.15617232688629462,-0.15617232688629462,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.48,-0.1561912295433088,-0.1561912295433088,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.49,-0.15621062346539358,-0.15621062346539358,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.5,-0.15623050280699693,-0.15623050280699693,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.51,-0.15625086175023695,-0.15625086175023695,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.52,-0.15627169450211326,-0.15627169450211326,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.53,-0.15629299530624913,-0.15629299530624913,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.54,-0.15631475842708253,-0.15631475842708253,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.55,-0.15633697815868697,-0.15633697815868697,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.56,-0.15635964882435768,-0.15635964882435768,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.57,-0.1563827647730469,-0.1563827647730469,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.58,-0.15640632039117167,-0.15640632039117167,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.59,-0.15643031008264777,-0.15643031008264777,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.6,-0.1564547282913931,-0.1564547282913931,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.61,-0.15647956948341002,-0.15647956948341002,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.62,-0.15650482815539052,-0.15650482815539052,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.63,-0.15653049883418693,-0.15653049883418693,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.64,-0.15655657607342535,-0.15655657607342535,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.65,-0.15658305446442172,-0.15658305446442172,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.66,-0.15660992862114317,-0.15660992862114317,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.67,-0.1566371931889373,-0.1566371931889373,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.68,-0.15666484284393684,-0.15666484284393684,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.69,-0.15669287228982362,-0.15669287228982362,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.7,-0.15672127626801682,-0.15672127626801682,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.71,-0.15675004954359928,-0.15675004954359928,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.72,-0.1567791869105444,-0.1567791869105444,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.73,-0.15680868320213134,-0.15680868320213134,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.74,-0.1568385332743599,-0.1568385332743599,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.75,-0.1568687320162806,-0.1568687320162806,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.76,-0.15689927434517642,-0.15689927434517642,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.77,-0.15693015521686804,-0.15693015521686804,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.78,-0.15696136961064952,-0.15696136961064952,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.79,-0.15699291253608502,-0.15699291253608502,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.8,-0.15702477904159576,-0.15702477904159576,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.81,-0.15705696419913842,-0.15705696419913842,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.82,-0.15708946311391547,-0.15708946311391547,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.83,-0.15712227091971817,-0.15712227091971817,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.84,-0.15715538278880986,-0.15715538278880986,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.85,-0.15718879391655824,-0.15718879391655824,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.86,-0.15722249953210563,-0.15722249953210563,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.87,-0.15725649489855303,-0.15725649489855303,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.88,-0.15729077530557067,-0.15729077530557067,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.89,-0.1573253360750105,-0.1573253360750105,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.9,-0.157360172560205,-0.157360172560205,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.91,-0.15739528014873133,-0.15739528014873133,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.92,-0.1574306542534519,-0.1574306542534519,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.93,-0.15746629032094991,-0.15746629032094991,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.94,-0.15750218383133333,-0.15750218383133333,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.95,-0.15753833029130926,-0.15753833029130926,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.96,-0.15757472523964453,-0.15757472523964453,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.97,-0.15761136424637395,-0.15761136424637395,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.98,-0.1576482429155307,-0.1576482429155307,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.99,-0.1576853568750231,-0.1576853568750231,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.0,-0.15772270179188613,-0.15772270179188613,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.01,-0.15776027335804318,-0.15776027335804318,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.02,-0.15779806729726165,-0.15779806729726165,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.03,-0.15783607936384675,-0.15783607936384675,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.04,-0.15787430534314076,-0.15787430534314076,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.05,-0.15791274105408404,-0.15791274105408404,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.06,-0.1579513823394192,-0.1579513823394192,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.07,-0.1579902250809153,-0.1579902250809153,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.08,-0.15802926518414337,-0.15802926518414337,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.09,-0.15806849858720254,-0.15806849858720254,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.1,-0.15810792125793088,-0.15810792125793088,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.11,-0.1581475291949671,-0.1581475291949671,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.12,-0.15818731843010983,-0.15818731843010983,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.13,-0.15822728501908878,-0.15822728501908878,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.14,-0.15826742505532101,-0.15826742505532101,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.15,-0.15830773465708686,-0.15830773465708686,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.16,-0.15834820997287188,-0.15834820997287188,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.17,-0.15838884718294777,-0.15838884718294777,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
