t_s,rotor_angle_dev_rad,bus_voltage_angle_dev_rad,angle_source,angle_is_exact_bus_voltage
4.78,-0.10680325286186466,-0.10680325286186466,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.79,-0.10666082744770121,-0.10666082744770121,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.8,-0.10651973418140294,-0.10651973418140294,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.81,-0.10637996990353422,-0.10637996990353422,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.82,-0.10624153136456443,-0.10624153136456443,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.83,-0.10610441523330329,-0.10610441523330329,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.84,-0.10596861810280937,-0.10596861810280937,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.85,-0.10583413650251178,-0.10583413650251178,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.86,-0.10570096689608978,-0.10570096689608978,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.87,-0.10556910569294731,-0.10556910569294731,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.88,-0.10543854924903592,-0.10543854924903592,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.89,-0.1053092938731298,-0.1053092938731298,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.9,-0.10518133583794458,-0.10518133583794458,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.91,-0.10505467136988247,-0.10505467136988247,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.92,-0.10492929666815176,-0.10492929666815176,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.93,-0.10480520789546016,-0.10480520789546016,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.94,-0.1046824011861411,-0.1046824011861411,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.95,-0.10456087264579304,-0.10456087264579304,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.96,-0.10444061835972288,-0.10444061835972288,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.97,-0.10432163438293063,-0.10432163438293063,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.98,-0.1042039167469043,-0.1042039167469043,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.99,-0.10408746146146039,-0.10408746146146039,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.0,-0.10397226451268528,-0.10397226451268528,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.01,-0.10385832185997089,-0.10385832185997089,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.02,-0.10374562943683435,-0.10374562943683435,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.03,-0.10363418315633163,-0.10363418315633163,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.04,-0.10352397889814238,-0.10352397889814238,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.05,-0.10341501251360352,-0.10341501251360352,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.06,-0.10330727982547663,-0.10330727982547663,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.07,-0.10320077662446768,-0.10320077662446768,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.08,-0.10309549866434489,-0.10309549866434489,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.09,-0.10299144166152878,-0.10299144166152878,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.1,-0.10288860130121702,-0.10288860130121702,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.11,-0.10278697322083254,-0.10278697322083254,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.12,-0.10268655301819249,-0.10268655301819249,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.13,-0.10258733624408814,-0.10258733624408814,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.14,-0.10248931841169745,-0.10248931841169745,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.15,-0.10239249497866845,-0.10239249497866845,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.16,-0.1022968613535322,-0.1022968613535322,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.17,-0.10220241290231032,-0.10220241290231032,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.18,-0.10210914493145455,-0.10210914493145455,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.19,-0.10201705269631518,-0.10201705269631518,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.2,-0.10192613140098178,-0.10192613140098178,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.21,-0.10183637619647848,-0.10183637619647848,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.22,-0.10174778217635153,-0.10174778217635153,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.23,-0.1016603443786151,-0.1016603443786151,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.24,-0.10157405779525573,-0.10157405779525573,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.25,-0.10148891735565242,-0.10148891735565242,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.26,-0.10140491793596787,-0.10140491793596787,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.27,-0.10132205436706751,-0.10132205436706751,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.28,-0.10124032142136385,-0.10124032142136385,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.29,-0.10115971382185467,-0.10115971382185467,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.3,-0.10108022624183675,-0.10108022624183675,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.31,-0.10100185330718646,-0.10100185330718646,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.32,-0.1009245896007969,-0.1009245896007969,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.33,-0.1008484296525606,-0.1008484296525606,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.34,-0.10077336795988712,-0.10077336795988712,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.35,-0.10069939897197017,-0.10069939897197017,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.36,-0.10062651710057298,-0.10062651710057298,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.37,-0.1005547167203642,-0.1005547167203642,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.38,-0.10048399217193273,-0.10048399217193273,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.39,-0.10041433776687385,-0.10041433776687385,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.4,-0.10034574777765468,-0.10034574777765468,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.41,-0.10027821645930662,-0.10027821645930662,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.42,-0.10021173803311322,-0.10021173803311322,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.43,-0.10014630669784849,-0.10014630669784849,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.44,-0.10008191663003733,-0.10008191663003733,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.45,-0.10001856198685109,-0.10001856198685109,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.46,-0.09995623691109759,-0.09995623691109759,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.47,-0.09989493551995489,-0.09989493551995489,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.48,-0.09983465192857624,-0.09983465192857624,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.49,-0.09977538022931785,-0.09977538022931785,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.5,-0.09971711450637472,-0.09971711450637472,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.51,-0.09965984883315086,-0.09965984883315086,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.52,-0.09960357727533721,-0.09960357727533721,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.53,-0.09954829389491282,-0.09954829389491282,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.54,-0.09949399274163788,-0.09949399274163788,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.55,-0.09944066785891671,-0.09944066785891671,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.56,-0.09938831329612195,-0.09938831329612195,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.57,-0.09933692308862294,-0.09933692308862294,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.58,-0.09928649127145452,-0.09928649127145452,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.59,-0.0992370118778176,-0.0992370118778176,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.6,-0.09918847894283796,-0.09918847894283796,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.61,-0.09914088649089767,-0.09914088649089767,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.62,-0.09909422855647146,-0.09909422855647146,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.63,-0.09904849916496841,-0.09904849916496841,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.64,-0.09900369234258088,-0.09900369234258088,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.65,-0.09895980211441882,-0.09895980211441882,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.66,-0.09891682250562041,-0.09891682250562041,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.67,-0.09887474754430371,-0.09887474754430371,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.68,-0.09883357124871817,-0.09883357124871817,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.69,-0.09879328764766798,-0.09879328764766798,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.7,-0.09875389076112208,-0.09875389076112208,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.71,-0.09871537460974773,-0.09871537460974773,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.72,-0.09867773321290685,-0.09867773321290685,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.73,-0.09864096058965363,-0.09864096058965363,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.74,-0.0986050507616273,-0.0986050507616273,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.75,-0.09856999773977076,-0.09856999773977076,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.76,-0.09853579554652865,-0.09853579554652865,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.77,-0.0985024381930656,-0.0985024381930656,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.78,-0.09846991969259447,-0.09846991969259447,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.79,-0.09843823405732482,-0.09843823405732482,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.8,-0.09840737529517803,-0.09840737529517803,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.81,-0.09837733742353177,-0.09837733742353177,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.82,-0.09834811444841576,-0.09834811444841576,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.83,-0.09831970037924624,-0.09831970037924624,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.84,-0.09829208922514779,-0.09829208922514779,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.85,-0.09826527499227704,-0.09826527499227704,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.86,-0.09823925169726164,-0.09823925169726164,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.87,-0.09821401334809776,-0.09821401334809776,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.88,-0.09818955395359512,-0.09818955395359512,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.89,-0.09816586753456111,-0.09816586753456111,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.9,-0.09814294810460067,-0.09814294810460067,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.91,-0.09812078968311308,-0.09812078968311308,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.92,-0.09809938629009461,-0.09809938629009461,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.93,-0.09807873195960737,-0.09807873195960737,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.94,-0.0980588207198852,-0.0980588207198852,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.95,-0.09803964660823995,-0.09803964660823995,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.96,-0.09802120367164893,-0.09802120367164893,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.97,-0.09800348595859167,-0.09800348595859167,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.98,-0.09798648752711545,-0.09798648752711545,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.99,-0.0979702024401535,-0.0979702024401535,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.0,-0.09795462477935912,-0.09795462477935912,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.01,-0.09793974862544397,-0.09793974862544397,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.02,-0.09792556807290528,-0.09792556807290528,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.03,-0.0979120772307159,-0.0979120772307159,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.04,-0.0978992702140871,-0.0978992702140871,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.05,-0.09788714115250595,-0.09788714115250595,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.06,-0.09787568418499472,-0.09787568418499472,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.07,-0.09786489347378768,-0.09786489347378768,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.08,-0.09785476318276619,-0.09785476318276619,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.09,-0.09784528750150977,-0.09784528750150977,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.1,-0.09783646062704934,-0.09783646062704934,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.11,-0.09782827677378181,-0.09782827677378181,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.12,-0.09782073017267362,-0.09782073017267362,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.13,-0.09781381506903056,-0.09781381506903056,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.14,-0.09780752573038638,-0.09780752573038638,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.15,-0.09780185643845951,-0.09780185643845951,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.16,-0.09779680149117548,-0.09779680149117548,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.17,-0.09779235520582573,-0.09779235520582573,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.18,-0.09778851191433026,-0.09778851191433026,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.19,-0.09778526597748123,-0.09778526597748123,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.2,-0.09778261176466978,-0.09778261176466978,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.21,-0.09778054366672857,-0.09778054366672857,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.22,-0.09777905609451494,-0.09777905609451494,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.23,-0.09777814348187451,-0.09777814348187451,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.24,-0.09777780027359811,-0.09777780027359811,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.25,-0.09777802094492995,-0.09777802094492995,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.26,-0.09777879998330902,-0.09777879998330902,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.27,-0.0977801318978589,-0.0977801318978589,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.28,-0.09778201121836244,-0.09778201121836244,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.29,-0.09778443249171531,-0.09778443249171531,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.3,-0.09778739029442576,-0.09778739029442576,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.31,-0.09779087921365853,-0.09779087921365853,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.32,-0.09779489386050459,-0.09779489386050459,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.33,-0.09779942886642891,-0.09779942886642891,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.34,-0.09780447888072079,-0.09780447888072079,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.35,-0.09781003858212302,-0.09781003858212302,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.36,-0.09781610266163036,-0.09781610266163036,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.37,-0.09782266583167683,-0.09782266583167683,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.38,-0.09782972283025189,-0.09782972283025189,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.39,-0.09783726841419255,-0.09783726841419255,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.4,-0.09784529735681341,-0.09784529735681341,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.41,-0.09785380446319865,-0.09785380446319865,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.42,-0.09786278455045394,-0.09786278455045394,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.43,-0.0978722324601845,-0.0978722324601845,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.44,-0.09788214305558088,-0.09788214305558088,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.45,-0.09789251121859417,-0.09789251121859417,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.46,-0.09790333186155405,-0.09790333186155405,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.47,-0.09791459990739529,-0.09791459990739529,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.48,-0.09792631031267911,-0.09792631031267911,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.49,-0.09793845804762981,-0.09793845804762981,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.5,-0.09795103810770553,-0.09795103810770553,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.51,-0.0979640455109232,-0.0979640455109232,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.52,-0.09797747529533726,-0.09797747529533726,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.53,-0.09799132252959218,-0.09799132252959218,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.54,-0.09800558229840757,-0.09800558229840757,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.55,-0.09802024971144035,-0.09802024971144035,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.56,-0.09803531990221154,-0.09803531990221154,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.57,-0.09805078802526238,-0.09805078802526238,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.58,-0.09806664926646923,-0.09806664926646923,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.59,-0.09808289882557944,-0.09808289882557944,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.6,-0.09809953193614585,-0.09809953193614585,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.61,-0.09811654384930892,-0.09811654384930892,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.62,-0.09813392984231935,-0.09813392984231935,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.63,-0.0981516852174338,-0.0981516852174338,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.64,-0.09816980529930852,-0.09816980529930852,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.65,-0.09818828544414474,-0.09818828544414474,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.66,-0.09820712102698397,-0.09820712102698397,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.67,-0.09822630744940838,-0.09822630744940838,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.68,-0.09824584013878401,-0.09824584013878401,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.69,-0.09826571454563378,-0.09826571454563378,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.7,-0.09828592615250732,-0.09828592615250732,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.71,-0.09830647046163676,-0.09830647046163676,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.72,-0.09832734299971693,-0.09832734299971693,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.73,-0.09834853932708007,-0.09834853932708007,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.74,-0.09837005502261854,-0.09837005502261854,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.75,-0.09839188569350152,-0.09839188569350152,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.76,-0.09841402697061734,-0.09841402697061734,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.77,-0.09843647451807126,-0.09843647451807126,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.78,-0.09845922401919072,-0.09845922401919072,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.79,-0.0984822711830497,-0.0984822711830497,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.8,-0.0985056117520934,-0.0985056117520934,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.81,-0.09852924148808417,-0.09852924148808417,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.82,-0.09855315618121162,-0.09855315618121162,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.83,-0.09857735164568558,-0.09857735164568558,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.84,-0.09860182372885762,-0.09860182372885762,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.85,-0.09862656829702628,-0.09862656829702628,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.86,-0.09865158124512655,-0.09865158124512655,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.87,-0.09867685849695682,-0.09867685849695682,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.88,-0.09870239599878103,-0.09870239599878103,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.89,-0.09872818972410063,-0.09872818972410063,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.9,-0.09875423567216154,-0.09875423567216154,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.91,-0.09878052987255796,-0.09878052987255796,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.92,-0.09880706837527471,-0.09880706837527471,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.93,-0.09883384725880648,-0.09883384725880648,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.94,-0.09886086263007798,-0.09886086263007798,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.95,-0.09888811061840437,-0.09888811061840437,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.96,-0.09891558738018387,-0.09891558738018387,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.97,-0.09894328909734065,-0.09894328909734065,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.98,-0.09897121198182972,-0.09897121198182972,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.99,-0.09899935226476206,-0.09899935226476206,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.0,-0.09902770621041244,-0.09902770621041244,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.01,-0.09905627010389588,-0.09905627010389588,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.02,-0.09908504025728168,-0.09908504025728168,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.03,-0.09911401300842673,-0.09911401300842673,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.04,-0.09914318472051806,-0.09914318472051806,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.05,-0.0991725517863343,-0.0991725517863343,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.06,-0.09920211061766644,-0.09920211061766644,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.07,-0.09923185765994773,-0.09923185765994773,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.08,-0.09926178937786341,-0.09926178937786341,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.09,-0.09929190226398082,-0.09929190226398082,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.1,-0.09932219283600423,-0.09932219283600423,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.11,-0.09935265763687122,-0.09935265763687122,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.12,-0.09938329323869596,-0.09938329323869596,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.13,-0.09941409623298587,-0.09941409623298587,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.14,-0.09944506324327787,-0.09944506324327787,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.15,-0.09947619091402496,-0.09947619091402496,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.16,-0.09950747591530595,-0.09950747591530595,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.17,-0.09953891494416149,-0.09953891494416149,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
