t_s,rotor_angle_dev_rad,bus_voltage_angle_dev_rad,angle_source,angle_is_exact_bus_voltage
4.78,-0.15396904413910553,-0.15396904413910553,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.79,-0.15382037482972333,-0.15382037482972333,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.8,-0.1536731275202283,-0.1536731275202283,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.81,-0.15352729854174338,-0.15352729854174338,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.82,-0.1533828841389799,-0.1533828841389799,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.83,-0.15323988047809628,-0.15323988047809628,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.84,-0.15309828365253159,-0.15309828365253159,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.85,-0.15295808969519045,-0.15295808969519045,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.86,-0.15281929457576401,-0.15281929457576401,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.87,-0.15268189421171885,-0.15268189421171885,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.88,-0.15254588446907985,-0.15254588446907985,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.89,-0.15241126116791495,-0.15241126116791495,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.9,-0.1522780200939392,-0.1522780200939392,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.91,-0.15214615698621275,-0.15214615698621275,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.92,-0.15201566755863352,-0.15201566755863352,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.93,-0.15188654748689367,-0.15188654748689367,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.94,-0.15175879241860923,-0.15175879241860923,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.95,-0.15163239797165573,-0.15163239797165573,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.96,-0.15150735974373664,-0.15150735974373664,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.97,-0.15138367329959632,-0.15138367329959632,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.98,-0.15126133417917773,-0.15126133417917773,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.99,-0.1511403378990964,-0.1511403378990964,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.0,-0.15102067995001855,-0.15102067995001855,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.01,-0.15090235579378888,-0.15090235579378888,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.02,-0.1507853608634667,-0.1507853608634667,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.03,-0.15066969057034946,-0.15066969057034946,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.04,-0.1505553402884503,-0.1505553402884503,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.05,-0.15044230536107525,-0.15044230536107525,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.06,-0.15033058110042588,-0.15033058110042588,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.07,-0.1502201627838383,-0.1502201627838383,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.08,-0.15011104564911346,-0.15011104564911346,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.09,-0.15000322489381798,-0.15000322489381798,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.1,-0.1498966956821813,-0.1498966956821813,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.11,-0.14979145312798098,-0.14979145312798098,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.12,-0.14968749230303213,-0.14968749230303213,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.13,-0.1495848082293451,-0.1495848082293451,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.14,-0.14948339589119727,-0.14948339589119727,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.15,-0.14938325021340784,-0.14938325021340784,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.16,-0.14928436607079043,-0.14928436607079043,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.17,-0.14918673829458978,-0.14918673829458978,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.18,-0.14909036165492298,-0.14909036165492298,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.19,-0.14899523086955235,-0.14899523086955235,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.2,-0.1489013406043695,-0.1489013406043695,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.21,-0.1488086854714628,-0.1488086854714628,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.22,-0.14871726002507799,-0.14871726002507799,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.23,-0.14862705876341456,-0.14862705876341456,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.24,-0.14853807613911651,-0.14853807613911651,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.25,-0.1484503065420388,-0.1484503065420388,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.26,-0.1483637443086327,-0.1483637443086327,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.27,-0.1482783837320606,-0.1482783837320606,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.28,-0.1481942190459465,-0.1481942190459465,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.29,-0.14811124443598028,-0.14811124443598028,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.3,-0.14802945403899695,-0.14802945403899695,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.31,-0.14794884194566746,-0.14794884194566746,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.32,-0.1478694022049884,-0.1478694022049884,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.33,-0.14779112881314324,-0.14779112881314324,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.34,-0.1477140157369699,-0.1477140157369699,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.35,-0.147638056894704,-0.147638056894704,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.36,-0.14756324616931626,-0.14756324616931626,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.37,-0.1474895774081284,-0.1474895774081284,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.38,-0.14741704442613598,-0.14741704442613598,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.39,-0.1473456410110836,-0.1473456410110836,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.4,-0.14727536091214988,-0.14727536091214988,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.41,-0.14720619786447858,-0.14720619786447858,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.42,-0.14713814556928875,-0.14713814556928875,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.43,-0.14707119770761795,-0.14707119770761795,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.44,-0.14700534793980077,-0.14700534793980077,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.45,-0.14694058990860395,-0.14694058990860395,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.46,-0.14687691724419652,-0.14687691724419652,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.47,-0.14681432355183374,-0.14681432355183374,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.48,-0.14675280243736658,-0.14675280243736658,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.49,-0.14669234748450957,-0.14669234748450957,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.5,-0.14663295227062792,-0.14663295227062792,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.51,-0.146574610363661,-0.146574610363661,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.52,-0.14651731532554443,-0.14651731532554443,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.53,-0.14646106071611686,-0.14646106071611686,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.54,-0.14640584008393573,-0.14640584008393573,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.55,-0.14635164697262495,-0.14635164697262495,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.56,-0.1462984749336432,-0.1462984749336432,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.57,-0.14624631750563516,-0.14624631750563516,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.58,-0.14619516822812167,-0.14619516822812167,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.59,-0.14614502064048376,-0.14614502064048376,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.6,-0.14609586828565932,-0.14609586828565932,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.61,-0.14604770469628195,-0.14604770469628195,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.62,-0.14600052341824526,-0.14600052341824526,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.63,-0.14595431798812067,-0.14595431798812067,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.64,-0.14590908194543636,-0.14590908194543636,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.65,-0.14586480883010308,-0.14586480883010308,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.66,-0.1458214921837808,-0.1458214921837808,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.67,-0.14577912555283531,-0.14577912555283531,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.68,-0.14573770247442056,-0.14573770247442056,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.69,-0.14569721649954157,-0.14569721649954157,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.7,-0.14565766117036955,-0.14565766117036955,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.71,-0.14561903003216137,-0.14561903003216137,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.72,-0.14558131663057686,-0.14558131663057686,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.73,-0.14554451451292402,-0.14554451451292402,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.74,-0.14550861723110048,-0.14550861723110048,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.75,-0.14547361832742262,-0.14547361832742262,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.76,-0.14543951135858976,-0.14543951135858976,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.77,-0.14540628987118717,-0.14540628987118717,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.78,-0.14537394741611265,-0.14537394741611265,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.79,-0.14534247754527538,-0.14534247754527538,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.8,-0.14531187380833036,-0.14531187380833036,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.81,-0.14528212976668017,-0.14528212976668017,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.82,-0.14525323897234474,-0.14525323897234474,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.83,-0.1452251949828319,-0.1452251949828319,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.84,-0.14519799135750988,-0.14519799135750988,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.85,-0.14517162165451358,-0.14517162165451358,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.86,-0.14514607944629712,-0.14514607944629712,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.87,-0.1451213582971983,-0.1451213582971983,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.88,-0.14509745177506872,-0.14509745177506872,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.89,-0.14507435346273312,-0.14507435346273312,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.9,-0.1450520569371954,-0.1450520569371954,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.91,-0.14503055578390567,-0.14503055578390567,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.92,-0.14500984359072008,-0.14500984359072008,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.93,-0.14498991396346742,-0.14498991396346742,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.94,-0.1449707605026731,-0.1449707605026731,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.95,-0.14495237682101725,-0.14495237682101725,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.96,-0.1449347565431508,-0.1449347565431508,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.97,-0.14491789329748422,-0.14491789329748422,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.98,-0.14490178072420315,-0.14490178072420315,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.99,-0.1448864124702717,-0.1448864124702717,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.0,-0.14487178220527885,-0.14487178220527885,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.01,-0.14485788359845925,-0.14485788359845925,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.02,-0.144844710335888,-0.144844710335888,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.03,-0.1448322561204347,-0.1448322561204347,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.04,-0.1448205146634257,-0.1448205146634257,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.05,-0.14480947969268257,-0.14480947969268257,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.06,-0.14479914494743598,-0.14479914494743598,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.07,-0.1447895041940371,-0.1447895041940371,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.08,-0.14478055120092947,-0.14478055120092947,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.09,-0.14477227976582646,-0.14477227976582646,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.1,-0.14476468369554657,-0.14476468369554657,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.11,-0.14475775681673467,-0.14475775681673467,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.12,-0.1447514929749951,-0.1447514929749951,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.13,-0.14474588603251126,-0.14474588603251126,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.14,-0.14474092987610612,-0.14474092987610612,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.15,-0.14473661840933474,-0.14473661840933474,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.16,-0.14473294555405392,-0.14473294555405392,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.17,-0.1447299052539273,-0.1447299052539273,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.18,-0.14472749146912595,-0.14472749146912595,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.19,-0.1447256981925076,-0.1447256981925076,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.2,-0.14472451942626716,-0.14472451942626716,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.21,-0.14472394919712686,-0.14472394919712686,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.22,-0.14472398155441368,-0.14472398155441368,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.23,-0.1447246105729371,-0.1447246105729371,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.24,-0.14472583034016495,-0.14472583034016495,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.25,-0.14472763497773936,-0.14472763497773936,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.26,-0.14473001862069773,-0.14473001862069773,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.27,-0.14473297542873836,-0.14473297542873836,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.28,-0.14473649958475668,-0.14473649958475668,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.29,-0.1447405852912258,-0.1447405852912258,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.3,-0.14474522678281737,-0.14474522678281737,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.31,-0.1447504183073071,-0.1447504183073071,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.32,-0.14475615413887422,-0.14475615413887422,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.33,-0.14476242857458266,-0.14476242857458266,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.34,-0.14476923593152247,-0.14476923593152247,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.35,-0.14477657056001902,-0.14477657056001902,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.36,-0.14478442682388853,-0.14478442682388853,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.37,-0.14479279911126713,-0.14479279911126713,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.38,-0.14480168183890274,-0.14480168183890274,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.39,-0.1448110694444083,-0.1448110694444083,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.4,-0.14482095638429446,-0.14482095638429446,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.41,-0.14483133715014365,-0.14483133715014365,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.42,-0.1448422062475032,-0.1448422062475032,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.43,-0.14485355820911017,-0.14485355820911017,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.44,-0.14486538759190593,-0.14486538759190593,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.45,-0.14487768897402534,-0.14487768897402534,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.46,-0.14489045696653435,-0.14489045696653435,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.47,-0.1449036861934368,-0.1449036861934368,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.48,-0.14491737131571614,-0.14491737131571614,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.49,-0.1449315070094583,-0.1449315070094583,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.5,-0.14494608797896902,-0.14494608797896902,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.51,-0.14496110895358608,-0.14496110895358608,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.52,-0.14497656468482714,-0.14497656468482714,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.53,-0.14499244995818045,-0.14499244995818045,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.54,-0.14500875957658063,-0.14500875957658063,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.55,-0.14502548837077162,-0.14502548837077162,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.56,-0.14504263119784552,-0.14504263119784552,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.57,-0.1450601829382387,-0.1450601829382387,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.58,-0.1450781385063451,-0.1450781385063451,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.59,-0.14509649283238862,-0.14509649283238862,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.6,-0.14511524088348587,-0.14511524088348587,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.61,-0.14513437764586543,-0.14513437764586543,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.62,-0.14515389813459323,-0.14515389813459323,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.63,-0.1451737973921321,-0.1451737973921321,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.64,-0.14519407048553604,-0.14519407048553604,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.65,-0.14521471251618442,-0.14521471251618442,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.66,-0.14523571860603796,-0.14523571860603796,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.67,-0.1452570839060459,-0.1452570839060459,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.68,-0.1452788035953167,-0.1452788035953167,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.69,-0.1453008728783672,-0.1453008728783672,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.7,-0.14532328699402206,-0.14532328699402206,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.71,-0.14534604120319675,-0.14534604120319675,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.72,-0.14536913079331065,-0.14536913079331065,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.73,-0.1453925510879108,-0.1453925510879108,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.74,-0.1454162974311321,-0.1454162974311321,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.75,-0.1454403651976955,-0.1454403651976955,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.76,-0.14546474978802176,-0.14546474978802176,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.77,-0.14548944663887708,-0.14548944663887708,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.78,-0.14551445120754358,-0.14551445120754358,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.79,-0.14553975897954602,-0.14553975897954602,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.8,-0.1455653654761907,-0.1455653654761907,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.81,-0.1455912662401334,-0.1455912662401334,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.82,-0.1456174568446945,-0.1456174568446945,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.83,-0.145643932889151,-0.145643932889151,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.84,-0.14567069000905788,-0.14567069000905788,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.85,-0.14569772386009225,-0.14569772386009225,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.86,-0.1457250301292586,-0.1457250301292586,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.87,-0.14575260453446096,-0.14575260453446096,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.88,-0.14578044281837232,-0.14578044281837232,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.89,-0.1458085407530058,-0.1458085407530058,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.9,-0.14583689413798448,-0.14583689413798448,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.91,-0.14586549880618158,-0.14586549880618158,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.92,-0.14589435061244518,-0.14589435061244518,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.93,-0.14592344544255004,-0.14592344544255004,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.94,-0.14595277921269714,-0.14595277921269714,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.95,-0.14598234786371486,-0.14598234786371486,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.96,-0.14601214736561247,-0.14601214736561247,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.97,-0.14604217371573233,-0.14604217371573233,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.98,-0.1460724229442544,-0.1460724229442544,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.99,-0.14610289110205313,-0.14610289110205313,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.0,-0.14613357427568435,-0.14613357427568435,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.01,-0.14616446857426602,-0.14616446857426602,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.02,-0.14619557013604578,-0.14619557013604578,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.03,-0.1462268751272151,-0.1462268751272151,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.04,-0.1462583797410057,-0.1462583797410057,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.05,-0.14629008020288173,-0.14629008020288173,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.06,-0.14632197275893918,-0.14632197275893918,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.07,-0.14635405369103943,-0.14635405369103943,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.08,-0.1463863193022873,-0.1463863193022873,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.09,-0.1464187659256326,-0.1464187659256326,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.1,-0.1464513899211728,-0.1464513899211728,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.11,-0.14648418767592078,-0.14648418767592078,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.12,-0.14651715560855236,-0.14651715560855236,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.13,-0.14655029015864807,-0.14655029015864807,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.14,-0.14658358780005207,-0.14658358780005207,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.15,-0.146617045029151,-0.146617045029151,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.16,-0.14665065836988603,-0.14665065836988603,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.17,-0.14668442437514914,-0.14668442437514914,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
