t_s,delta_p_pu,p_abs_pu,p_initial_pu
9.55,0.11739994396724374,5.717399943975929,5.600000000008685
9.56,0.11740125154290482,5.71740125155159,5.600000000008685
9.57,0.1174024893134833,5.717402489322168,5.600000000008685
9.58,0.11740365792192797,5.717403657930613,5.600000000008685
9.59,0.11740475800482209,5.717404758013507,5.600000000008685
9.6,0.11740579019483999,5.717405790203525,5.600000000008685
9.61,0.11740675512034482,5.71740675512903,5.600000000008685
9.62,0.11740765340395942,5.717407653412645,5.600000000008685
9.63,0.11740848566454787,5.717408485673233,5.600000000008685
9.64,0.11740925251530232,5.7174092525239875,5.600000000008685
9.65,0.11740995456584269,5.717409954574528,5.600000000008685
9.66,0.1174105924218587,5.717410592430544,5.600000000008685
9.67,0.1174111666824551,5.71741116669114,5.600000000008685
9.68,0.11741167794404284,5.717411677952728,5.600000000008685
9.69,0.11741212679779434,5.7174121268064795,5.600000000008685
9.7,0.11741251383004059,5.717412513838726,5.600000000008685
9.71,0.11741283962426241,5.7174128396329476,5.600000000008685
9.72,0.11741310475732014,5.717413104766005,5.600000000008685
9.73,0.11741330980378706,5.717413309812472,5.600000000008685
9.74,0.117413455332394,5.717413455341079,5.600000000008685
9.75,0.11741354190835374,5.717413541917039,5.600000000008685
9.76,0.11741357009274633,5.7174135701014315,5.600000000008685
9.77,0.11741354044229624,5.717413540450981,5.600000000008685
9.78,0.11741345350798404,5.717413453516669,5.600000000008685
9.79,0.1174133098385477,5.717413309847233,5.600000000008685
9.8,0.11741310997834287,5.717413109987028,5.600000000008685
9.81,0.11741285446638905,5.717412854475074,5.600000000008685
9.82,0.11741254383853406,5.717412543847219,5.600000000008685
9.83,0.11741217862673992,5.717412178635425,5.600000000008685
9.84,0.11741175935789716,5.717411759366582,5.600000000008685
9.85,0.1174112865556678,5.717411286564353,5.600000000008685
9.86,0.11741076073841406,5.717410760747099,5.600000000008685
9.87,0.11741018242280088,5.717410182431486,5.600000000008685
9.88,0.11740955211945359,5.717409552128139,5.600000000008685
9.89,0.11740887033677261,5.717408870345458,5.600000000008685
9.9,0.11740813757708946,5.717408137585775,5.600000000008685
9.91,0.1174073543401688,5.717407354348854,5.600000000008685
9.92,0.11740652112214978,5.717406521130835,5.600000000008685
9.93,0.11740563841502549,5.717405638423711,5.600000000008685
9.94,0.11740470670606307,5.717404706714748,5.600000000008685
9.95,0.11740372647976471,5.71740372648845,5.600000000008685
9.96,0.1174026982179921,5.717402698226677,5.600000000008685
9.97,0.11740162239476692,5.717401622403452,5.600000000008685
9.98,0.11740049948549203,5.717400499494177,5.600000000008685
9.99,0.11739932995891067,5.717399329967596,5.600000000008685
10.0,0.11739811428001978,5.717398114288705,5.600000000008685
