t_s,rotor_angle_dev_rad,bus_voltage_angle_dev_rad,angle_source,angle_is_exact_bus_voltage
4.78,-0.13139587838282418,-0.13139587838282418,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.79,-0.13124642125050476,-0.13124642125050476,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.8,-0.13109838958338788,-0.13109838958338788,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.81,-0.13095178005980618,-0.13095178005980618,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.82,-0.1308065892589371,-0.1308065892589371,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.83,-0.1306628136700247,-0.1306628136700247,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.84,-0.13052044969578802,-0.13052044969578802,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.85,-0.13037949366418092,-0.13037949366418092,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.86,-0.13023994182444748,-0.13023994182444748,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.87,-0.13010179035836278,-0.13010179035836278,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.88,-0.12996503537988185,-0.12996503537988185,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.89,-0.1298296729410224,-0.1298296729410224,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.9,-0.12969569904302228,-0.12969569904302228,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.91,-0.12956310962511958,-0.12956310962511958,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.92,-0.12943190058391052,-0.12943190058391052,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.93,-0.1293020677647005,-0.1293020677647005,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.94,-0.12917360696864055,-0.12917360696864055,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.95,-0.1290465139532912,-0.1290465139532912,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.96,-0.1289207844419202,-0.1289207844419202,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.97,-0.12879641411311224,-0.12879641411311224,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.98,-0.12867339860883423,-0.12867339860883423,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.99,-0.12855173353681923,-0.12855173353681923,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.0,-0.12843141446981068,-0.12843141446981068,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.01,-0.1283124369423525,-0.1283124369423525,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.02,-0.12819479645322712,-0.12819479645322712,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.03,-0.12807848847233808,-0.12807848847233808,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.04,-0.12796350842757745,-0.12796350842757745,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.05,-0.12784985171168622,-0.12784985171168622,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.06,-0.12773751368285222,-0.12773751368285222,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.07,-0.1276264896626772,-0.1276264896626772,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.08,-0.12751677493114202,-0.12751677493114202,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.09,-0.12740836472796116,-0.12740836472796116,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.1,-0.12730125425988692,-0.12730125425988692,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.11,-0.12719543868441308,-0.12719543868441308,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.12,-0.12709091311896972,-0.12709091311896972,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.13,-0.12698767263429694,-0.12698767263429694,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.14,-0.12688571226502313,-0.12688571226502313,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.15,-0.1267850269917161,-0.1267850269917161,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.16,-0.126685611748007,-0.126685611748007,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.17,-0.12658746142825522,-0.12658746142825522,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.18,-0.12649057087031362,-0.12649057087031362,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.19,-0.12639493486445325,-0.12639493486445325,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.2,-0.12630054815372568,-0.12630054815372568,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.21,-0.126207405432802,-0.126207405432802,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.22,-0.1261155013424382,-0.1261155013424382,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.23,-0.12602483047242696,-0.12602483047242696,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.24,-0.1259353873712273,-0.1259353873712273,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.25,-0.1258471665288369,-0.1258471665288369,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.26,-0.1257601623860853,-0.1257601623860853,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.27,-0.12567436934274648,-0.12567436934274648,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.28,-0.1255897817443355,-0.1255897817443355,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.29,-0.1255063938899922,-0.1255063938899922,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.3,-0.12542420003246313,-0.12542420003246313,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.31,-0.12534319438051053,-0.12534319438051053,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.32,-0.12526337110211563,-0.12526337110211563,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.33,-0.12518472431435348,-0.12518472431435348,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.34,-0.12510724810382653,-0.12510724810382653,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.35,-0.12503093651067865,-0.12503093651067865,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.36,-0.12495578353805849,-0.12495578353805849,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.37,-0.12488178315261088,-0.12488178315261088,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.38,-0.12480892928757041,-0.12480892928757041,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.39,-0.1247372158465104,-0.1247372158465104,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.4,-0.1246666366931649,-0.1246666366931649,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.41,-0.1245971856730569,-0.1245971856730569,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.42,-0.12452885659696024,-0.12452885659696024,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.43,-0.12446164325094505,-0.12446164325094505,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.44,-0.1243955393968921,-0.1243955393968921,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.45,-0.12433053877566327,-0.12433053877566327,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.46,-0.12426663511081829,-0.12426663511081829,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.47,-0.12420382209750111,-0.12420382209750111,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.48,-0.12414209342664041,-0.12414209342664041,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.49,-0.12408144276306468,-0.12408144276306468,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.5,-0.12402186376043632,-0.12402186376043632,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.51,-0.12396335005835718,-0.12396335005835718,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.52,-0.12390589528612034,-0.12390589528612034,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.53,-0.12384949306579653,-0.12384949306579653,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.54,-0.12379413700412974,-0.12379413700412974,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.55,-0.12373982069839524,-0.12373982069839524,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.56,-0.12368653774973323,-0.12368653774973323,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.57,-0.12363428174168524,-0.12363428174168524,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.58,-0.12358304625492418,-0.12358304625492418,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.59,-0.12353282486633303,-0.12353282486633303,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.6,-0.12348361115204251,-0.12348361115204251,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.61,-0.12343539867520008,-0.12343539867520008,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.62,-0.12338818100755332,-0.12338818100755332,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.63,-0.12334195171039905,-0.12334195171039905,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.64,-0.12329670434393307,-0.12329670434393307,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.65,-0.12325243246615533,-0.12325243246615533,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.66,-0.12320912963473803,-0.12320912963473803,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.67,-0.12316678940930789,-0.12316678940930789,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.68,-0.12312540533903824,-0.12312540533903824,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.69,-0.12308497098391072,-0.12308497098391072,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.7,-0.12304547989534517,-0.12304547989534517,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.71,-0.12300692562530148,-0.12300692562530148,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.72,-0.12296930172499033,-0.12296930172499033,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.73,-0.12293260174660116,-0.12293260174660116,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.74,-0.1228968192454341,-0.1228968192454341,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.75,-0.12286194776696618,-0.12286194776696618,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.76,-0.12282798087018847,-0.12282798087018847,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.77,-0.12279491210381288,-0.12279491210381288,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.78,-0.12276273502022203,-0.12276273502022203,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.79,-0.12273144317252108,-0.12273144317252108,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.8,-0.1227010301110932,-0.1227010301110932,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.81,-0.12267148939810843,-0.12267148939810843,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.82,-0.12264281458607885,-0.12264281458607885,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.83,-0.12261499923281391,-0.12261499923281391,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.84,-0.12258803689795274,-0.12258803689795274,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.85,-0.12256192114011137,-0.12256192114011137,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.86,-0.12253664553070626,-0.12253664553070626,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.87,-0.12251220363430336,-0.12251220363430336,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.88,-0.12248858901797668,-0.12248858901797668,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.89,-0.12246579526379071,-0.12246579526379071,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.9,-0.12244381594755775,-0.12244381594755775,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.91,-0.12242264465319296,-0.12242264465319296,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.92,-0.1224022749668899,-0.1224022749668899,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.93,-0.1223827004909381,-0.1223827004909381,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.94,-0.1223639148230849,-0.1223639148230849,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.95,-0.12234591157219227,-0.12234591157219227,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.96,-0.12232868435824774,-0.12232868435824774,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.97,-0.12231222680391919,-0.12231222680391919,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.98,-0.1222965325430919,-0.1222965325430919,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.99,-0.12228159521571638,-0.12228159521571638,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.0,-0.12226740848197264,-0.12226740848197264,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.01,-0.12225396600184983,-0.12225396600184983,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.02,-0.12224126145064347,-0.12224126145064347,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.03,-0.12222928851905447,-0.12222928851905447,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.04,-0.12221804090474402,-0.12221804090474402,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.05,-0.12220751232082906,-0.12220751232082906,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.06,-0.12219769649072035,-0.12219769649072035,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.07,-0.12218858716215786,-0.12218858716215786,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.08,-0.12218017808479686,-0.12218017808479686,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.09,-0.12217246303567283,-0.12217246303567283,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.1,-0.12216543579928162,-0.12216543579928162,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.11,-0.1221590901784409,-0.1221590901784409,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.12,-0.12215341999338768,-0.12215341999338768,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.13,-0.12214841907911987,-0.12214841907911987,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.14,-0.12214408129487897,-0.12214408129487897,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.15,-0.12214040051337988,-0.12214040051337988,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.16,-0.1221373706250771,-0.1221373706250771,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.17,-0.12213498554057665,-0.12213498554057665,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.18,-0.12213323918588768,-0.12213323918588768,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.19,-0.1221321255172417,-0.1221321255172417,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.2,-0.12213163850017658,-0.12213163850017658,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.21,-0.12213177212254406,-0.12213177212254406,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.22,-0.12213252039372292,-0.12213252039372292,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.23,-0.12213387734699034,-0.12213387734699034,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.24,-0.12213583702754306,-0.12213583702754306,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.25,-0.12213839351265732,-0.12213839351265732,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.26,-0.12214154089326668,-0.12214154089326668,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.27,-0.12214527328295896,-0.12214527328295896,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.28,-0.1221495848176243,-0.1221495848176243,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.29,-0.12215446965156343,-0.12215446965156343,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.3,-0.12215992197066206,-0.12215992197066206,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.31,-0.1221659359728574,-0.1221659359728574,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.32,-0.12217250588161857,-0.12217250588161857,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.33,-0.1221796259426011,-0.1221796259426011,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.34,-0.12218729042097111,-0.12218729042097111,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.35,-0.1221954936134102,-0.1221954936134102,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.36,-0.1222042298304944,-0.1222042298304944,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.37,-0.12221349340588396,-0.12221349340588396,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.38,-0.12222327870151636,-0.12222327870151636,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.39,-0.12223358009948286,-0.12223358009948286,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.4,-0.1222443920002881,-0.1222443920002881,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.41,-0.1222557088388648,-0.1222557088388648,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.42,-0.12226752506362877,-0.12226752506362877,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.43,-0.12227983514968718,-0.12227983514968718,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.44,-0.12229263359579483,-0.12229263359579483,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.45,-0.12230591492130569,-0.12230591492130569,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.46,-0.12231967367877947,-0.12231967367877947,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.47,-0.12233390443261244,-0.12233390443261244,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.48,-0.1223486017835137,-0.1223486017835137,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.49,-0.12236376034757426,-0.12236376034757426,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.5,-0.12237937476827863,-0.12237937476827863,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.51,-0.12239543971369667,-0.12239543971369667,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.52,-0.12241194987390368,-0.12241194987390368,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.53,-0.12242889997177323,-0.12242889997177323,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.54,-0.12244628474846166,-0.12244628474846166,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.55,-0.1224640989716599,-0.1224640989716599,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.56,-0.12248233743509761,-0.12248233743509761,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.57,-0.12250099495527936,-0.12250099495527936,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.58,-0.1225200663825402,-0.1225200663825402,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.59,-0.12253954658242291,-0.12253954658242291,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.6,-0.12255943045656686,-0.12255943045656686,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.61,-0.12257971292624421,-0.12257971292624421,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.62,-0.12260038894036332,-0.12260038894036332,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.63,-0.1226214534748909,-0.1226214534748909,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.64,-0.12264290152982829,-0.12264290152982829,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.65,-0.12266472813915301,-0.12266472813915301,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.66,-0.12268692835707833,-0.12268692835707833,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.67,-0.12270949726624934,-0.12270949726624934,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.68,-0.12273242997700533,-0.12273242997700533,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.69,-0.12275572162456069,-0.12275572162456069,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.7,-0.1227793673781916,-0.1227793673781916,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.71,-0.1228033624285781,-0.1228033624285781,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.72,-0.12282770199238321,-0.12282770199238321,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.73,-0.12285238132221543,-0.12285238132221543,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.74,-0.12287739569076918,-0.12287739569076918,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.75,-0.12290274040086645,-0.12290274040086645,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.76,-0.12292841078081337,-0.12292841078081337,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.77,-0.12295440219414312,-0.12295440219414312,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.78,-0.12298071002527682,-0.12298071002527682,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.79,-0.12300732968608699,-0.12300732968608699,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.8,-0.12303425662404563,-0.12303425662404563,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.81,-0.12306148630752035,-0.12306148630752035,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.82,-0.12308901423520408,-0.12308901423520408,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.83,-0.12311683593163017,-0.12311683593163017,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.84,-0.12314494695652309,-0.12314494695652309,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.85,-0.12317334289018733,-0.12317334289018733,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.86,-0.12320201934364976,-0.12320201934364976,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.87,-0.12323097195876258,-0.12323097195876258,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.88,-0.12326019640149656,-0.12326019640149656,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.89,-0.12328968836696969,-0.12328968836696969,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.9,-0.12331944357861277,-0.12331944357861277,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.91,-0.12334945779133313,-0.12334945779133313,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.92,-0.12337972678265399,-0.12337972678265399,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.93,-0.12341024636068249,-0.12341024636068249,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.94,-0.12344101236393791,-0.12344101236393791,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.95,-0.12347202065506618,-0.12347202065506618,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.96,-0.12350326712574214,-0.12350326712574214,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.97,-0.12353474769575429,-0.12353474769575429,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.98,-0.12356645831612101,-0.12356645831612101,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.99,-0.1235983949591825,-0.1235983949591825,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.0,-0.12363055363282158,-0.12363055363282158,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.01,-0.1236629303673592,-0.1236629303673592,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.02,-0.12369552122209203,-0.12369552122209203,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.03,-0.12372832228396997,-0.12372832228396997,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.04,-0.12376132966784055,-0.12376132966784055,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.05,-0.12379453951940265,-0.12379453951940265,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.06,-0.12382794800554442,-0.12382794800554442,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.07,-0.12386155132894934,-0.12386155132894934,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.08,-0.12389534571337099,-0.12389534571337099,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.09,-0.12392932741234772,-0.12392932741234772,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.1,-0.12396349270638427,-0.12396349270638427,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.11,-0.12399783790370736,-0.12399783790370736,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.12,-0.12403235934299721,-0.12403235934299721,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.13,-0.12406705338438412,-0.12406705338438412,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.14,-0.1241019164222969,-0.1241019164222969,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.15,-0.124136944873639,-0.124136944873639,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.16,-0.12417213518284553,-0.12417213518284553,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.17,-0.12420748382321463,-0.12420748382321463,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
