t_s,rotor_angle_dev_rad,bus_voltage_angle_dev_rad,angle_source,angle_is_exact_bus_voltage
4.78,-0.07435980521670273,-0.07435980521670273,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.79,-0.07424970719782203,-0.07424970719782203,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.8,-0.07414045173818709,-0.07414045173818709,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.81,-0.07403203830791648,-0.07403203830791648,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.82,-0.07392446630555626,-0.07392446630555626,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.83,-0.07381773506407557,-0.07381773506407557,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.84,-0.07371184385589184,-0.07371184385589184,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.85,-0.07360679189946553,-0.07360679189946553,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.86,-0.07350257836209795,-0.07350257836209795,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.87,-0.07339920236587556,-0.07339920236587556,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.88,-0.07329666299048868,-0.07329666299048868,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.89,-0.07319495927726058,-0.07319495927726058,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.9,-0.07309409023416245,-0.07309409023416245,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.91,-0.0729940548350419,-0.0729940548350419,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.92,-0.07289485202607311,-0.07289485202607311,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.93,-0.07279648072477703,-0.07279648072477703,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.94,-0.07269893982283346,-0.07269893982283346,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.95,-0.07260222818679275,-0.07260222818679275,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.96,-0.07250634466067357,-0.07250634466067357,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.97,-0.07241128806346349,-0.07241128806346349,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.98,-0.07231705719081238,-0.07231705719081238,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
4.99,-0.0722236508152776,-0.0722236508152776,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.0,-0.07213106768542792,-0.07213106768542792,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.01,-0.07203930652398548,-0.07203930652398548,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.02,-0.07194836602736764,-0.07194836602736764,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.03,-0.07185824486639669,-0.07185824486639669,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.04,-0.07176894168126761,-0.07176894168126761,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.05,-0.07168045508195434,-0.07168045508195434,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.06,-0.07159278364695158,-0.07159278364695158,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.07,-0.07150592592117118,-0.07150592592117118,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.08,-0.07141988041278434,-0.07141988041278434,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.09,-0.07133464559192956,-0.07133464559192956,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.1,-0.07125021989184356,-0.07125021989184356,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.11,-0.07116660170164868,-0.07116660170164868,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.12,-0.07108378936843218,-0.07108378936843218,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.13,-0.07100178119332455,-0.07100178119332455,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.14,-0.07092057543446649,-0.07092057543446649,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.15,-0.07084017029882946,-0.07084017029882946,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.16,-0.07076056394450488,-0.07076056394450488,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.17,-0.07068175448238337,-0.07068175448238337,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.18,-0.070603739968848,-0.070603739968848,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.19,-0.0705265184090056,-0.0705265184090056,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.2,-0.07045008775595478,-0.07045008775595478,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.21,-0.07037444591051721,-0.07037444591051721,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.22,-0.07029959071864801,-0.07029959071864801,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.23,-0.07022551997250141,-0.07022551997250141,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.24,-0.07015223141487016,-0.07015223141487016,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.25,-0.0700797227318607,-0.0700797227318607,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.26,-0.07000799155754166,-0.07000799155754166,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.27,-0.06993703547796526,-0.06993703547796526,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.28,-0.06986685202539651,-0.06986685202539651,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.29,-0.0697974386832945,-0.0697974386832945,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.3,-0.06972879288640163,-0.06972879288640163,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.31,-0.06966091202288702,-0.06966091202288702,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.32,-0.0695937934365732,-0.0695937934365732,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.33,-0.06952743442326662,-0.06952743442326662,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.34,-0.0694618322413342,-0.0694618322413342,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.35,-0.0693969841045418,-0.0693969841045418,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.36,-0.06933288718841892,-0.06933288718841892,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.37,-0.06926953863075552,-0.06926953863075552,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.38,-0.06920693553434916,-0.06920693553434916,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.39,-0.06914507496964588,-0.06914507496964588,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.4,-0.06908395397083572,-0.06908395397083572,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.41,-0.06902356954748802,-0.06902356954748802,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.42,-0.06896391867655212,-0.06896391867655212,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.43,-0.06890499830921322,-0.06890499830921322,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.44,-0.06884680537110793,-0.06884680537110793,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.45,-0.06878933676495755,-0.06878933676495755,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.46,-0.06873258937293175,-0.06873258937293175,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.47,-0.06867656005183681,-0.06867656005183681,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.48,-0.06862124564586536,-0.06862124564586536,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.49,-0.06856664297565677,-0.06856664297565677,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.5,-0.06851274884678457,-0.06851274884678457,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.51,-0.06845956004837145,-0.06845956004837145,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.52,-0.06840707335531758,-0.06840707335531758,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.53,-0.06835528553006402,-0.06835528553006402,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.54,-0.06830419331881288,-0.06830419331881288,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.55,-0.06825379345439728,-0.06825379345439728,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.56,-0.06820408266346749,-0.06820408266346749,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.57,-0.0681550576552069,-0.0681550576552069,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.58,-0.06810671512905998,-0.06810671512905998,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.59,-0.06805905177424865,-0.06805905177424865,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.6,-0.06801206427097563,-0.06801206427097563,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.61,-0.06796574928419248,-0.06796574928419248,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.62,-0.06792010347485652,-0.06792010347485652,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.63,-0.06787512348889102,-0.06787512348889102,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.64,-0.067830805963161,-0.067830805963161,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.65,-0.06778714752373098,-0.06778714752373098,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.66,-0.067744144787029,-0.067744144787029,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.67,-0.06770179436061656,-0.06770179436061656,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.68,-0.06766009283655783,-0.06766009283655783,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.69,-0.06761903680268891,-0.06761903680268891,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.7,-0.067578622831148,-0.067578622831148,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.71,-0.06753884748436936,-0.06753884748436936,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.72,-0.06749970731320853,-0.06749970731320853,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.73,-0.06746119885812096,-0.06746119885812096,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.74,-0.06742331864994319,-0.06742331864994319,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.75,-0.06738606320297144,-0.06738606320297144,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.76,-0.06734942902753026,-0.06734942902753026,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.77,-0.0673134126165024,-0.0673134126165024,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.78,-0.06727801045348837,-0.06727801045348837,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.79,-0.06724321901083123,-0.06724321901083123,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.8,-0.06720903474768711,-0.06720903474768711,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.81,-0.06717545411834015,-0.06717545411834015,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.82,-0.06714247355984623,-0.06714247355984623,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.83,-0.067110089501048,-0.067110089501048,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.84,-0.06707829836035605,-0.06707829836035605,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.85,-0.06704709654427148,-0.06704709654427148,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.86,-0.06701648045559845,-0.06701648045559845,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.87,-0.06698644648195694,-0.06698644648195694,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.88,-0.06695699100197415,-0.06695699100197415,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.89,-0.0669281103920867,-0.0669281103920867,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.9,-0.0668998010146568,-0.0668998010146568,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.91,-0.06687205922677816,-0.06687205922677816,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.92,-0.06684488137672843,-0.06684488137672843,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.93,-0.06681826381254206,-0.06681826381254206,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.94,-0.06679220287007494,-0.06679220287007494,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.95,-0.06676669488178315,-0.06676669488178315,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.96,-0.06674173617893245,-0.06674173617893245,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.97,-0.06671732308466533,-0.06671732308466533,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.98,-0.06669345192035617,-0.06669345192035617,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
5.99,-0.0666701190027185,-0.0666701190027185,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.0,-0.0666473206524324,-0.0666473206524324,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.01,-0.066625053182132,-0.066625053182132,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.02,-0.06660331290526947,-0.06660331290526947,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.03,-0.06658209613831835,-0.06658209613831835,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.04,-0.0665613991937003,-0.0665613991937003,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.05,-0.06654121838614724,-0.06654121838614724,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.06,-0.06652155002968274,-0.06652155002968274,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.07,-0.06650239044622631,-0.06650239044622631,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.08,-0.0664837359519541,-0.0664837359519541,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.09,-0.06646558287311946,-0.06646558287311946,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.1,-0.06644792753409466,-0.06644792753409466,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.11,-0.06643076626408227,-0.06643076626408227,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.12,-0.06641409539640045,-0.06641409539640045,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.13,-0.0663979112674252,-0.0663979112674252,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.14,-0.06638221022124248,-0.06638221022124248,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.15,-0.06636698860522865,-0.06636698860522865,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.16,-0.06635224277092514,-0.06635224277092514,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.17,-0.06633796907609504,-0.06633796907609504,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.18,-0.06632416388198577,-0.06632416388198577,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.19,-0.06631082356244197,-0.06631082356244197,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.2,-0.06629794449058823,-0.06629794449058823,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.21,-0.06628552304760713,-0.06628552304760713,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.22,-0.06627355562180447,-0.06627355562180447,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.23,-0.06626203860988118,-0.06626203860988118,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.24,-0.06625096841000107,-0.06625096841000107,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.25,-0.0662403414341921,-0.0662403414341921,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.26,-0.06623015409610035,-0.06623015409610035,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.27,-0.06622040281791515,-0.06622040281791515,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.28,-0.06621108402912206,-0.06621108402912206,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.29,-0.06620219416441811,-0.06620219416441811,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.3,-0.06619372967200032,-0.06619372967200032,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.31,-0.06618568700102219,-0.06618568700102219,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.32,-0.06617806261051046,-0.06617806261051046,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.33,-0.06617085296695185,-0.06617085296695185,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.34,-0.06616405454261881,-0.06616405454261881,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.35,-0.06615766382336583,-0.06615766382336583,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.36,-0.06615167729707816,-0.06615167729707816,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.37,-0.06614609146031616,-0.06614609146031616,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.38,-0.06614090282034717,-0.06614090282034717,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.39,-0.06613610789163603,-0.06613610789163603,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.4,-0.06613170319366028,-0.06613170319366028,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.41,-0.06612768526111616,-0.06612768526111616,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.42,-0.06612405063125931,-0.06612405063125931,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.43,-0.0661207958520894,-0.0661207958520894,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.44,-0.06611791748037842,-0.06611791748037842,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.45,-0.06611541207988232,-0.06611541207988232,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.46,-0.06611327622948944,-0.06611327622948944,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.47,-0.06611150650949676,-0.06611150650949676,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.48,-0.06611009951765628,-0.06611009951765628,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.49,-0.06610905185542264,-0.06610905185542264,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.5,-0.06610836013611471,-0.06610836013611471,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.51,-0.0661080209830801,-0.0661080209830801,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.52,-0.06610803102801854,-0.06610803102801854,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.53,-0.06610838691845103,-0.06610838691845103,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.54,-0.0661090853074393,-0.0661090853074393,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.55,-0.06611012286034483,-0.06611012286034483,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.56,-0.06611149625366193,-0.06611149625366193,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.57,-0.06611320217328166,-0.06611320217328166,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.58,-0.0661152373219105,-0.0661152373219105,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.59,-0.06611759840662676,-0.06611759840662676,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.6,-0.06612028215334566,-0.06612028215334566,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.61,-0.0661232852949814,-0.0661232852949814,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.62,-0.06612660457805282,-0.06612660457805282,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.63,-0.06613023676152936,-0.06613023676152936,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.64,-0.06613417861526096,-0.06613417861526096,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.65,-0.06613842692643332,-0.06613842692643332,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.66,-0.06614297849071325,-0.06614297849071325,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.67,-0.06614783011784886,-0.06614783011784886,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.68,-0.06615297863090679,-0.06615297863090679,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.69,-0.06615842086464142,-0.06615842086464142,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.7,-0.06616415367199387,-0.06616415367199387,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.71,-0.0661701739148283,-0.0661701739148283,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.72,-0.06617647846814166,-0.06617647846814166,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.73,-0.06618306422614706,-0.06618306422614706,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.74,-0.0661899280915688,-0.0661899280915688,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.75,-0.06619706698289998,-0.06619706698289998,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.76,-0.06620447783101872,-0.06620447783101872,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.77,-0.06621215758594835,-0.06621215758594835,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.78,-0.06622010320688226,-0.06622010320688226,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.79,-0.06622831166719004,-0.06622831166719004,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.8,-0.06623677995971942,-0.06623677995971942,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.81,-0.06624550508656145,-0.06624550508656145,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.82,-0.06625448406599457,-0.06625448406599457,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.83,-0.06626371392918334,-0.06626371392918334,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.84,-0.06627319172670826,-0.06627319172670826,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.85,-0.06628291451849316,-0.06628291451849316,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.86,-0.06629287938038893,-0.06629287938038893,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.87,-0.066303083405721,-0.066303083405721,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.88,-0.06631352369899368,-0.06631352369899368,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.89,-0.06632419738038821,-0.06632419738038821,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.9,-0.06633510158444371,-0.06633510158444371,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.91,-0.06634623346355421,-0.06634623346355421,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.92,-0.06635759018076581,-0.06635759018076581,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.93,-0.06636916891506406,-0.06636916891506406,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.94,-0.06638096686297915,-0.06638096686297915,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.95,-0.06639298123247762,-0.06639298123247762,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.96,-0.06640520924735006,-0.06640520924735006,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.97,-0.06641764814589912,-0.06641764814589912,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.98,-0.06643029518436336,-0.06643029518436336,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
6.99,-0.06644314762885747,-0.06644314762885747,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.0,-0.06645620276579184,-0.06645620276579184,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.01,-0.0664694578928452,-0.0664694578928452,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.02,-0.06648291032361621,-0.06648291032361621,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.03,-0.06649655738660937,-0.06649655738660937,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.04,-0.06651039642501752,-0.06651039642501752,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.05,-0.06652442480005154,-0.06652442480005154,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.06,-0.06653863988296874,-0.06653863988296874,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.07,-0.06655303906604201,-0.06655303906604201,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.08,-0.06656761975197682,-0.06656761975197682,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.09,-0.06658237936036557,-0.06658237936036557,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.1,-0.0665973153256814,-0.0665973153256814,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.11,-0.06661242509727344,-0.06661242509727344,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.12,-0.06662770614260267,-0.06662770614260267,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.13,-0.0666431559397425,-0.0666431559397425,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.14,-0.06665877198702196,-0.06665877198702196,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.15,-0.06667455179469371,-0.06667455179469371,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.16,-0.06669049288869575,-0.06669049288869575,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
7.17,-0.06670659281123836,-0.06670659281123836,Vmag_get_voltage_magnitude_series__angle_get_voltage_angle_series,true
