t_s,delta_p_pu,p_abs_pu,p_initial_pu
9.34,0.045520209666622256,1.1455202096719552,1.100000000005333
9.35,0.04552015148240211,1.1455201514877351,1.100000000005333
9.36,0.04552009113829398,1.145520091143627,1.100000000005333
9.37,0.04552002870961904,1.145520028714952,1.100000000005333
9.38,0.045519964275389325,1.1455199642807223,1.100000000005333
9.39,0.045519897918041785,1.1455198979233747,1.100000000005333
9.4,0.04551982972316916,1.145519829728502,1.100000000005333
9.41,0.04551975977923406,1.145519759784567,1.100000000005333
9.42,0.04551968817729735,1.1455196881826304,1.100000000005333
9.43,0.045519615010730805,1.1455196150160638,1.100000000005333
9.44,0.04551954037493824,1.1455195403802712,1.100000000005333
9.45,0.04551946436708292,1.1455194643724158,1.100000000005333
9.46,0.04551938708579849,1.1455193870911313,1.100000000005333
9.47,0.04551930863091519,1.145519308636248,1.100000000005333
9.48,0.04551922910318709,1.14551922910852,1.100000000005333
9.49,0.04551914860401783,1.1455191486093508,1.100000000005333
9.5,0.04551906723519488,1.1455190672405278,1.100000000005333
9.51,0.045518985098621415,1.1455189851039544,1.100000000005333
9.52,0.04551890229606391,1.1455189023013967,1.100000000005333
9.53,0.045518818928888906,1.1455188189342218,1.100000000005333
9.54,0.045518735097823636,1.1455187351031566,1.100000000005333
9.55,0.0455186509027061,1.145518650908039,1.100000000005333
9.56,0.04551856644226262,1.1455185664475955,1.100000000005333
9.57,0.045518481813880705,1.1455184818192137,1.100000000005333
9.58,0.04551839711338567,1.1455183971187186,1.100000000005333
9.59,0.045518312434838504,1.1455183124401715,1.100000000005333
9.6,0.04551822787032429,1.1455182278756573,1.100000000005333
9.61,0.04551814350977239,1.1455181435151054,1.100000000005333
9.62,0.04551805944075692,1.1455180594460899,1.100000000005333
9.63,0.045517975748342515,1.1455179757536755,1.100000000005333
9.64,0.045517892514912214,1.1455178925202452,1.100000000005333
9.65,0.045517809820022605,1.1455178098253556,1.100000000005333
9.66,0.04551772774025251,1.1455177277455855,1.100000000005333
9.67,0.04551764634908394,1.1455176463544168,1.100000000005333
9.68,0.045517565716774684,1.1455175657221077,1.100000000005333
9.69,0.0455174859102458,1.1455174859155788,1.100000000005333
9.7,0.045517406992992886,1.1455174069983258,1.100000000005333
9.71,0.045517329024987174,1.1455173290303202,1.100000000005333
9.72,0.045517252062604166,1.145517252067937,1.100000000005333
9.73,0.04551717615856069,1.1455171761638936,1.100000000005333
9.74,0.045517101361848056,1.145517101367181,1.100000000005333
9.75,0.04551702771770631,1.1455170277230393,1.100000000005333
9.76,0.045516955267570054,1.145516955272903,1.100000000005333
9.77,0.04551688404906364,1.1455168840543966,1.100000000005333
9.78,0.04551681409598425,1.1455168141013172,1.100000000005333
9.79,0.04551674543829335,1.1455167454436264,1.100000000005333
9.8,0.04551667810211938,1.1455166781074524,1.100000000005333
9.81,0.04551661210978993,1.1455166121151228,1.100000000005333
9.82,0.04551654747984344,1.1455165474851763,1.100000000005333
9.83,0.04551648422707698,1.14551648423241,1.100000000005333
9.84,0.04551642236258273,1.1455164223679157,1.100000000005333
9.85,0.0455163618938147,1.1455163618991477,1.100000000005333
9.86,0.045516302824631705,1.1455163028299646,1.100000000005333
9.87,0.045516245155385424,1.1455162451607184,1.100000000005333
9.88,0.04551618888298996,1.145516188888323,1.100000000005333
9.89,0.04551613400100005,1.145516134006333,1.100000000005333
9.9,0.04551608049971742,1.1455160805050504,1.100000000005333
9.91,0.04551602836627657,1.1455160283716095,1.100000000005333
9.92,0.04551597758475844,1.1455159775900914,1.100000000005333
9.93,0.045515928136297554,1.1455159281416305,1.100000000005333
9.94,0.04551587999919762,1.1455158800045306,1.100000000005333
9.95,0.0455158331490467,1.1455158331543795,1.100000000005333
9.96,0.04551578755885706,1.14551578756419,1.100000000005333
9.97,0.0455157431991793,1.1455157432045122,1.100000000005333
9.98,0.04551570003824445,1.1455157000435774,1.100000000005333
9.99,0.04551565804209952,1.1455156580474324,1.100000000005333
10.0,0.04551561717470021,1.1455156171800331,1.100000000005333
